SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
601,0.0800000000000001,0.077353442538397,0.028514393075155,0.0332958538230072,0.00350733620803663,0.451063829787234,0.0800000000000001,0
602,0.0800000000000001,0.0782988734658483,0.0253168842239471,0.0315196669036279,0.00275018545263336,0.4,0.0800000000000001,0.0163265306122449
603,0.0800000000000001,0.0789208650208999,0.0326314449499168,0.0353026423805091,0.00368896756489689,0.468085106382979,0.0800000000000001,0
604,0.0800000000000001,0.0792864774238085,0.0340718533097628,0.0342939109316273,0.00257253519978098,0.446808510638298,0.0800000000000001,0
605,0.0800000000000001,0.0790148655821618,0.0400830014397706,0.0388759024551688,0.00264714998581206,0.480851063829787,0.0800000000000001,0
606,0.0800000000000001,0.0784705297675468,0.0397839220372869,0.0396294249267726,0.00300496698487537,0.502127659574468,0.0800000000000001,0.00816326530612245
607,0.0800000000000001,0.0793953071978533,0.0319310663352201,0.0348636470160711,0.00267400125934773,0.434042553191489,0.0800000000000001,0.00816326530612245
608,0.0800000000000001,0.0799999999999996,0.0348339348446371,0.0352233114426349,0.00286031267544408,0.468085106382979,0.0800000000000001,0.00816326530612245
609,0.0800000000000001,0.0797150886272688,0.0403909832880296,0.0408875882780759,0.00286031267544408,0.497872340425532,0.0800000000000001,0
610,0.0800000000000001,0.0764971356852381,0.035884759907526,0.0357803191712024,0.00357567027022958,0.472340425531915,0.0800000000000001,0.0244897959183673
611,0.0800000000000001,0.0770225719231372,0.0319579872664861,0.0337911558615268,0.00262641468304091,0.45531914893617,0.0800000000000001,0
612,0.0800000000000001,0.0797758840020441,0.035557896050078,0.0366456091290341,0.00354705016947781,0.506382978723404,0.0800000000000001,0.00816326530612245
613,0.0800000000000001,0.0760585794272849,0.0336450900510474,0.0326418449386864,0.00286031267544408,0.412765957446808,0.0800000000000001,0
614,0.0800000000000001,0.0788079717954288,0.0449862206542528,0.0415122113748082,0.00408328193149575,0.502127659574468,0.0800000000000001,0.00816326530612245
615,0.0800000000000001,0.0799999999999996,0.0359220966299945,0.0371317765536746,0.00305199893177144,0.51063829787234,0.0800000000000001,0.00816326530612245
616,0.0800000000000001,0.0790158220366833,0.0332065791417482,0.0352143441820169,0.00242815885288755,0.45531914893617,0.0800000000000001,0.00816326530612245
617,0.0800000000000001,0.0785982069982015,0.0317769623475028,0.032922246886657,0.00252626364640798,0.442553191489362,0.0800000000000001,0.0244897959183673
618,0.0800000000000001,0.0768567169775379,0.0301457368893328,0.0319873390963237,0.00243806313016207,0.485106382978723,0.0800000000000001,0
619,0.0800000000000001,0.0776277687594623,0.0305119510412055,0.0342488789131099,0.00284115469832006,0.472340425531915,0.0800000000000001,0
620,0.0800000000000001,0.0754241986965812,0.0291857216246822,0.0306802974819578,0.0033849654356758,0.429787234042553,0.0800000000000001,0.00816326530612245
621,0.0800000000000001,0.0774319543577536,0.0360681569193035,0.035279411496398,0.00204126332900177,0.404255319148936,0.0800000000000001,0.0326530612244898
622,0.0800000000000001,0.0791785740532579,0.0278664338626271,0.0331200603595442,0.00231558609031075,0.45531914893617,0.0800000000000001,0.00816326530612245
623,0.0800000000000001,0.0770601071771764,0.0319790568947576,0.0334105160618318,0.00374859403962951,0.476595744680851,0.0800000000000001,0.00816326530612245
624,0.0800000000000001,0.0799147304873927,0.0334273242058138,0.0332798548714498,0.00221233095570801,0.429787234042553,0.0800000000000001,0.0163265306122449
625,0.0800000000000001,0.0768900928525433,0.0362979609399714,0.038030883040994,0.00358441489956037,0.485106382978723,0.0800000000000001,0
626,0.0800000000000001,0.0776387199278659,0.018599013751281,0.0278653147873103,0.00276541645600967,0.417021276595745,0.0800000000000001,0.0326530612244898
627,0.0800000000000001,0.0735548206895391,0.0263954353825349,0.0299545669881486,0.00306534180587594,0.442553191489362,0.0800000000000001,0.0408163265306122
628,0.0800000000000001,0.0756384152136339,0.0329284756000572,0.0349896617502527,0.00216760897587501,0.480851063829787,0.0800000000000001,0.00816326530612245
629,0.0800000000000001,0.0778775692415982,0.0283096721166758,0.0314352502050788,0.00257575967811558,0.434042553191489,0.0800000000000001,0.0653061224489796
630,0.0800000000000001,0.0782559394343759,0.0356725252579109,0.036257428079896,0.00356805404433674,0.497872340425532,0.0800000000000001,0.0326530612244898
631,0.0800000000000001,0.0748584898916821,0.0370181502196383,0.0359127985378583,0.00336935862614371,0.51063829787234,0.0800000000000001,0
632,0.0800000000000001,0.0769688148182188,0.0351805876140041,0.0351620948307244,0.00287430773004658,0.463829787234043,0.0800000000000001,0
633,0.0800000000000001,0.0796926547986043,0.0357714865732479,0.0358810641801311,0.00274969028825711,0.459574468085106,0.0800000000000001,0.0244897959183673
634,0.0800000000000001,0.08,0.0285041620514765,0.0323972789168931,0.0038755273545288,0.476595744680851,0.0800000000000001,0.00816326530612245
635,0.0800000000000001,0.0790527548145498,0.0385985206519917,0.0385732389583549,0.00258905591763455,0.514893617021277,0.0800000000000001,0
636,0.0800000000000001,0.0766305596232918,0.0339924299001626,0.0351373691549158,0.0035936743102067,0.480851063829787,0.0800000000000001,0
637,0.0800000000000001,0.0786188838979122,0.0271196578653941,0.0328405534374604,0.00306339141666133,0.451063829787234,0.0800000000000001,0.0163265306122449
638,0.0800000000000001,0.0784854149069454,0.0243916296804261,0.0307587331008895,0.00250488960545503,0.417021276595745,0.0800000000000001,0
639,0.0800000000000001,0.0786921782291152,0.0379396063979716,0.0384208349192951,0.00378608890008852,0.463829787234043,0.0800000000000001,0
640,0.0800000000000001,0.0800000000000001,0.0404604608010173,0.0400886600948743,0.00253655809451437,0.472340425531915,0.0800000000000001,0
641,0.0800000000000001,0.0756126459430754,0.0365959243246525,0.0380765737074201,0.00239423921624722,0.497872340425532,0.0800000000000001,0
642,0.0800000000000001,0.0737122786298551,0.0332106362546036,0.034285110161908,0.00368954809298103,0.438297872340426,0.0800000000000001,0
643,0.0800000000000001,0.0797773340810173,0.040230755477904,0.0393844933726539,0.00386965490201217,0.493617021276596,0.0800000000000001,0
644,0.0800000000000001,0.0760048704334886,0.0363654692891053,0.0373191534591235,0.00299167603288578,0.514893617021277,0.0800000000000001,0
645,0.0800000000000001,0.0799999999999996,0.0325070883584413,0.0360799500582352,0.00286031267544408,0.468085106382979,0.0800000000000001,0.0163265306122449
646,0.0800000000000001,0.0743431775677812,0.0406269179737135,0.0359142272413551,0.00413968928486075,0.446808510638298,0.0800000000000001,0
647,0.0800000000000001,0.0719990201872197,0.022998177052326,0.0282906358311937,0.00265551637630502,0.421276595744681,0.0800000000000001,0.00816326530612245
648,0.0800000000000001,0.0766711518990654,0.0368329355935173,0.037538102402063,0.0039744895526329,0.502127659574468,0.0800000000000001,0.00816326530612245
649,0.0800000000000001,0.079783310288351,0.0318684012300245,0.0345869117362762,0.00308920718338373,0.497872340425532,0.0800000000000001,0
650,0.0800000000000001,0.0774797512279761,0.0357369443658588,0.0365451298870587,0.00286031267544408,0.476595744680851,0.0800000000000001,0.00816326530612245
651,0.0800000000000001,0.08,0.0391918201704691,0.0384129464193792,0.00263870606163955,0.45531914893617,0.0800000000000001,0
652,0.0800000000000001,0.0763629493851957,0.0352674697805799,0.0334493577381603,0.00373683893055605,0.472340425531915,0.0800000000000001,0.0244897959183673
653,0.0800000000000001,0.0752173852191094,0.0310202127319861,0.0340915690308582,0.00233428270629669,0.485106382978723,0.0800000000000001,0
654,0.0800000000000001,0.0746401475342492,0.0353192701558527,0.0343594110080568,0.00338581324295236,0.463829787234043,0.0800000000000001,0.0163265306122449
655,0.0800000000000001,0.0799999999999996,0.0494259437683646,0.0455911054623306,0.00337822957935142,0.527659574468085,0.0800000000000001,0
656,0.0800000000000001,0.0759376726620729,0.0333297644489465,0.0348034326524942,0.00265220369815472,0.395744680851064,0.0800000000000001,0
657,0.0800000000000001,0.0780104021458294,0.0308988030899404,0.0342765078795309,0.00286031267544408,0.45531914893617,0.0800000000000001,0
658,0.0800000000000001,0.0738690734748251,0.029200449052063,0.0316021162449037,0.00231004078916785,0.425531914893617,0.0800000000000001,0
659,0.0800000000000001,0.0759974628409624,0.0263449476807538,0.0318870707629757,0.00271426324099226,0.540425531914894,0.0800000000000001,0.00816326530612245
660,0.0800000000000001,0.0758624291426107,0.0317802127412508,0.0349059835495181,0.00248216897611307,0.438297872340426,0.0800000000000001,0
661,0.0800000000000001,0.077415810835077,0.0343523440286142,0.0361774059541956,0.00312271200699285,0.485106382978723,0.0800000000000001,0
662,0.0800000000000001,0.0754754175216863,0.0370602161143814,0.0367219923221484,0.00291885873473715,0.451063829787234,0.0800000000000001,0.0163265306122449
663,0.0800000000000001,0.075182975741099,0.0311918087813905,0.0323278447865273,0.00252396408547951,0.442553191489362,0.0800000000000001,0.00816326530612245
664,0.0800000000000001,0.0800000000000001,0.0376467008201073,0.0376846094701603,0.00354116373927387,0.472340425531915,0.0800000000000001,0.0163265306122449
665,0.0800000000000001,0.08,0.0385154343473761,0.0382997634952027,0.00408802940020966,0.519148936170213,0.0800000000000001,0.00816326530612245
666,0.0800000000000001,0.0764612364393327,0.0341807716326974,0.0339269419440936,0.00334993380482365,0.476595744680851,0.0800000000000001,0
667,0.0800000000000001,0.08,0.0384744871199958,0.0394238753877197,0.0031775903761468,0.48936170212766,0.0800000000000001,0
668,0.0800000000000001,0.0800000000000001,0.0374001627332894,0.038692920791807,0.00230740408670166,0.485106382978723,0.0800000000000001,0
669,0.0800000000000001,0.0793997865328693,0.0304771689197003,0.0327727786511254,0.00234060920745724,0.404255319148936,0.0800000000000001,0.0326530612244898
670,0.0800000000000001,0.0784084039815892,0.0318591972124955,0.0342124466790326,0.00342326259315884,0.497872340425532,0.0800000000000001,0.00816326530612245
671,0.0800000000000001,0.0798813950612771,0.0355076560107661,0.0378889453999333,0.00218895052427763,0.451063829787234,0.0800000000000001,0
672,0.0800000000000001,0.0781765720845283,0.0283149744552462,0.0298085618605717,0.00263071945421287,0.412765957446808,0.0800000000000001,0.00816326530612245
673,0.0800000000000001,0.0747339313313171,0.0293306640975208,0.0315688520354101,0.00261040650830095,0.519148936170213,0.0800000000000001,0
674,0.0800000000000001,0.0799999999999996,0.0283882936240856,0.0331369271926405,0.00337848585311158,0.497872340425532,0.0800000000000001,0
675,0.0800000000000001,0.0780075830220096,0.0403994852206004,0.040223215995222,0.0027280364282597,0.48936170212766,0.0800000000000001,0
676,0.0800000000000001,0.0799999999999996,0.0357927151510493,0.0379923125600301,0.00353011864436754,0.531914893617021,0.0800000000000001,0.0163265306122449
677,0.0800000000000001,0.0780182184319548,0.0377157665903485,0.0375240467928256,0.00263382343611786,0.519148936170213,0.0800000000000001,0
678,0.0800000000000001,0.0800000000000001,0.0451361448372132,0.0422331645374442,0.00354116373927387,0.506382978723404,0.0800000000000001,0.00816326530612245
679,0.0800000000000001,0.0734356378604271,0.0351406748876983,0.0350064554188164,0.00205108003944521,0.425531914893617,0.0800000000000001,0
680,0.0800000000000001,0.08,0.0350063623934513,0.0343038330937611,0.00319241461381346,0.446808510638298,0.0800000000000001,0
681,0.0800000000000001,0.0796138188346125,0.035672441922133,0.035477495719957,0.00257001413423237,0.468085106382979,0.0800000000000001,0.0244897959183673
682,0.0800000000000001,0.0799999999999996,0.0339640838335282,0.0373043905713645,0.00286031267544408,0.446808510638298,0.0800000000000001,0
683,0.0800000000000001,0.0760440174106111,0.0355985057055519,0.0379047617718191,0.00265185001704187,0.493617021276596,0.0800000000000001,0.0163265306122449
684,0.0800000000000001,0.0799265213681865,0.0314719170065794,0.0343620627522707,0.00225043739805997,0.412765957446808,0.0800000000000001,0.0163265306122449
685,0.0800000000000001,0.0775220677686872,0.0326531263152625,0.0354810874900482,0.00432935910717537,0.485106382978723,0.0800000000000001,0.00816326530612245
686,0.0800000000000001,0.0752857076225721,0.0335338284182325,0.0340622411143264,0.00324309859273517,0.468085106382979,0.0800000000000001,0
687,0.0800000000000001,0.0767255671616317,0.0316080834615984,0.0335754163869962,0.00385272863185297,0.506382978723404,0.0800000000000001,0.0163265306122449
688,0.0800000000000001,0.0758722154676525,0.0389981895554974,0.038148293799397,0.00303052093329241,0.476595744680851,0.0800000000000001,0.0163265306122449
689,0.0800000000000001,0.0768864817138791,0.0310191428939404,0.0342593141273546,0.00239945563366101,0.438297872340426,0.0800000000000001,0.0163265306122449
690,0.0800000000000001,0.0737272586998349,0.0249469936823541,0.0319820296093805,0.00316523644428351,0.417021276595745,0.0800000000000001,0.00816326530612245
691,0.0800000000000001,0.0799999999999996,0.0372652321012907,0.0371299293142664,0.00301977588606689,0.459574468085106,0.0800000000000001,0.00816326530612245
692,0.0800000000000001,0.0752118270316686,0.0245190254303855,0.0291279902926796,0.00303491267721758,0.468085106382979,0.0800000000000001,0
693,0.0800000000000001,0.0792450241383637,0.0325304545743634,0.0339358439795304,0.00289338141590429,0.497872340425532,0.0800000000000001,0
694,0.0800000000000001,0.079820252061328,0.0311543715920242,0.0365943485179958,0.0039061346025114,0.502127659574468,0.0800000000000001,0.00816326530612245
695,0.0800000000000001,0.0799999999999996,0.0429827663629081,0.0410499013301,0.00354116373927387,0.519148936170213,0.0800000000000001,0
696,0.0800000000000001,0.0780334200885933,0.0347166170590465,0.0369097375539881,0.00347642310885248,0.480851063829787,0.0800000000000001,0.00816326530612245
697,0.0800000000000001,0.0800000000000001,0.0351461084013285,0.0368433673954578,0.00300977095977933,0.51063829787234,0.0800000000000001,0.0163265306122449
698,0.0800000000000001,0.0796341680348766,0.0274165773139354,0.0325188304826926,0.00303285537168847,0.451063829787234,0.0800000000000001,0.00816326530612245
699,0.0800000000000001,0.06793310105127,0.0229753484636293,0.0274232022329519,0.00217946161161429,0.404255319148936,0.0800000000000001,0.0163265306122449
700,0.0800000000000001,0.0721270369631314,0.0307247778031319,0.0310551022733178,0.00320269567060676,0.485106382978723,0.0800000000000001,0
701,0.0800000000000001,0.0800000000000001,0.033842392821851,0.0379794019694443,0.0044219235635821,0.476595744680851,0.0800000000000001,0.00816326530612245
702,0.0800000000000001,0.0784925893454779,0.0354741818915274,0.0384799585904605,0.00336127516246738,0.519148936170213,0.0800000000000001,0
703,0.0800000000000001,0.0799999999999996,0.0323104612826919,0.0336928568299212,0.00308855299761376,0.468085106382979,0.0800000000000001,0.0163265306122449
704,0.0800000000000001,0.0759702272148005,0.0433715560870391,0.0430205268219662,0.00400972711046746,0.527659574468085,0.0800000000000001,0
705,0.0800000000000001,0.0797574024830374,0.0358035348543693,0.0348501233658826,0.00324252870873312,0.51063829787234,0.0800000000000001,0
706,0.0800000000000001,0.0776731809156658,0.0259451072977912,0.0305922813979045,0.00237517498952739,0.395744680851064,0.0800000000000001,0.00816326530612245
707,0.0800000000000001,0.0749135655544862,0.0283340954336184,0.0316553879995931,0.00252066585967476,0.395744680851064,0.0800000000000001,0
708,0.0800000000000001,0.0776313886204205,0.0387284418443619,0.0381607315564999,0.00308584906973815,0.425531914893617,0.0800000000000001,0
709,0.0800000000000001,0.0767007381761178,0.0356995235369149,0.0350242372695804,0.0024810352312809,0.519148936170213,0.0800000000000001,0
710,0.0800000000000001,0.0800000000000001,0.046866473373969,0.04318560363215,0.00335497327818341,0.497872340425532,0.0800000000000001,0
711,0.0800000000000001,0.08,0.0425207470892697,0.0422667022861394,0.00354116373927387,0.540425531914894,0.0800000000000001,0.0244897959183673
712,0.0800000000000001,0.0760291252036716,0.0382103386774562,0.0385671762186926,0.00267273042050157,0.476595744680851,0.0800000000000001,0
713,0.0800000000000001,0.07846500338328,0.0346380861401685,0.0341047737022621,0.00289013363847979,0.459574468085106,0.0800000000000001,0.0326530612244898
714,0.0800000000000001,0.0799999999999996,0.0364177678510371,0.0377812725322391,0.00306442243392249,0.497872340425532,0.0800000000000001,0
715,0.0800000000000001,0.0793004690106529,0.0327351418001389,0.0362561748310322,0.00289025967224966,0.531914893617021,0.0800000000000001,0
716,0.0800000000000001,0.0781002936815326,0.0355621387982712,0.0352987082012709,0.0025660323145581,0.451063829787234,0.0800000000000001,0
717,0.0800000000000001,0.0759894556117398,0.0328884516356847,0.0334446563583031,0.00295593254471613,0.459574468085106,0.0800000000000001,0.00816326530612245
718,0.0800000000000001,0.0799999999999996,0.0293868421087238,0.0337061525976221,0.00381499309877764,0.446808510638298,0.0800000000000001,0
719,0.0800000000000001,0.0794155418645447,0.0402046441039303,0.038112915642288,0.00389576764337044,0.459574468085106,0.0800000000000001,0.00816326530612245
720,0.0800000000000001,0.075866002075474,0.0295679972343668,0.033870834633891,0.00234416685346837,0.45531914893617,0.0800000000000001,0.0163265306122449
721,0.0800000000000001,0.0799999999999996,0.0369944350267053,0.0354905750781134,0.00241036665991825,0.395744680851064,0.0800000000000001,0
722,0.0800000000000001,0.0773547473134641,0.0414631341440979,0.038192699089412,0.00261773931889877,0.493617021276596,0.0800000000000001,0
723,0.0800000000000001,0.0744278871236582,0.0290162692293174,0.0316305788316464,0.00327909325593176,0.438297872340426,0.0800000000000001,0.0163265306122449
724,0.0800000000000001,0.077452377566912,0.037565475440998,0.037919139153651,0.00298856844781229,0.527659574468085,0.0800000000000001,0
725,0.0800000000000001,0.0766093028376135,0.0325189971211897,0.0344835694521424,0.00389803552298645,0.485106382978723,0.0800000000000001,0.00816326530612245
726,0.0800000000000001,0.0785252784660803,0.0310170019836913,0.0347459029644986,0.00354116373927387,0.514893617021277,0.0800000000000001,0.00816326530612245
727,0.0800000000000001,0.0751417356098653,0.0345044872210045,0.0358829364644997,0.00283620360030465,0.502127659574468,0.0800000000000001,0.00816326530612245
728,0.0800000000000001,0.0799999999999996,0.0464156593675225,0.0416032051447723,0.00331826221544126,0.472340425531915,0.0800000000000001,0.00816326530612245
729,0.0800000000000001,0.0791292902609294,0.0308837374488005,0.0329874004122499,0.00303396264473585,0.45531914893617,0.0800000000000001,0
730,0.0800000000000001,0.0742586578728264,0.03752340292418,0.0356601566126794,0.0032251796789091,0.476595744680851,0.0800000000000001,0
731,0.0800000000000001,0.0743447549765195,0.0288142400344151,0.0328481367740031,0.00379831919032477,0.523404255319149,0.0800000000000001,0
732,0.0800000000000001,0.0800000000000001,0.0440368084481002,0.0401931086361792,0.00286031267544408,0.45531914893617,0.0800000000000001,0
733,0.0800000000000001,0.0799491936982782,0.0373196023999216,0.0389937300771371,0.00339936425602626,0.506382978723404,0.0800000000000001,0.00816326530612245
734,0.0800000000000001,0.0778510622687625,0.0302547629042853,0.0336663651536325,0.00234227920389532,0.459574468085106,0.0800000000000001,0
735,0.0800000000000001,0.0778009622350793,0.0409972335794153,0.0381327713850787,0.00388564349697223,0.459574468085106,0.0800000000000001,0.0326530612244898
736,0.0800000000000001,0.0747114603042278,0.0240322804247444,0.0286586266584649,0.00312803006639882,0.434042553191489,0.0800000000000001,0.0163265306122449
737,0.0800000000000001,0.079437790908904,0.0336670063187561,0.0346340027462446,0.00271234623160172,0.451063829787234,0.0800000000000001,0.0163265306122449
738,0.0800000000000001,0.0786090547187626,0.0367579229888464,0.038983517611855,0.00366670886130515,0.574468085106383,0.0800000000000001,0.0163265306122449
739,0.0800000000000001,0.0788226557187763,0.0340446771937568,0.0379562292826228,0.00268313360340475,0.51063829787234,0.0800000000000001,0
740,0.0800000000000001,0.0784863562488982,0.043134412531594,0.0411747361057486,0.00389973109421013,0.48936170212766,0.0800000000000001,0
741,0.0800000000000001,0.0784427037033818,0.0272708575573644,0.0329400756586053,0.00191004346408085,0.425531914893617,0.0800000000000001,0
742,0.0800000000000001,0.0775382020544355,0.0348782881776915,0.0380102630965243,0.00348832875761374,0.514893617021277,0.0800000000000001,0
743,0.0800000000000001,0.0776965160827745,0.0408394701052877,0.0393803340903127,0.00256212961414945,0.493617021276596,0.0800000000000001,0
744,0.0800000000000001,0.0760024373677409,0.0365621645214587,0.0348338082939109,0.0033976271596785,0.468085106382979,0.0800000000000001,0
745,0.0800000000000001,0.0775904427544279,0.0333696402827894,0.034347326403895,0.00315314962421563,0.502127659574468,0.0800000000000001,0.0326530612244898
746,0.0800000000000001,0.0778034192946111,0.0403616803136471,0.039466624527979,0.0035370685377786,0.514893617021277,0.0800000000000001,0
747,0.0800000000000001,0.0799999999999996,0.0439161405135748,0.0402979621734376,0.00296289679577845,0.476595744680851,0.0800000000000001,0.00816326530612245
748,0.0800000000000001,0.0772784411511576,0.0289920746444898,0.0334550226829748,0.00298436744708904,0.468085106382979,0.0800000000000001,0.0408163265306122
749,0.0800000000000001,0.0799931894986873,0.031255787659398,0.0336414732869552,0.00312155403690748,0.442553191489362,0.0800000000000001,0.00816326530612245
750,0.0800000000000001,0.0799999999999996,0.0282192385288251,0.035553532679593,0.00228187746835737,0.442553191489362,0.0800000000000001,0
751,0.0800000000000001,0.0783505174301775,0.0285073009278021,0.0332318631529799,0.00261397505637206,0.45531914893617,0.0800000000000001,0
752,0.0800000000000001,0.0773468431736073,0.0369025645249796,0.0366084915854752,0.00342834910940767,0.531914893617021,0.0800000000000001,0.0163265306122449
753,0.0800000000000001,0.0778879753820086,0.0371754583708408,0.0370398282628038,0.0024852939366043,0.536170212765957,0.0800000000000001,0
754,0.0800000000000001,0.0777906578087227,0.0295910980877823,0.0326825175043307,0.00217946161161429,0.417021276595745,0.0800000000000001,0
755,0.0800000000000001,0.0780247981354337,0.0386654966451689,0.0381495773255181,0.00410849890430004,0.48936170212766,0.0800000000000001,0
756,0.0800000000000001,0.0742733028545061,0.0362017407251853,0.0350928426853526,0.00234801756475292,0.468085106382979,0.0800000000000001,0
757,0.0800000000000001,0.0799999999999996,0.0323162702557438,0.0377074896928267,0.00354116373927387,0.540425531914894,0.0800000000000001,0.0326530612244898
758,0.0800000000000001,0.079215359897243,0.0344018840009781,0.0362194908254513,0.00299171555920683,0.476595744680851,0.0800000000000001,0.0244897959183673
759,0.0800000000000001,0.0799999999999996,0.0319592515856653,0.0346218451439447,0.00354116373927387,0.497872340425532,0.0800000000000001,0.0163265306122449
760,0.0800000000000001,0.077800172459106,0.0315130815275979,0.0327358118671546,0.0031163520869415,0.468085106382979,0.0800000000000001,0.0163265306122449
761,0.0800000000000001,0.0787697562312514,0.0401531612355259,0.0385028301198764,0.00287489528528249,0.485106382978723,0.0800000000000001,0.00816326530612245
762,0.0800000000000001,0.0800000000000001,0.0322651207150448,0.037026408391432,0.00395457160966089,0.514893617021277,0.0800000000000001,0
763,0.0800000000000001,0.0778368644651869,0.0250580804790244,0.0321792820720105,0.00283592485343126,0.48936170212766,0.0800000000000001,0
764,0.0800000000000001,0.0789663107691121,0.032043081393796,0.0339102641296473,0.00276516335508073,0.493617021276596,0.0800000000000001,0.0163265306122449
765,0.0800000000000001,0.0799999999999996,0.0360329035393137,0.0375082786917523,0.00300386809319729,0.485106382978723,0.0800000000000001,0.00816326530612245
766,0.0800000000000001,0.0757731210525158,0.0243597673918141,0.0279870897624246,0.00309830440510757,0.446808510638298,0.0800000000000001,0
767,0.0800000000000001,0.0795900203984417,0.0409386288135414,0.0354805524704485,0.00333196958017427,0.438297872340426,0.0800000000000001,0.00816326530612245
768,0.0800000000000001,0.0799659761723388,0.0392139752550347,0.0382874705406811,0.00352662660432285,0.48936170212766,0.0800000000000001,0.00816326530612245
769,0.0800000000000001,0.0762830207557141,0.0341261592549311,0.0343909209190007,0.0029746978892901,0.451063829787234,0.0800000000000001,0.0489795918367347
770,0.0800000000000001,0.0799999999999996,0.0330202507604973,0.0368239466434708,0.0029594791687031,0.451063829787234,0.0800000000000001,0.00816326530612245
771,0.0800000000000001,0.0800000000000001,0.0367535609727199,0.0377724582568305,0.00408375708821314,0.553191489361702,0.0800000000000001,0.0489795918367347
772,0.0800000000000001,0.0744899357335425,0.032041073670281,0.0324255193449728,0.00289963182284825,0.442553191489362,0.0800000000000001,0.00816326530612245
773,0.0800000000000001,0.078486881065481,0.032866950096027,0.0344843574012487,0.00271308201439948,0.446808510638298,0.0800000000000001,0
774,0.0800000000000001,0.0772578786329409,0.0374706752168934,0.0379114531004191,0.00282021990150892,0.472340425531915,0.0800000000000001,0
775,0.0800000000000001,0.0772467636392274,0.0289372441370008,0.0319977153309856,0.00347332332444404,0.472340425531915,0.0800000000000001,0
776,0.0800000000000001,0.0799999999999996,0.0325841744043887,0.0363279065422477,0.00251808346734699,0.485106382978723,0.0800000000000001,0
777,0.0800000000000001,0.0795447909533626,0.0375020691542347,0.0376432692887186,0.00357028146522597,0.493617021276596,0.0800000000000001,0
778,0.0800000000000001,0.0787874620381599,0.0302686608108234,0.0346069214698163,0.00285684963078532,0.493617021276596,0.0800000000000001,0.00816326530612245
779,0.0800000000000001,0.0799999999999996,0.0374063976703689,0.0360637334841484,0.00319205001121845,0.451063829787234,0.0800000000000001,0.0163265306122449
780,0.0800000000000001,0.0769858057497411,0.0358044062744667,0.0352353205150804,0.0036731682168012,0.472340425531915,0.0800000000000001,0.0326530612244898
781,0.0800000000000001,0.0781618307532768,0.0339716868464586,0.0349236588691313,0.00328453934711997,0.446808510638298,0.0800000000000001,0.0408163265306122
782,0.0800000000000001,0.0790694441718749,0.02877689520805,0.0330570843200592,0.00217946161161429,0.438297872340426,0.0800000000000001,0.0163265306122449
783,0.0800000000000001,0.0799999999999996,0.0363800459783801,0.0370601406541908,0.00241924073313224,0.476595744680851,0.0800000000000001,0
784,0.0800000000000001,0.0791852855293915,0.0268019492314595,0.0323200671556707,0.00222357628918721,0.438297872340426,0.0800000000000001,0.0163265306122449
785,0.0800000000000001,0.0796345269058761,0.0391273179400202,0.038680374423423,0.00274658516096195,0.485106382978723,0.0800000000000001,0
786,0.0800000000000001,0.0800000000000001,0.0419027596910087,0.0402729447193887,0.00260414612333507,0.451063829787234,0.0800000000000001,0.0163265306122449
787,0.0800000000000001,0.0771033923494573,0.0342932551052462,0.0374891477479473,0.00249137732175864,0.480851063829787,0.0800000000000001,0.00816326530612245
788,0.0800000000000001,0.078799927697056,0.0371853216825668,0.0367610149673544,0.00385688257298341,0.472340425531915,0.0800000000000001,0
789,0.0800000000000001,0.0775550567486112,0.0361301317720493,0.0374564740076615,0.00378761373119623,0.502127659574468,0.0800000000000001,0
790,0.0800000000000001,0.076430953139715,0.035932311448827,0.0356784000755736,0.00335896484548951,0.472340425531915,0.0800000000000001,0.00816326530612245
791,0.0800000000000001,0.0781606337184273,0.0342606587948038,0.0347813536104526,0.00359515922947486,0.48936170212766,0.0800000000000001,0.00816326530612245
792,0.0800000000000001,0.0761546096081437,0.0314334660678295,0.0330345980150415,0.00266216921812568,0.476595744680851,0.0800000000000001,0.00816326530612245
793,0.0800000000000001,0.0800000000000001,0.0366915902871501,0.0365772103611559,0.002869450830243,0.565957446808511,0.0800000000000001,0
794,0.0800000000000001,0.0764356769029302,0.0298345032814709,0.0318562637411297,0.00304483426292779,0.451063829787234,0.0800000000000001,0.0163265306122449
795,0.0800000000000001,0.0778123486134064,0.0313388485482164,0.0339007386630198,0.00217946161161429,0.459574468085106,0.0800000000000001,0
796,0.0800000000000001,0.0761637019108905,0.0334827780442599,0.0347296554270411,0.00298549651386895,0.519148936170213,0.0800000000000001,0.00816326530612245
797,0.0800000000000001,0.0735641104466707,0.0189645534088951,0.0273708698203288,0.00347013980135361,0.382978723404255,0.0800000000000001,0
798,0.0800000000000001,0.08,0.035120841817851,0.0372391887242556,0.00371883913242911,0.51063829787234,0.0800000000000001,0
799,0.0800000000000001,0.0792972327231926,0.0336621857870747,0.0362458019836056,0.00269864198855362,0.506382978723404,0.0800000000000001,0
800,0.0800000000000001,0.0751843045901747,0.0364949310487459,0.0359125612390933,0.00297865790678913,0.523404255319149,0.0800000000000001,0
