SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
601,0.0800000000000001,0.0800000000000001,0.0395654332742081,0.0419622129779847,0.00408204222965353,0.531914893617021,0.0800000000000001,0
602,0.0800000000000001,0.0771199770502309,0.0350513821738416,0.0387694964902511,0.00339261937114899,0.472340425531915,0.0800000000000001,0.00816326530612245
603,0.0800000000000001,0.0799999999999996,0.0343754832419565,0.0375511146749685,0.00334854677796815,0.485106382978723,0.0800000000000001,0
604,0.0800000000000001,0.0741600695783438,0.033761802828971,0.0340675880255831,0.00406590942038796,0.502127659574468,0.0800000000000001,0.0163265306122449
605,0.0800000000000001,0.0799999999999996,0.0345136591736956,0.0361215782943101,0.00286031267544408,0.459574468085106,0.0800000000000001,0.0163265306122449
606,0.0800000000000001,0.0747282860879384,0.0355900821276758,0.0360644694786929,0.00320134938937193,0.476595744680851,0.0800000000000001,0.00816326530612245
607,0.0800000000000001,0.0780336773729614,0.0287832025412667,0.0332292983919486,0.00270335744088828,0.476595744680851,0.0800000000000001,0
608,0.0800000000000001,0.0773195456303836,0.0382571428897323,0.039357903424289,0.00284749803734656,0.468085106382979,0.0800000000000001,0.0163265306122449
609,0.0800000000000001,0.079163747398561,0.032551562791082,0.0350949104781058,0.00322820305247315,0.506382978723404,0.0800000000000001,0.00816326530612245
610,0.0800000000000001,0.0784914442579655,0.0282055165733479,0.0314327599178743,0.00230628533940311,0.408510638297872,0.0800000000000001,0
611,0.0800000000000001,0.0799999999999996,0.0365440659956149,0.0403853275428435,0.00377157713107988,0.493617021276596,0.0800000000000001,0
612,0.0800000000000001,0.0779337526128708,0.033157397443019,0.0340409857119016,0.00301431832175008,0.459574468085106,0.0800000000000001,0
613,0.0800000000000001,0.0783682981064273,0.0430716199096652,0.040439374674658,0.00334951598271285,0.519148936170213,0.0800000000000001,0
614,0.0800000000000001,0.0725475879891729,0.0399388263533593,0.0376932931787553,0.0030376567839762,0.480851063829787,0.0800000000000001,0.00816326530612245
615,0.0800000000000001,0.0797780424460325,0.0317580372259001,0.0360235080778312,0.00442102596781133,0.527659574468085,0.0800000000000001,0.0163265306122449
616,0.0800000000000001,0.0772891637923917,0.0265792998081835,0.0300566333652754,0.002388140550759,0.45531914893617,0.0800000000000001,0.00816326530612245
617,0.0800000000000001,0.0793565238748378,0.0306829178084054,0.0321621391783842,0.00270433843862212,0.434042553191489,0.0800000000000001,0.0163265306122449
618,0.0800000000000001,0.0763470879890615,0.0266774787191495,0.0318632919084336,0.00272246939100336,0.476595744680851,0.0800000000000001,0
619,0.0800000000000001,0.0785558281547374,0.0322358714649642,0.0355088594698461,0.00241631499452139,0.472340425531915,0.0800000000000001,0.0244897959183673
620,0.0800000000000001,0.07556112284924,0.0313483592035193,0.0310739347507909,0.00269303629790505,0.417021276595745,0.0800000000000001,0
621,0.0800000000000001,0.077826594398321,0.038456478825772,0.0367285510244708,0.00244695667406123,0.459574468085106,0.0800000000000001,0
622,0.0800000000000001,0.0800000000000001,0.0301101620542648,0.0369222704583512,0.00343339480277797,0.531914893617021,0.0800000000000001,0.00816326530612245
623,0.0800000000000001,0.0788025396981511,0.0320943883079354,0.0335613471971934,0.00303221392090248,0.519148936170213,0.0800000000000001,0.00816326530612245
624,0.0800000000000001,0.0777094857940615,0.0382052326416562,0.0382622494180046,0.00363261360499476,0.485106382978723,0.0800000000000001,0
625,0.0800000000000001,0.0798108935338253,0.0362915423990677,0.0369400651796297,0.0023926308012505,0.48936170212766,0.0800000000000001,0.0326530612244898
626,0.0800000000000001,0.0759344687302593,0.0213245686544834,0.0291306408681425,0.00326549181715121,0.459574468085106,0.0800000000000001,0
627,0.0800000000000001,0.0761640939371765,0.033121878073787,0.0362175774565214,0.00288756881459916,0.51063829787234,0.0800000000000001,0
628,0.0800000000000001,0.0775919166792325,0.0319550694921089,0.0345990893807325,0.0035686785964578,0.493617021276596,0.0800000000000001,0
629,0.0800000000000001,0.0783985331628063,0.0271891071646175,0.0331402625078591,0.00323292137185496,0.480851063829787,0.0800000000000001,0
630,0.0800000000000001,0.0797767585388796,0.0281764367733874,0.0309524365700473,0.00323998992505898,0.434042553191489,0.0800000000000001,0
631,0.0800000000000001,0.0787762969199367,0.0427513851672963,0.0411259942416627,0.00334863074988297,0.527659574468085,0.0800000000000001,0
632,0.0800000000000001,0.0800000000000001,0.0433080062069693,0.0416543062974163,0.00424809972058877,0.506382978723404,0.0800000000000001,0
633,0.0800000000000001,0.0797420124450535,0.0335915497083676,0.0357672179485758,0.00410674884322806,0.468085106382979,0.0800000000000001,0.0408163265306122
634,0.0800000000000001,0.0795469089638592,0.0299545016159062,0.0358225577288586,0.0034074178727668,0.506382978723404,0.0800000000000001,0.0326530612244898
635,0.0800000000000001,0.0799999999999996,0.0398353693271623,0.0406597415215616,0.00396397131850553,0.54468085106383,0.0800000000000001,0
636,0.0800000000000001,0.0769331152535331,0.0409716882571698,0.0408399855322649,0.00244183146700227,0.523404255319149,0.0800000000000001,0.00816326530612245
637,0.0800000000000001,0.0784688044510036,0.0376995232799926,0.0376276863918735,0.00365493256398134,0.480851063829787,0.0800000000000001,0.0163265306122449
638,0.0800000000000001,0.0800000000000001,0.0333197185479874,0.0368419281843651,0.00354116373927387,0.497872340425532,0.0800000000000001,0.0163265306122449
639,0.0800000000000001,0.0768109058436667,0.0291255284091747,0.0320557608780639,0.00346514080477323,0.442553191489362,0.0800000000000001,0
640,0.0800000000000001,0.0755483550560653,0.0261211070483407,0.0307688739361214,0.00282849124504829,0.442553191489362,0.0800000000000001,0.00816326530612245
641,0.0800000000000001,0.0796094804885941,0.027117897825268,0.0343691768487789,0.00267390700261974,0.472340425531915,0.0800000000000001,0
642,0.0800000000000001,0.0767037191140568,0.0308826926281833,0.033574254341281,0.00296077198622816,0.476595744680851,0.0800000000000001,0.00816326530612245
643,0.0800000000000001,0.0782872522692998,0.031285983428742,0.0333932985485604,0.00285030416633062,0.391489361702128,0.0800000000000001,0.00816326530612245
644,0.0800000000000001,0.0792993470702572,0.0331203323689429,0.03557000245407,0.00236152678794044,0.451063829787234,0.0800000000000001,0
645,0.0800000000000001,0.075583926004675,0.0294860287785763,0.0342099257062232,0.00265511670074065,0.459574468085106,0.0800000000000001,0.00816326530612245
646,0.0800000000000001,0.0732466440690827,0.0312711963692314,0.0334546693707992,0.00265738382033033,0.531914893617021,0.0800000000000001,0
647,0.0800000000000001,0.0774908651087552,0.0378245604185472,0.0360691938196552,0.00258686030388373,0.387234042553191,0.0800000000000001,0
648,0.0800000000000001,0.0791363955067488,0.0280074468508267,0.0334535169101191,0.00290578516671603,0.459574468085106,0.0800000000000001,0.0163265306122449
649,0.0800000000000001,0.0788486715770031,0.0307544552679118,0.0332950008740762,0.00278548242220202,0.472340425531915,0.0800000000000001,0.00816326530612245
650,0.0800000000000001,0.0796809541516871,0.0291127804804625,0.0321484730615183,0.00309330677292733,0.425531914893617,0.0800000000000001,0
651,0.0800000000000001,0.0794909976272116,0.0318158677398852,0.0348371448197889,0.00397938414291173,0.502127659574468,0.0800000000000001,0.0163265306122449
652,0.0800000000000001,0.0794422425747723,0.034451571031803,0.0356997422280873,0.00303680038869073,0.485106382978723,0.0800000000000001,0.00816326530612245
653,0.0800000000000001,0.0792371014130508,0.0440101528288128,0.0421815834487078,0.00289688778945771,0.480851063829787,0.0800000000000001,0
654,0.0800000000000001,0.0789314043015764,0.0359608121532808,0.0376753580449067,0.00279532638260005,0.472340425531915,0.0800000000000001,0
655,0.0800000000000001,0.0800000000000001,0.03361446581131,0.0381287021802724,0.00354116373927387,0.531914893617021,0.0800000000000001,0.00816326530612245
656,0.0800000000000001,0.0799999999999996,0.0382964487206694,0.0394405485214115,0.00303107195805974,0.514893617021277,0.0800000000000001,0
657,0.0800000000000001,0.0768190976004981,0.0339842865925393,0.0360339090303964,0.00354880720374363,0.506382978723404,0.0800000000000001,0
658,0.0800000000000001,0.0773599507165869,0.0279555196260168,0.0319023289210728,0.00239186629687015,0.463829787234043,0.0800000000000001,0.0163265306122449
659,0.0800000000000001,0.0763623969750625,0.0320173628067422,0.0352701831356531,0.0023952442617997,0.485106382978723,0.0800000000000001,0
660,0.0800000000000001,0.0798090761957495,0.0297456863707115,0.0349279969840759,0.00379562023994274,0.514893617021277,0.0800000000000001,0.00816326530612245
661,0.0800000000000001,0.0783697529965905,0.036268809323075,0.0359904032254828,0.00293702764184484,0.476595744680851,0.0800000000000001,0.0163265306122449
662,0.0800000000000001,0.079606057477961,0.0368842729973653,0.0382174274601965,0.00358622453954591,0.540425531914894,0.0800000000000001,0.00816326530612245
663,0.0800000000000001,0.0728378066301366,0.0219721967195525,0.0276716104682623,0.00280547023986903,0.442553191489362,0.0800000000000001,0.0244897959183673
664,0.0800000000000001,0.0760589788570374,0.0395850198109935,0.0370228701738676,0.00327321049621448,0.493617021276596,0.0800000000000001,0.0244897959183673
665,0.0800000000000001,0.0777037132390822,0.0345181863715118,0.0366076403231565,0.00345683726941677,0.519148936170213,0.0800000000000001,0
666,0.0800000000000001,0.0759658128211999,0.0334280783070144,0.0342205242492726,0.00300682965126179,0.442553191489362,0.0800000000000001,0.00816326530612245
667,0.0800000000000001,0.079956202373147,0.0341570745404129,0.0342315875032505,0.00339479735428822,0.502127659574468,0.0800000000000001,0
668,0.0800000000000001,0.0760903522059579,0.0368453367238879,0.0362588499765094,0.00317682508252785,0.502127659574468,0.0800000000000001,0.0163265306122449
669,0.0800000000000001,0.0799999999999996,0.0433959844686687,0.0404167205342194,0.0037396048098997,0.502127659574468,0.0800000000000001,0
670,0.0800000000000001,0.0721373512690402,0.0373170147479058,0.0340039526609213,0.00307289664495517,0.463829787234043,0.0800000000000001,0
671,0.0800000000000001,0.0799999999999996,0.0332772069518956,0.0346346918845369,0.00334095948652864,0.463829787234043,0.0800000000000001,0.0489795918367347
672,0.0800000000000001,0.0772373197222014,0.0388971056332967,0.0374662763258891,0.00285935524687738,0.493617021276596,0.0800000000000001,0.0163265306122449
673,0.0800000000000001,0.0779992357638348,0.0239488002065089,0.0301629182427375,0.0024080931838203,0.425531914893617,0.0800000000000001,0
674,0.0800000000000001,0.0785733267984857,0.0355773500604086,0.0401527535510669,0.00341662559258603,0.519148936170213,0.0800000000000001,0
675,0.0800000000000001,0.0780446321124794,0.0309328947283944,0.0337334423303691,0.00338146136193467,0.485106382978723,0.0800000000000001,0
676,0.0800000000000001,0.0690677872794243,0.0248779950372864,0.0279523595291439,0.00294072444484815,0.404255319148936,0.0800000000000001,0
677,0.0800000000000001,0.0773546311325711,0.0298474700968883,0.034081197819751,0.00286454042215626,0.451063829787234,0.0800000000000001,0.0244897959183673
678,0.0800000000000001,0.0790099298468834,0.0360168503846694,0.0370799172763445,0.00331936048375614,0.514893617021277,0.0800000000000001,0.00816326530612245
679,0.0800000000000001,0.0800000000000001,0.0414835962284097,0.0398277689957899,0.00362100715282984,0.493617021276596,0.0800000000000001,0
680,0.0800000000000001,0.0754220105709454,0.0321638712331285,0.0326706500643162,0.0032035254959564,0.468085106382979,0.0800000000000001,0
681,0.0800000000000001,0.0740310606237542,0.024263422546384,0.029258600950302,0.00326236718714018,0.425531914893617,0.0800000000000001,0
682,0.0800000000000001,0.07887399969787,0.0348541249410093,0.0365465336786397,0.00328209908366569,0.459574468085106,0.0800000000000001,0
683,0.0800000000000001,0.0777361606905788,0.0345812628567339,0.0355179853350038,0.00317347527224449,0.493617021276596,0.0800000000000001,0.0326530612244898
684,0.0800000000000001,0.0751641627819941,0.0269120813871249,0.0306424407254459,0.00284819597472739,0.429787234042553,0.0800000000000001,0
685,0.0800000000000001,0.0771738329865563,0.0335977080810359,0.0356963323177554,0.00307746849733049,0.480851063829787,0.0800000000000001,0.0163265306122449
686,0.0800000000000001,0.075987341768894,0.0271469946487626,0.0312981797494997,0.00285710069641454,0.417021276595745,0.0800000000000001,0.00816326530612245
687,0.0800000000000001,0.0800000000000001,0.0366641720812817,0.0407938946494706,0.00354116373927387,0.523404255319149,0.0800000000000001,0.00816326530612245
688,0.0800000000000001,0.0782419407389963,0.0323372447973069,0.0359004691097117,0.00315619689672368,0.51063829787234,0.0800000000000001,0.00816326530612245
689,0.0800000000000001,0.0800000000000001,0.042759014763142,0.0424455162464281,0.00412057501117044,0.523404255319149,0.0800000000000001,0.00816326530612245
690,0.0800000000000001,0.0727861741833983,0.0231671070760742,0.0286650763398686,0.00244528102277276,0.45531914893617,0.0800000000000001,0.0326530612244898
691,0.0800000000000001,0.0799999999999996,0.038744260685696,0.0370605971277125,0.00286031267544408,0.434042553191489,0.0800000000000001,0.0326530612244898
692,0.0800000000000001,0.0783475895068403,0.0398184030562718,0.0371987420063298,0.00239162998859646,0.459574468085106,0.0800000000000001,0
693,0.0800000000000001,0.08,0.041671227650578,0.0418703756295699,0.00422201480310366,0.485106382978723,0.0800000000000001,0.00816326530612245
694,0.0800000000000001,0.0767105743251301,0.0255220651230119,0.0302113659728715,0.00316915790507049,0.429787234042553,0.0800000000000001,0
695,0.0800000000000001,0.0775728580927217,0.0303696489824694,0.032020833576108,0.0039564720892905,0.463829787234043,0.0800000000000001,0
696,0.0800000000000001,0.0783951402068336,0.0356050943612911,0.0373977461403575,0.00274463099215278,0.48936170212766,0.0800000000000001,0
697,0.0800000000000001,0.08,0.0334630510984564,0.036773382690646,0.00217946161161429,0.434042553191489,0.0800000000000001,0
698,0.0800000000000001,0.0800000000000001,0.0242643168160104,0.0313138571690016,0.00306695311773826,0.463829787234043,0.0800000000000001,0
699,0.0800000000000001,0.079645027245652,0.0370771112334483,0.0396736602212601,0.00353976111980383,0.531914893617021,0.0800000000000001,0.00816326530612245
700,0.0800000000000001,0.0779905526074259,0.038353470821292,0.0363459483970623,0.00313311228160882,0.480851063829787,0.0800000000000001,0
701,0.0800000000000001,0.0792195810772824,0.0386850520109614,0.0369087173858858,0.00342584669599705,0.463829787234043,0.0800000000000001,0.0163265306122449
702,0.0800000000000001,0.0793958181616583,0.0257590993671082,0.03193604683675,0.00240261158525444,0.442553191489362,0.0800000000000001,0
703,0.0800000000000001,0.0733742096095433,0.0319960903378678,0.0341439318337242,0.00317759336757294,0.425531914893617,0.0800000000000001,0.00816326530612245
704,0.0800000000000001,0.0782582098087513,0.0332689204289136,0.0352915618776052,0.0033981330973152,0.506382978723404,0.0800000000000001,0.0244897959183673
705,0.0800000000000001,0.075904564220675,0.0261540057877436,0.0324194625708932,0.00314159185985812,0.468085106382979,0.0800000000000001,0
706,0.0800000000000001,0.0730631893916797,0.0222573896766072,0.0273605218623533,0.00330402417325229,0.438297872340426,0.0800000000000001,0.00816326530612245
707,0.0800000000000001,0.0790615279863406,0.0369186349753607,0.0341833733030774,0.00331312609137546,0.485106382978723,0.0800000000000001,0.0163265306122449
708,0.0800000000000001,0.0790235664691341,0.0376198729166108,0.0390075856183392,0.00376535157909306,0.540425531914894,0.0800000000000001,0.0163265306122449
709,0.0800000000000001,0.0789099981044199,0.0287712272880847,0.0320194697343309,0.00327445585936309,0.438297872340426,0.0800000000000001,0.0326530612244898
710,0.0800000000000001,0.0800000000000001,0.0343181458866693,0.0376557981496085,0.00352184428992445,0.497872340425532,0.0800000000000001,0.00816326530612245
711,0.0800000000000001,0.0794005892674646,0.0345755999089405,0.0352396655342301,0.00250709049458356,0.476595744680851,0.0800000000000001,0
712,0.0800000000000001,0.0799783492952078,0.0372145836630828,0.0382779314995873,0.00318615407540515,0.51063829787234,0.0800000000000001,0.00816326530612245
713,0.0800000000000001,0.0800000000000001,0.0389431699273528,0.0371328761839942,0.00224463426508662,0.421276595744681,0.0800000000000001,0.0163265306122449
714,0.0800000000000001,0.078541241872439,0.0401624758933776,0.038100924425115,0.00302163718856704,0.476595744680851,0.0800000000000001,0.00816326530612245
715,0.0800000000000001,0.0765248543679267,0.0284655563023901,0.0318440469448193,0.00217946161161429,0.45531914893617,0.0800000000000001,0.00816326530612245
716,0.0800000000000001,0.0793817157566976,0.0341300703817398,0.0373020479100593,0.00286031267544408,0.506382978723404,0.0800000000000001,0
717,0.0800000000000001,0.0800000000000001,0.0374418929058988,0.0381721989800822,0.00354116373927387,0.480851063829787,0.0800000000000001,0.0244897959183673
718,0.0800000000000001,0.079839387361978,0.0292709218383203,0.0348349932820874,0.00267121649765574,0.472340425531915,0.0800000000000001,0
719,0.0800000000000001,0.0799999999999996,0.0396935755482923,0.0374649140804049,0.00352316908791701,0.519148936170213,0.0800000000000001,0
720,0.0800000000000001,0.0713553441028275,0.0335526348703445,0.032811965981043,0.00330606028310683,0.476595744680851,0.0800000000000001,0
721,0.0800000000000001,0.079465254005357,0.0368378410445329,0.038097741777049,0.00357294119918825,0.506382978723404,0.0800000000000001,0.00816326530612245
722,0.0800000000000001,0.0787323838615609,0.0339658643513725,0.0359001698579609,0.00284726109380302,0.480851063829787,0.0800000000000001,0
723,0.0800000000000001,0.0800000000000001,0.0389669312948153,0.0357242920142298,0.00301788993405798,0.434042553191489,0.0800000000000001,0.0163265306122449
724,0.0800000000000001,0.0794754700025518,0.0396537896144347,0.0401377650226335,0.00404483924114972,0.557446808510638,0.0800000000000001,0
725,0.0800000000000001,0.0797045443639099,0.0310713690278703,0.0336316562808693,0.00416024867279142,0.48936170212766,0.0800000000000001,0
726,0.0800000000000001,0.077261827800442,0.0403180143609747,0.03885185755351,0.0028927033565445,0.451063829787234,0.0800000000000001,0.00816326530612245
727,0.0800000000000001,0.078985326230395,0.0323350851484236,0.0376950758324419,0.00211656325975543,0.476595744680851,0.0800000000000001,0
728,0.0800000000000001,0.0793763037710863,0.0434114853745777,0.0425948030858619,0.00286547401537609,0.48936170212766,0.0800000000000001,0
729,0.0800000000000001,0.0794124658241848,0.039330391996157,0.036972791195947,0.00311506065230214,0.485106382978723,0.0800000000000001,0.0163265306122449
730,0.0800000000000001,0.0796102996425355,0.0335667373540747,0.0350169111507399,0.00249875027828223,0.459574468085106,0.0800000000000001,0
731,0.0800000000000001,0.0799503697325243,0.0360619004680811,0.0369090199287071,0.00242208377506175,0.404255319148936,0.0800000000000001,0.00816326530612245
732,0.0800000000000001,0.0799999999999996,0.0403629500711737,0.0400080757697777,0.00320159556123372,0.48936170212766,0.0800000000000001,0.00816326530612245
733,0.0800000000000001,0.0800000000000001,0.0331391912772596,0.0365720049387378,0.00218306197794227,0.451063829787234,0.0800000000000001,0
734,0.0800000000000001,0.0798108838215951,0.0394303527412165,0.0390887437451434,0.00329644255347761,0.514893617021277,0.0800000000000001,0.00816326530612245
735,0.0800000000000001,0.0706817394315639,0.0258963139588384,0.0291237836813739,0.00304215184219355,0.429787234042553,0.0800000000000001,0
736,0.0800000000000001,0.08,0.0371479663795733,0.0359983835168773,0.00329998515198962,0.502127659574468,0.0800000000000001,0.0163265306122449
737,0.0800000000000001,0.0767551668819832,0.0375448588722458,0.038309711081771,0.00352783340645686,0.476595744680851,0.0800000000000001,0
738,0.0800000000000001,0.0772017593596186,0.033663642416403,0.0351323942631346,0.00348722493408605,0.459574468085106,0.0800000000000001,0
739,0.0800000000000001,0.0767013501173154,0.0343617521382393,0.0362561482807225,0.00324031963659391,0.493617021276596,0.0800000000000001,0.0163265306122449
740,0.0800000000000001,0.073204467049433,0.0243833510686131,0.0284392598547956,0.00349965817935403,0.45531914893617,0.0800000000000001,0
741,0.0800000000000001,0.0777542597550857,0.0322249861354136,0.0348794722876273,0.00345913718344455,0.446808510638298,0.0800000000000001,0.0163265306122449
742,0.0800000000000001,0.0756299696642795,0.0344357379606723,0.033268867375766,0.00300983763807827,0.429787234042553,0.0800000000000001,0
743,0.0800000000000001,0.08,0.0254521968226329,0.0306215842428528,0.00286031267544408,0.451063829787234,0.0800000000000001,0.00816326530612245
744,0.0800000000000001,0.0800000000000001,0.0365641845277485,0.0382008763753006,0.00259194144803014,0.485106382978723,0.0800000000000001,0.00816326530612245
745,0.0800000000000001,0.0730265627535844,0.0277867440677362,0.0302608639082958,0.00396530861768374,0.493617021276596,0.0800000000000001,0
746,0.0800000000000001,0.0753699471145127,0.0305060293323387,0.0324687374482056,0.00332527402081521,0.48936170212766,0.0800000000000001,0.00816326530612245
747,0.0800000000000001,0.0790830824954526,0.0344678217372656,0.0360347966393063,0.00327496467914225,0.502127659574468,0.0800000000000001,0
748,0.0800000000000001,0.0773668012180373,0.0347174418332887,0.0361322213001406,0.00264274376219959,0.45531914893617,0.0800000000000001,0
749,0.0800000000000001,0.0778135666930988,0.0219162762680889,0.0291132265939289,0.0018555303884928,0.365957446808511,0.0800000000000001,0
750,0.0800000000000001,0.0727400723819854,0.0260545289890715,0.0287036313955487,0.00233216841910796,0.378723404255319,0.0800000000000001,0.00816326530612245
751,0.0800000000000001,0.078736011937091,0.0269923832745058,0.0317164923288798,0.00290885933144144,0.434042553191489,0.0800000000000001,0.00816326530612245
752,0.0800000000000001,0.0783891627111959,0.0319040100205132,0.0347382567369103,0.00319190012580391,0.463829787234043,0.0800000000000001,0
753,0.0800000000000001,0.0785183027499862,0.0337608806447167,0.03407341288066,0.00318705808246334,0.506382978723404,0.0800000000000001,0
754,0.0800000000000001,0.0790549751115091,0.0386727660918282,0.0377443951481035,0.00385583513329197,0.506382978723404,0.0800000000000001,0.0163265306122449
755,0.0800000000000001,0.0756186130922418,0.0344334238308637,0.0339112653179846,0.00296069237402152,0.438297872340426,0.0800000000000001,0
756,0.0800000000000001,0.0778406245513783,0.0289478997655803,0.0346135565007288,0.00348350647320221,0.459574468085106,0.0800000000000001,0.0571428571428571
757,0.0800000000000001,0.0781934969249358,0.0336178315315574,0.0352175873032821,0.00186615114951794,0.446808510638298,0.0800000000000001,0.00816326530612245
758,0.0800000000000001,0.0770808699356555,0.0381094251725607,0.0355184560271136,0.00275520968411415,0.468085106382979,0.0800000000000001,0.0244897959183673
759,0.0800000000000001,0.079789212724347,0.0325159990981034,0.0340840876758751,0.00291774309279716,0.48936170212766,0.0800000000000001,0
760,0.0800000000000001,0.0765857715278514,0.0388528554860144,0.0382241917642561,0.00335604069464964,0.480851063829787,0.0800000000000001,0.0163265306122449
761,0.0800000000000001,0.0800000000000001,0.0367121065791274,0.0390536189756814,0.0028757355034031,0.536170212765957,0.0800000000000001,0.00816326530612245
762,0.0800000000000001,0.0746270001249719,0.0276509283876414,0.032539637223053,0.00280012167670965,0.51063829787234,0.0800000000000001,0.00816326530612245
763,0.0800000000000001,0.0786675809301139,0.0360397937112094,0.0358460827776019,0.00358780505421225,0.472340425531915,0.0800000000000001,0.0244897959183673
764,0.0800000000000001,0.0799999999999996,0.0238722523175756,0.0301636524228347,0.00217946161161429,0.421276595744681,0.0800000000000001,0.00816326530612245
765,0.0800000000000001,0.0787419527123147,0.0323999996232267,0.0365007341436174,0.00354116373927387,0.536170212765957,0.0800000000000001,0
766,0.0800000000000001,0.0799999999999996,0.0303506321070803,0.0327424105379657,0.00232915037205518,0.425531914893617,0.0800000000000001,0
767,0.0800000000000001,0.0755808591313157,0.0248318833791998,0.0305100307356802,0.00290861809647332,0.468085106382979,0.0800000000000001,0.00816326530612245
768,0.0800000000000001,0.0786265941468012,0.0436371714558175,0.0391120408214431,0.00330285629323149,0.485106382978723,0.0800000000000001,0
769,0.0800000000000001,0.0733935217125411,0.0193515492853775,0.0266683653239643,0.00230599071742321,0.370212765957447,0.0800000000000001,0.00816326530612245
770,0.0800000000000001,0.0797013619638635,0.0294156603586679,0.0339142412457388,0.00261738287812943,0.446808510638298,0.0800000000000001,0
771,0.0800000000000001,0.074272902944301,0.038508281106798,0.0371490150456339,0.00292623864467398,0.514893617021277,0.0800000000000001,0
772,0.0800000000000001,0.0790748406748945,0.0368044438510737,0.0369729022258413,0.00400085240123768,0.459574468085106,0.0800000000000001,0.00816326530612245
773,0.0800000000000001,0.0787485199305977,0.0331089731196879,0.0347346703125,0.00261580688215046,0.45531914893617,0.0800000000000001,0.0408163265306122
774,0.0800000000000001,0.0800000000000001,0.0424670729264571,0.0414691154375244,0.00380520507234759,0.493617021276596,0.0800000000000001,0
775,0.0800000000000001,0.0784767264105953,0.028927261885749,0.0311561416732138,0.00301881576485277,0.45531914893617,0.0800000000000001,0.0163265306122449
776,0.0800000000000001,0.0789776497049236,0.035492245064551,0.0362214312170264,0.00263609653796069,0.463829787234043,0.0800000000000001,0
777,0.0800000000000001,0.0773900620995603,0.0361462162865691,0.0363438273393814,0.00354116373927387,0.506382978723404,0.0800000000000001,0.00816326530612245
778,0.0800000000000001,0.075889566108119,0.0249633722657991,0.0315338295361774,0.00329757185191574,0.480851063829787,0.0800000000000001,0.00816326530612245
779,0.0800000000000001,0.0787905829110245,0.0260344847122926,0.0317838813204739,0.00252874348441246,0.451063829787234,0.0800000000000001,0
780,0.0800000000000001,0.0760366462338607,0.0363341249864981,0.0369525712750157,0.00291189903430444,0.459574468085106,0.0800000000000001,0.00816326530612245
781,0.0800000000000001,0.0799999999999996,0.0272363433607836,0.0331838262301377,0.00205147766007217,0.438297872340426,0.0800000000000001,0.0163265306122449
782,0.0800000000000001,0.0800000000000001,0.0350288903005023,0.0381126619369618,0.00333859156746464,0.506382978723404,0.0800000000000001,0.0489795918367347
783,0.0800000000000001,0.0799991096805579,0.0368014329940674,0.0392258006553117,0.00366903021093737,0.536170212765957,0.0800000000000001,0
784,0.0800000000000001,0.0770564686974845,0.0363667506882139,0.0354966876112602,0.00282443197437578,0.45531914893617,0.0800000000000001,0
785,0.0800000000000001,0.0762982904366825,0.0363921503574849,0.0374496514847849,0.00232867107951256,0.536170212765957,0.0800000000000001,0
786,0.0800000000000001,0.0800000000000001,0.0289195567397393,0.0336765895758703,0.00323176040706063,0.45531914893617,0.0800000000000001,0.0571428571428571
787,0.0800000000000001,0.0761325614614946,0.0339304842463237,0.0340190782224922,0.00281216214220887,0.463829787234043,0.0800000000000001,0
788,0.0800000000000001,0.0789284322207803,0.036126274959595,0.0370643400147157,0.00216877248532181,0.446808510638298,0.0800000000000001,0.0244897959183673
789,0.0800000000000001,0.0800000000000001,0.0376620297905514,0.0396982206804119,0.00354116373927387,0.497872340425532,0.0800000000000001,0.00816326530612245
790,0.0800000000000001,0.0791709517648387,0.0362053193221228,0.0362074613212484,0.00323996001625331,0.446808510638298,0.0800000000000001,0.00816326530612245
791,0.0800000000000001,0.0798917860671353,0.0271850596770027,0.0320726004191727,0.0030469694278714,0.476595744680851,0.0800000000000001,0.0163265306122449
792,0.0800000000000001,0.0755706095351208,0.0363511780310266,0.0377673261848471,0.00363841601442865,0.514893617021277,0.0800000000000001,0
793,0.0800000000000001,0.0799180585645146,0.0315734334359079,0.0357295959744225,0.00286031267544408,0.459574468085106,0.0800000000000001,0.0163265306122449
794,0.0800000000000001,0.0799999999999996,0.035773107778263,0.0382987844758992,0.00217946161161429,0.468085106382979,0.0800000000000001,0
795,0.0800000000000001,0.0779071982089591,0.035237797792147,0.0360026972376326,0.00321288583114459,0.493617021276596,0.0800000000000001,0.00816326530612245
796,0.0800000000000001,0.0766142316801876,0.0323816163617279,0.0317512781371632,0.00337175546968052,0.463829787234043,0.0800000000000001,0.0163265306122449
797,0.0800000000000001,0.0726598810801001,0.0237449023699323,0.0275396669079898,0.00315579685535917,0.387234042553191,0.0800000000000001,0
798,0.0800000000000001,0.0800000000000001,0.0390654255951648,0.0409790343915852,0.00422201480310366,0.506382978723404,0.0800000000000001,0
799,0.0800000000000001,0.0796878156457426,0.0375854429505358,0.0386293956564398,0.00286807823302266,0.463829787234043,0.0800000000000001,0
800,0.0800000000000001,0.0780836665671404,0.0367646106186452,0.035822172826491,0.0024484725749295,0.434042553191489,0.0800000000000001,0
