RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol336_lmax_2p50,336,2.5,8.5,1.14321416980949,6611210.71267463,24564009.0921867,259.523504935243
sol336_lmax_2p50,336,2.5,8.5625,1.14327548915965,6611217.51665497,24546129.496567,258.874526154072
sol336_lmax_2p50,336,2.5,8.625,1.1433368085098,6611205.58120912,24528644.3001228,258.227554505071
sol336_lmax_2p50,336,2.5,8.6875,1.14339812785996,6611173.85516293,24511534.4065141,257.583423787842
sol336_lmax_2p50,336,2.5,8.75,1.14345944721011,6611122.128682,24494792.4418353,256.942300762305
sol336_lmax_2p50,336,2.5,8.8125,1.14352076656027,6611050.40208261,24478413.9662326,256.304185428458
sol336_lmax_2p50,336,2.5,8.875,1.14358208591042,6610958.67543533,24462394.5444314,255.669077786303
sol336_lmax_2p50,336,2.5,8.9375,1.14364340526058,6610846.94856505,24446729.7457195,255.036977835839
sol336_lmax_2p50,336,2.5,9,1.14370472461073,6610715.22105092,24431415.1439294,254.407885577066
sol336_lmax_2p50,336,2.5,9.0625,1.14376449978305,6610559.85123579,24416220.569279,253.782302291933
sol336_lmax_2p50,336,2.5,9.125,1.14382427495537,6610384.47772722,24401377.7076535,253.159726698492
sol336_lmax_2p50,336,2.5,9.1875,1.14388405012769,6610189.09917383,24386882.0388725,252.540158796741
sol336_lmax_2p50,336,2.5,9.25,1.1439438253,6609973.71397838,24372729.0477579,251.923598586682
sol336_lmax_2p50,336,2.5,9.3125,1.14400360047232,6609738.32029766,24358914.2241149,251.310046068315
sol336_lmax_2p50,336,2.5,9.375,1.14406337564464,6609482.91604244,24345433.0627121,250.699501241638
sol336_lmax_2p50,336,2.5,9.4375,1.14412315081696,6609207.49887739,24332281.0632628,250.091964106653
sol336_lmax_2p50,336,2.5,9.5,1.14418292598928,6608912.06622104,24319453.7304056,249.487434663359
sol336_lmax_2p50,336,2.5,9.5625,1.14423706811902,6608592.67473141,24305992.6937885,248.886414193705
sol336_lmax_2p50,336,2.5,9.625,1.14429121024876,6608253.25978245,24292855.1627629,248.288401415742
sol336_lmax_2p50,336,2.5,9.6875,1.1443453523785,6607893.81786878,24280036.6042763,247.693396329471
sol336_lmax_2p50,336,2.5,9.75,1.14439949450824,6607514.3452384,24267532.490484,247.101398934891
sol336_lmax_2p50,336,2.5,9.8125,1.14445363663799,6607114.83789259,24255338.2987281,246.512409232002
sol336_lmax_2p50,336,2.5,9.875,1.14450777876773,6606695.29158578,24243449.5115177,245.926427220804
sol336_lmax_2p50,336,2.5,9.9375,1.14456192089747,6606255.70182548,24231861.6165078,245.343452901298
sol336_lmax_2p50,336,2.5,10,1.14461606302721,6605796.06387206,24220570.1064796,244.763486273483
sol336_lmax_2p50,336,2.5,10.0625,1.14465949795682,6605312.05168647,24207698.8027458,244.187028619307
sol336_lmax_2p50,336,2.5,10.125,1.14470293288643,6604807.97856003,24195121.363553,243.613578656823
sol336_lmax_2p50,336,2.5,10.1875,1.14474636781604,6604283.83883502,24182833.300788,243.043136386031
sol336_lmax_2p50,336,2.5,10.25,1.14478980274565,6603739.6266059,24170830.131569,242.475701806929
sol336_lmax_2p50,336,2.5,10.3125,1.14483323767527,6603175.33571917,24159107.378225,241.911274919519
sol336_lmax_2p50,336,2.5,10.375,1.14487667260488,6602590.95977315,24147660.5682749,241.3498557238
sol336_lmax_2p50,336,2.5,10.4375,1.14492010753449,6601986.49211786,24136485.2344066,240.791444219773
sol336_lmax_2p50,336,2.5,10.5,1.1449635424641,6601361.92585482,24125576.9144568,240.236040407436
sol336_lmax_2p50,336,2.5,10.5625,1.14499272459668,6600712.66793134,24112419.0683317,239.68414556874
sol336_lmax_2p50,336,2.5,10.625,1.14502190672927,6600043.29386469,24099525.1436074,239.135258421735
sol336_lmax_2p50,336,2.5,10.6875,1.14505108886186,6599353.7958394,24086890.7371796,238.589378966421
sol336_lmax_2p50,336,2.5,10.75,1.14508027099444,6598644.16579044,24074511.4510668,238.046507202798
sol336_lmax_2p50,336,2.5,10.8125,1.14510945312703,6597906.5228654,24061593.8245161,237.493537225622
sol336_lmax_2p50,336,2.5,10.875,1.14513863525961,6597137.86080685,24047828.2511297,236.925449619879
sol336_lmax_2p50,336,2.5,10.9375,1.1451678173922,6596347.95514194,24034181.2810506,236.358473390339
sol336_lmax_2p50,336,2.5,11,1.14519699952479,6595536.97006578,24020664.7082411,235.792888658543
sol336_lmax_2p50,336,2.5,11.0625,1.14521320391947,6594700.22089662,24004990.7391424,235.228927340782
sol336_lmax_2p50,336,2.5,11.125,1.14522940831416,6593842.38184209,23989444.5400473,234.666357520765
sol336_lmax_2p50,336,2.5,11.1875,1.14524561270884,6592963.44793898,23974021.1810317,234.105179198492
sol336_lmax_2p50,336,2.5,11.25,1.14526181710353,6592063.41405207,23958715.7392577,233.545392373964
sol336_lmax_2p50,336,2.5,11.3125,1.14527802149822,6591142.27487399,23943523.2989486,232.986997047179
sol336_lmax_2p50,336,2.5,11.375,1.1452942258929,6590200.02492509,23928438.9513639,232.429993218139
sol336_lmax_2p50,336,2.5,11.4375,1.14531043028759,6589236.65855323,23913457.7947748,231.874380886843
sol336_lmax_2p50,336,2.5,11.5,1.14532663468228,6588252.16993379,23898574.9344394,231.320160053292
sol336_lmax_2p50,336,2.5,11.5625,1.14537821950997,6587245.00706269,23890707.7321435,230.767562633775
sol336_lmax_2p50,336,2.5,11.625,1.14542980433766,6586216.70991123,23882963.2301358,230.216356712002
sol336_lmax_2p50,336,2.5,11.6875,1.14548138916535,6585167.2720162,23875336.6874143,229.666542287974
sol336_lmax_2p50,336,2.5,11.75,1.14553297399304,6584096.68674106,23867823.3696483,229.11811936169
sol336_lmax_2p50,336,2.5,11.8125,1.14558455882073,6583004.94727579,23860418.5491558,228.57108793315
sol336_lmax_2p50,336,2.5,11.875,1.14563614364842,6581892.04663669,23853117.5048803,228.025448002354
sol336_lmax_2p50,336,2.5,11.9375,1.14568772847611,6580757.97766623,23845915.5223677,227.481199569302
sol336_lmax_2p50,336,2.5,12,1.1457393133038,6579602.73303289,23838807.8937437,226.938342633995
sol336_lmax_2p50,336,2.5,12.0625,1.14580016964368,6578423.07066827,23833828.9500253,226.397109112722
sol336_lmax_2p50,336,2.5,12.125,1.14586102598356,6577222.21595499,23828953.5780457,225.857267089194
sol336_lmax_2p50,336,2.5,12.1875,1.14592188232344,6576000.16092126,23824177.1969949,225.31881656341
sol336_lmax_2p50,336,2.5,12.25,1.14598273866332,6574756.89742033,23819495.2323659,224.78175753537
sol336_lmax_2p50,336,2.5,12.3125,1.1460435950032,6573492.4171303,23814903.1159336,224.246090005074
sol336_lmax_2p50,336,2.5,12.375,1.14610445134309,6572206.71155398,23810396.2857329,223.711813972523
sol336_lmax_2p50,336,2.5,12.4375,1.14616530768297,6570899.77201861,23805970.1860376,223.178929437716
sol336_lmax_2p50,336,2.5,12.5,1.14622616402285,6569571.58967575,23801620.2673394,222.647436400653
sol336_lmax_2p50,336,2.5,12.5625,1.14628244245831,6568218.02781886,23796748.540874,222.117566777624
sol336_lmax_2p50,336,2.5,12.625,1.14633872089377,6566843.2021552,23791954.2244695,221.58908865234
sol336_lmax_2p50,336,2.5,12.6875,1.14639499932923,6565447.10318987,23787232.8607819,221.062002024801
sol336_lmax_2p50,336,2.5,12.75,1.1464512777647,6564029.72125112,23782579.9985228,220.536306895005
sol336_lmax_2p50,336,2.5,12.8125,1.14650755620016,6562591.04649016,23777991.1924388,220.012003262954
sol336_lmax_2p50,336,2.5,12.875,1.14656383463562,6561131.06888085,23773462.0032912,219.489091128647
sol336_lmax_2p50,336,2.5,12.9375,1.14662011307108,6559649.77821958,23768987.9978357,218.967570492084
sol336_lmax_2p50,336,2.5,13,1.14667639150654,6558147.16412494,23764564.748802,218.447441353265
sol336_lmax_2p50,336,2.5,13.0625,1.14673342170909,6556618.1040838,23760744.7607096,217.929247121676
sol336_lmax_2p50,336,2.5,13.125,1.14679045191164,6555058.01814996,23757634.1045649,217.414725806019
sol336_lmax_2p50,336,2.5,13.1875,1.14684748211418,6553474.46887448,23754737.3987286,216.902104561368
sol336_lmax_2p50,336,2.5,13.25,1.14690451231673,6551868.96355641,23751953.4068272,216.391028818738
sol336_lmax_2p50,336,2.5,13.3125,1.14696154251927,6550241.49555023,23749279.4319977,215.88149857813
sol336_lmax_2p50,336,2.5,13.375,1.14701857272182,6548592.05803493,23746712.7816258,215.373513839542
sol336_lmax_2p50,336,2.5,13.4375,1.14707560292436,6546920.64401401,23744250.7673311,214.867074602975
sol336_lmax_2p50,336,2.5,13.5,1.14713263312691,6545227.24631535,23741890.7049527,214.36218086843
sol336_lmax_2p50,336,2.5,13.5625,1.14722383755275,6543510.14555654,23746715.0048858,213.859090219575
sol336_lmax_2p50,336,2.5,13.625,1.14731504197859,6541771.04221256,23751664.2967695,213.357545072742
sol336_lmax_2p50,336,2.5,13.6875,1.14740624640442,6540009.928346,23756736.1991524,212.85754542793
sol336_lmax_2p50,336,2.5,13.75,1.14749745083026,6538226.79584342,23761928.3345001,212.359091285138
sol336_lmax_2p50,336,2.5,13.8125,1.1475886552561,6536421.63641533,23767238.3291819,211.862182644368
sol336_lmax_2p50,336,2.5,13.875,1.14767985968193,6534594.44159602,23772663.8134574,211.366819505619
sol336_lmax_2p50,336,2.5,13.9375,1.14777106410777,6532745.20274349,23778202.4214623,210.873001868891
sol336_lmax_2p50,336,2.5,14,1.14786226853361,6530873.91103934,23783851.7911954,210.380729734184
sol336_lmax_2p50,336,2.5,14.0625,1.14803531165301,6528981.90326955,23806319.2278992,209.890260685168
sol336_lmax_2p50,336,2.5,14.125,1.14820835477241,6527067.81713548,23828942.5495813,209.401337138173
sol336_lmax_2p50,336,2.5,14.1875,1.14838139789182,6525131.64293413,23851720.0070054,208.9139590932
sol336_lmax_2p50,336,2.5,14.25,1.14855444101122,6523173.37078565,23874649.853577,208.428126550247
sol336_lmax_2p50,336,2.5,14.3125,1.14872748413062,6521192.99063324,23897730.3453345,207.943839509315
sol336_lmax_2p50,336,2.5,14.375,1.14890052725002,6519190.49224298,23920959.7409413,207.461097970405
sol336_lmax_2p50,336,2.5,14.4375,1.14907357036942,6517165.86520371,23944336.3016769,206.979901933516
sol336_lmax_2p50,336,2.5,14.5,1.14924661348883,6515119.0989269,23967858.2914286,206.500251398647
sol336_lmax_2p50,336,2.5,14.5625,1.14947792750983,6513049.94115247,24003628.0443007,206.02240394947
sol336_lmax_2p50,336,2.5,14.625,1.14970924153083,6510958.61450593,24039577.4464871,205.546102002314
sol336_lmax_2p50,336,2.5,14.6875,1.14994055555183,6508845.10756506,24075705.3565404,205.071345557178
sol336_lmax_2p50,336,2.5,14.75,1.15017186957284,6506709.40872966,24112010.6340928,204.598134614064
sol336_lmax_2p50,336,2.5,14.8125,1.15040318359384,6504551.50622135,24148492.1398571,204.126469172971
sol336_lmax_2p50,336,2.5,14.875,1.15063449761484,6502371.38808344,24185148.7356264,203.656349233899
sol336_lmax_2p50,336,2.5,14.9375,1.15086581163584,6500169.04218072,24221979.284274,203.187774796848
sol336_lmax_2p50,336,2.5,15,1.15109712565685,6497944.45619931,24258982.6497541,202.720745861819
sol336_lmax_2p50,336,2.5,15.0625,1.15137418449959,6495696.52957267,24305750.7640807,202.25552001248
sol336_lmax_2p50,336,2.5,15.125,1.15165124334233,6493426.32941002,24352722.3212507,201.791839665162
sol336_lmax_2p50,336,2.5,15.1875,1.15192830218507,6491133.84258988,24399896.8300479,201.329704819866
sol336_lmax_2p50,336,2.5,15.25,1.15220536102781,6488819.05581135,24447273.7985021,200.86911547659
sol336_lmax_2p50,336,2.5,15.3125,1.15248241987056,6486491.22887582,24495538.8585937,200.424334609834
sol336_lmax_2p50,336,2.5,15.375,1.1527594787133,6484175.19168556,24546524.4216267,200.033560928531
sol336_lmax_2p50,336,2.5,15.4375,1.15303653755604,6481892.03926215,24601779.3867943,199.729232110406
sol336_lmax_2p50,336,2.5,15.5,1.15331359639878,6479591.59908744,24657582.425461,199.434179199751
sol336_lmax_2p50,336,2.5,15.5625,1.15363377921212,6477273.45887039,24722855.9537063,199.149948181143
sol336_lmax_2p50,336,2.5,15.625,1.15395396202545,6474937.9948951,24788704.618763,198.874993070005
sol336_lmax_2p50,336,2.5,15.6875,1.15427414483879,6472585.19360309,24855127.0595087,198.609313866337
sol336_lmax_2p50,336,2.5,15.75,1.15459432765212,6470215.04114194,24922121.907739,198.352910570139
sol336_lmax_2p50,336,2.5,15.8125,1.15491451046545,6467827.52336489,24989687.7882019,198.10578318141
sol336_lmax_2p50,336,2.5,15.875,1.15523469327879,6465422.62583055,25057823.3186308,197.867931700151
sol336_lmax_2p50,336,2.5,15.9375,1.15555487609212,6463000.33380254,25126527.1097778,197.639356126361
sol336_lmax_2p50,336,2.5,16,1.15587505890545,6460560.63224912,25195797.7654463,197.420056460041
sol336_lmax_2p50,336,2.5,16.0625,1.1562360310823,6458103.05416442,25273477.4139353,197.211578685769
sol336_lmax_2p50,336,2.5,16.125,1.15659700325915,6455628.02408276,25351750.6261475,197.012376818966
sol336_lmax_2p50,336,2.5,16.1875,1.15695797543599,6453135.5256442,25430617.0613234,196.822450859634
sol336_lmax_2p50,336,2.5,16.25,1.15731894761284,6450625.54219169,25510076.3697945,196.64180080777
sol336_lmax_2p50,336,2.5,16.3125,1.15767991978969,6448098.05677067,25590128.1930382,196.470426663377
sol336_lmax_2p50,336,2.5,16.375,1.15804089196653,6445553.0521286,25670772.1637319,196.308328426453
sol336_lmax_2p50,336,2.5,16.4375,1.15840186414338,6442990.51071451,25752007.9058074,196.155506096999
sol336_lmax_2p50,336,2.5,16.5,1.15876283632023,6440410.41467856,25833835.0345037,196.011959675014
sol336_lmax_2p50,336,2.5,16.5625,1.15916609576903,6437812.59205513,25923337.4160462,195.879235145077
sol336_lmax_2p50,336,2.5,16.625,1.15956935521783,6435197.16674324,26013458.997384,195.75578652261
sol336_lmax_2p50,336,2.5,16.6875,1.15997261466663,6432564.11959472,26104200.6717438,195.641613807613
sol336_lmax_2p50,336,2.5,16.75,1.16037587411543,6429913.43116014,26195563.3220913,195.536717000085
sol336_lmax_2p50,336,2.5,16.8125,1.16077913356423,6427245.08168834,26287547.8212066,195.441096100027
sol336_lmax_2p50,336,2.5,16.875,1.16118239301303,6424559.05112585,26380155.0317605,195.354751107438
sol336_lmax_2p50,336,2.5,16.9375,1.16158565246183,6421855.31911636,26473385.8063889,195.277682022319
sol336_lmax_2p50,336,2.5,17,1.16198891191064,6419133.86500018,26567240.9877676,195.20988884467
sol336_lmax_2p50,336,2.5,17.0625,1.16243792042691,6416395.00541478,26668231.1208202,195.152917559068
sol336_lmax_2p50,336,2.5,17.125,1.16288692894319,6413638.37074548,26769877.5537668,195.105222180937
sol336_lmax_2p50,336,2.5,17.1875,1.16333593745947,6410863.9390613,26872182.6616283,195.066802710275
sol336_lmax_2p50,336,2.5,17.25,1.16378494597574,6408071.68812492,26975148.8082845,195.037659147082
sol336_lmax_2p50,336,2.5,17.3125,1.16423395449202,6405261.59539198,27078778.3465695,195.017791491359
sol336_lmax_2p50,336,2.5,17.375,1.1646829630083,6402469.36943237,27182924.9379683,195.031718036022
sol336_lmax_2p50,336,2.5,17.4375,1.16513197152458,6399765.62531349,27287256.517276,195.127891840992
sol336_lmax_2p50,336,2.5,17.5,1.16558098004085,6397146.21648602,27391590.2275854,195.303395276705
sol336_lmax_2p50,336,2.5,17.5625,1.16607453666311,6394525.65841155,27501751.2769163,195.500611000585
sol336_lmax_2p50,336,2.5,17.625,1.16656809328537,6391900.9708663,27612202.4648427,195.716437257178
sol336_lmax_2p50,336,2.5,17.6875,1.16706164990762,6389272.14502991,27722923.449293,195.950874046486
sol336_lmax_2p50,336,2.5,17.75,1.16755520652988,6386639.17171563,27833893.9372973,196.203921368507
sol336_lmax_2p50,336,2.5,17.8125,1.16804876315214,6384002.04136956,27945093.6846429,196.475579223242
sol336_lmax_2p50,336,2.5,17.875,1.1685423197744,6381360.74406995,28056502.4955341,196.765847610691
sol336_lmax_2p50,336,2.5,17.9375,1.16903587639665,6378715.26952641,28168100.2222539,197.074726530854
sol336_lmax_2p50,336,2.5,18,1.16952943301891,6376065.60707926,28279866.7648288,197.40221598373
sol336_lmax_2p50,336,2.5,18.0625,1.17003839789623,6373413.39245254,28393295.8023838,197.751417724773
sol336_lmax_2p50,336,2.5,18.125,1.17054736277355,6370756.96400575,28506902.6427303,198.11922999853
sol336_lmax_2p50,336,2.5,18.1875,1.17105632765087,6368096.30953279,28620670.7599978,198.505652805
sol336_lmax_2p50,336,2.5,18.25,1.17156529252819,6365431.41645396,28734583.6774916,198.910686144185
sol336_lmax_2p50,336,2.5,18.3125,1.17207425740551,6362762.27181522,28848624.9673576,199.334330016083
sol336_lmax_2p50,336,2.5,18.375,1.17258322228283,6360088.86228728,28962778.2502487,199.776584420695
sol336_lmax_2p50,336,2.5,18.4375,1.17309218716015,6357411.17416484,29077027.1949946,200.237449358021
sol336_lmax_2p50,336,2.5,18.5,1.17360115203746,6354729.19336575,29191355.5182745,200.716924828061
sol336_lmax_2p50,336,2.5,18.5625,1.17403328889508,6352037.33515878,29292782.4528104,201.218112586267
sol336_lmax_2p50,336,2.5,18.625,1.1744654257527,6349341.15692021,29394311.6192499,201.737910877187
sol336_lmax_2p50,336,2.5,18.6875,1.17489756261031,6346640.64307576,29495928.5838147,202.276319700821
sol336_lmax_2p50,336,2.5,18.75,1.17532969946793,6343935.77766962,29597618.9585578,202.833339057169
sol336_lmax_2p50,336,2.5,18.8125,1.17576183632555,6341226.54436352,29699368.4010552,203.40896894623
sol336_lmax_2p50,336,2.5,18.875,1.17619397318316,6338512.92643578,29801162.6141009,204.003209368006
sol336_lmax_2p50,336,2.5,18.9375,1.17662611004078,6335794.90678044,29902987.3454036,204.616060322495
sol336_lmax_2p50,336,2.5,19,1.1770582468984,6333072.46790632,30004828.387287,205.247521809698
sol336_lmax_2p50,336,2.5,19.0625,1.17736664439865,6330336.99324476,30085451.4607585,205.900695585067
sol336_lmax_2p50,336,2.5,19.125,1.17767504189891,6327597.07156143,30166139.1747675,206.57247989315
sol336_lmax_2p50,336,2.5,19.1875,1.17798343939916,6324852.68390405,30246879.4483182,207.262874733948
sol336_lmax_2p50,336,2.5,19.25,1.17829183689942,6322103.81092997,30327660.2416395,207.971880107458
sol336_lmax_2p50,336,2.5,19.3125,1.17860023439967,6319350.43290509,30408469.5559288,208.699496013683
sol336_lmax_2p50,336,2.5,19.375,1.17890863189993,6316592.5297029,30489295.4330973,209.445722452622
sol336_lmax_2p50,336,2.5,19.4375,1.17921702940018,6313831.76896683,30566694.6402339,210.155942524795
sol336_lmax_2p50,336,2.5,19.5,1.17952542690043,6311076.5705994,30623498.7235024,210.557071732803
sol336_lmax_2p50,336,2.5,19.5625,1.17966689419516,6308309.13177749,30644782.2838211,210.88343628307
sol336_lmax_2p50,336,2.5,19.625,1.17980836148988,6305538.22243458,30664299.2183144,211.202261195466
sol336_lmax_2p50,336,2.5,19.6875,1.17994982878461,6302763.84266256,30682025.8021076,211.513546469992
sol336_lmax_2p50,336,2.5,19.75,1.18009129607934,6299985.99204981,30697938.3846305,211.817292106647
sol336_lmax_2p50,336,2.5,19.8125,1.18023276337406,6297204.66968041,30712013.3891965,212.113498105431
sol336_lmax_2p50,336,2.5,19.875,1.18037423066879,6294419.87413336,30724227.3125842,212.402164466344
sol336_lmax_2p50,336,2.5,19.9375,1.18051569796351,6291631.60348168,30734556.724622,212.683291189386
sol336_lmax_2p50,336,2.5,20,1.18065716525824,6288839.85529159,30742978.2677759,212.956878274557
sol336_lmax_2p50,336,2.5,20.0625,1.18057499038487,6286030.82898535,30709855.0850543,213.221669115546
sol336_lmax_2p50,336,2.5,20.125,1.18049281551151,6283218.34108444,30675000.2489358,213.478920318664
sol336_lmax_2p50,336,2.5,20.1875,1.18041064063814,6280402.38663941,30638398.6249664,213.728631883912
sol336_lmax_2p50,336,2.5,20.25,1.18032846576478,6277582.96018857,30600035.1386262,213.970803811288
sol336_lmax_2p50,336,2.5,20.3125,1.18024629089141,6274760.05575714,30559894.7751433,214.205436100794
sol336_lmax_2p50,336,2.5,20.375,1.18016411601805,6271933.66685626,30517962.5793096,214.432528752429
sol336_lmax_2p50,336,2.5,20.4375,1.18008194114468,6269103.78648202,30474223.6552974,214.652081766193
sol336_lmax_2p50,336,2.5,20.5,1.17999976627132,6266270.40711453,30428663.1664783,214.864095142087
sol336_lmax_2p50,336,2.5,20.5625,1.17961850729962,6263415.75871817,30328631.5204385,215.067312273797
sol336_lmax_2p50,336,2.5,20.625,1.17923724832793,6260557.620189,30227089.1954494,215.262989767637
sol336_lmax_2p50,336,2.5,20.6875,1.17885598935623,6257695.98129509,30124033.3200772,215.451127623607
sol336_lmax_2p50,336,2.5,20.75,1.17847473038454,6254830.83128188,30019461.075456,215.631725841705
sol336_lmax_2p50,336,2.5,20.8125,1.17809347141284,6251962.15887107,29913369.6953891,215.804784421933
sol336_lmax_2p50,336,2.5,20.875,1.17771221244115,6249089.95225959,29805756.4664516,215.970303364289
sol336_lmax_2p50,336,2.5,20.9375,1.17733095346945,6246214.19911848,29696618.7280941,216.128282668775
sol336_lmax_2p50,336,2.5,21,1.17694969449776,6243334.88659175,29585953.8727484,216.278722335391
sol336_lmax_2p50,336,2.5,21.0625,1.17620642118539,6240431.74470715,29408951.0142533,216.420365757823
sol336_lmax_2p50,336,2.5,21.125,1.17546314787302,6237525.0425781,29230912.3667808,216.554469542385
sol336_lmax_2p50,336,2.5,21.1875,1.17471987456065,6234614.76440358,29051852.4262642,216.681033689076
sol336_lmax_2p50,336,2.5,21.25,1.17397660124829,6231714.53850565,28873632.8113117,216.855030828072
sol336_lmax_2p50,336,2.5,21.3125,1.17323332793592,6229029.44121397,28724037.5593492,217.90269493448
sol336_lmax_2p50,336,2.5,21.375,1.17249005462355,6226629.58274674,28612585.6279233,220.1064716813
sol336_lmax_2p50,336,2.5,21.4375,1.17174678131118,6224258.65691909,28504609.1442283,222.433757094491
sol336_lmax_2p50,336,2.5,21.5,1.17100350799881,6221916.63650973,28400125.9459191,224.884551174054
sol336_lmax_2p50,336,2.5,21.5625,1.17016301368407,6219609.51479074,28267634.1812332,227.479438697717
sol336_lmax_2p50,336,2.5,21.625,1.16932251936933,6217331.21590035,28140417.1412511,230.197834887751
sol336_lmax_2p50,336,2.5,21.6875,1.16848202505458,6215081.70133408,28018596.196538,233.039739744157
sol336_lmax_2p50,336,2.5,21.75,1.16764153073984,6212860.93057217,27902292.7519995,236.005153266934
sol336_lmax_2p50,336,2.5,21.8125,1.16680103642509,6210668.86107866,27791628.2483316,239.094075456083
sol336_lmax_2p50,336,2.5,21.875,1.16596054211035,6208505.44830057,27686724.1634778,242.306506311604
sol336_lmax_2p50,336,2.5,21.9375,1.1651200477956,6206370.64566701,27587702.014094,245.642445833496
sol336_lmax_2p50,336,2.5,22,1.16427955348086,6204264.4045884,27494683.3570232,249.101894021759
sol336_lmax_2p50,336,2.5,22.0625,1.16360429652661,6202211.22264783,27428040.9542883,252.705435654123
sol336_lmax_2p50,336,2.5,22.125,1.16292903957236,6200186.40496657,27369888.1441202,256.432485952858
sol336_lmax_2p50,336,2.5,22.1875,1.16225378261811,6198767.56373872,27345043.4792594,261.124325368207
sol336_lmax_2p50,336,2.5,22.25,1.16157852566386,6197682.76081155,27343308.5690573,266.385394538477
sol336_lmax_2p50,336,2.5,22.3125,1.16090326870961,6196735.48029284,27357309.6161677,271.929892260796
sol336_lmax_2p50,336,2.5,22.375,1.16022801175536,6195922.85589062,27387465.6744741,277.753925058163
sol336_lmax_2p50,336,2.5,22.4375,1.15955275480111,6195244.68268715,27434306.1438199,283.857492930578
sol336_lmax_2p50,336,2.5,22.5,1.15887749784686,6194700.74304922,27498360.0171093,290.240595878042
sol336_lmax_2p50,336,2.5,22.5625,1.15846008923388,6194349.21891599,27629580.1007861,296.949823079728
sol336_lmax_2p50,336,2.5,22.625,1.1580426806209,6194131.10139827,27785703.4543567,303.938585356463
sol336_lmax_2p50,336,2.5,22.6875,1.15762527200792,6194046.11334372,27967698.2562845,311.206882708246
sol336_lmax_2p50,336,2.5,22.75,1.15720786339495,6194093.96505195,28176531.4703324,318.754715135078
sol336_lmax_2p50,336,2.5,22.8125,1.15679045478197,6194274.35431686,28413168.8947193,326.582082636958
sol336_lmax_2p50,336,2.5,22.875,1.15637304616899,6194586.96647036,28678575.2112837,334.688985213886
sol336_lmax_2p50,336,2.5,22.9375,1.15595563755601,6195031.4744272,28973714.034664,343.075422865863
sol336_lmax_2p50,336,2.5,23,1.15553822894304,6195607.538731,29299547.9615019,351.741395592887
sol336_lmax_2p50,336,2.5,23.0625,1.15494528154039,6197069.28450788,29650280.7893072,361.130131779573
sol336_lmax_2p50,336,2.5,23.125,1.15435233413774,6198800.78852644,30045819.8716714,370.876301013207
sol336_lmax_2p50,336,2.5,23.1875,1.1537593867351,6200767.94035225,30489733.9082805,380.961647560963
sol336_lmax_2p50,336,2.5,23.25,1.15316643933245,6202963.1516237,30984878.9489016,391.382520276277
sol336_lmax_2p50,336,2.5,23.3125,1.15257349192981,6205385.43186177,31533940.9879664,402.138919159145
sol336_lmax_2p50,336,2.5,23.375,1.15198054452716,6208033.74715989,32139617.1812601,413.23084420957
sol336_lmax_2p50,336,2.5,23.4375,1.15138759712451,6210907.02031403,32804616.3800999,424.658295427551
sol336_lmax_2p50,336,2.5,23.5,1.15079464972187,6214004.13095297,33531659.6783924,436.421272813089
sol336_lmax_2p50,336,2.5,23.5625,1.1513694945171,6217461.83128934,34696786.2485672,448.575697394108
sol336_lmax_2p50,336,2.5,23.625,1.15194433931234,6221138.97473303,35959263.2233021,461.065648142684
sol336_lmax_2p50,336,2.5,23.6875,1.15251918410757,6225034.22219386,37323496.1246573,473.891125058817
sol336_lmax_2p50,336,2.5,23.75,1.15309402890281,6229319.26519469,38831142.1802188,487.820504720816
sol336_lmax_2p50,336,2.5,23.8125,1.15366887369805,6234058.70730311,40500393.6460713,503.149190036575
sol336_lmax_2p50,336,2.5,23.875,1.15424371849328,6239182.60661377,42320374.2782308,519.576353779434
sol336_lmax_2p50,336,2.5,23.9375,1.15481856328852,6244593.44416416,44274560.7273992,536.677912258597
sol336_lmax_2p50,336,2.5,24,1.15539340808375,6250289.28316692,46367140.631901,554.453865474068
sol384_lmax_2p50,384,2.5,0,1.15908991668025,6323990.09000885,41779150.4679585,497.496584873221
sol384_lmax_2p50,384,2.5,0.0625,1.15862785310569,6330530.322834,41549254.3492397,488.629299487925
sol384_lmax_2p50,384,2.5,0.125,1.15816578953112,6336824.81309389,41219275.3930454,483.194387438402
sol384_lmax_2p50,384,2.5,0.1875,1.15770372595656,6342872.83414879,40839305.136482,478.050519046495
sol384_lmax_2p50,384,2.5,0.25,1.157241662382,6348772.67804063,40436566.919499,472.981219337245
sol384_lmax_2p50,384,2.5,0.3125,1.15677959880744,6354595.55815886,40031402.6189928,467.931714130846
sol384_lmax_2p50,384,2.5,0.375,1.15631753523288,6360153.7303556,39609818.8560273,462.958443996844
sol384_lmax_2p50,384,2.5,0.4375,1.15585547165832,6365702.0935871,39190667.8479533,457.985173862842
sol384_lmax_2p50,384,2.5,0.5,1.15539340808375,6370823.55182064,38819327.3716568,453.846131229095
sol384_lmax_2p50,384,2.5,0.5625,1.15501422933671,6375854.90667491,38484051.9504756,449.883158791264
sol384_lmax_2p50,384,2.5,0.625,1.15463505058967,6380878.2485322,38150481.9868228,445.920186353434
sol384_lmax_2p50,384,2.5,0.6875,1.15425587184263,6385893.58523967,37818619.2556151,441.957213915604
sol384_lmax_2p50,384,2.5,0.75,1.15387669309559,6390870.47549235,37488881.027103,438.012689870866
