Method,WSupply,WCost,RankInWeight,CaseIndex,SampleFile,Jcost,Jsupp,Jvar,TargetProxy,Obj1Norm,Obj2Norm
PI-SHAP,0.76,0.24,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.76,0.56795707875507,0.274731871809277
PI-SHAP,0.76,0.24,2,23000143,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000143.mat,319765018869.547,2023442.12693402,6.64959244622399,0.767725672431007,0.619306558233141,0.312490535507513
PI-SHAP,0.76,0.24,3,37000410,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000410.mat,188817159577.721,1617009.38629623,6.16044241742981,0.772494533104902,0.141249582304312,0.680298073587758
PI-SHAP,0.76,0.24,4,23000450,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000450.mat,201616739498.361,1616419.64922393,11.1574422669062,0.773992592211085,0.187977558638649,0.680831765190302
PI-SHAP,0.76,0.24,5,23000159,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000159.mat,121772391968.78,955857.479845871,11.6809167374683,0.775798921364927,-0.103513631300832,1.27861762487923
PI-SHAP,0.76,0.24,6,37000242,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000242.mat,191490277413.839,1456560.44699493,5.84802131824368,0.779241719165015,0.151008448435816,0.825498800427308
PI-SHAP,0.76,0.24,7,23000445,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000445.mat,340644873373.522,2143283.04510101,5.13591567266527,0.783446580551748,0.695533540147822,0.204038659797139
PI-SHAP,0.76,0.24,8,23000475,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000475.mat,197403507254.869,1643253.90894142,4.19866736579778,0.786526123278546,0.172596130671041,0.656547690567259
Ori-SHAP,0.78,0.22,1,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455
Ori-SHAP,0.78,0.22,2,23000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000147.mat,312089522596.029,2055457.19033279,5.12399999255195,0.0104340251032404,0.591285294219243,0.283518013186339
Ori-SHAP,0.78,0.22,3,11000085,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat,528101648037.871,2613478.73834729,3.27092924676865,0.0181325629647651,1.3798900412625,-0.221472139548065
Ori-SHAP,0.78,0.22,4,37000115,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000115.mat,356823304689.168,2253717.35192872,4.87403899799852,0.062802657724552,0.754596834438062,0.10409944119443
Ori-SHAP,0.78,0.22,5,23000123,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000123.mat,518804339470.709,2520398.94495899,6.62505688477438,0.0961224528036976,1.34594795742904,-0.137238153876919
Ori-SHAP,0.78,0.22,6,23000198,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000198.mat,345483929023.817,2220916.08836111,3.92916892737794,0.0980326753106957,0.713199688514371,0.133783447408574
Ori-SHAP,0.78,0.22,7,37000033,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000033.mat,499482198909.439,2651645.92914241,3.87537539679068,0.0984477045850704,1.27540778873024,-0.256012123850911
Ori-SHAP,0.78,0.22,8,11000136,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000136.mat,316749897121.074,2145298.21447522,4.50200924198519,0.106355267165103,0.608299123725029,0.202215001385221
Cond-SHAP,0.78,0.22,1,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.78,0.396452181913799,0.540717257564576
Cond-SHAP,0.78,0.22,2,11000002,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000002.mat,306127211705.598,2135083.25794397,4.14896311593562,0.78,0.569518429688264,0.211459182863957
Cond-SHAP,0.78,0.22,3,11000003,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000003.mat,314329014308.185,1904122.00783295,6.98275179013562,0.78,0.599461102829791,0.420471106120838
Cond-SHAP,0.78,0.22,4,11000004,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000004.mat,298867125213.43,1806951.65106447,7.58027794216967,0.78,0.543013720010705,0.508406909819401
Cond-SHAP,0.78,0.22,5,11000005,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000005.mat,310739864314.361,1981349.14639337,7.48253473079598,0.78,0.586358038743966,0.350583223411596
Cond-SHAP,0.78,0.22,6,11000006,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000006.mat,297248902219.856,1999453.81960016,4.64629932681295,0.78,0.537106003803123,0.33419912190076
Cond-SHAP,0.78,0.22,7,11000007,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000007.mat,244658421981.96,1666387.62197484,5.07420302778908,0.78,0.345111678113961,0.635612482384658
Cond-SHAP,0.78,0.22,8,11000008,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000008.mat,178292910486.95,1302438.60143535,10.4866301899511,0.78,0.102828253987341,0.964973726809216
PI-SHAP,0.78,0.22,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.78,0.56795707875507,0.274731871809277
PI-SHAP,0.78,0.22,2,23000143,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000143.mat,319765018869.547,2023442.12693402,6.64959244622399,0.78708186639509,0.619306558233141,0.312490535507513
PI-SHAP,0.78,0.22,3,37000410,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000410.mat,188817159577.721,1617009.38629623,6.16044241742981,0.791453322012827,0.141249582304312,0.680298073587758
PI-SHAP,0.78,0.22,4,23000450,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000450.mat,201616739498.361,1616419.64922393,11.1574422669062,0.792826542860161,0.187977558638649,0.680831765190302
PI-SHAP,0.78,0.22,5,23000159,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000159.mat,121772391968.78,955857.479845871,11.6809167374683,0.794482344584517,-0.103513631300832,1.27861762487923
PI-SHAP,0.78,0.22,6,37000242,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000242.mat,191490277413.839,1456560.44699493,5.84802131824368,0.79763824256793,0.151008448435816,0.825498800427308
PI-SHAP,0.78,0.22,7,23000445,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000445.mat,340644873373.522,2143283.04510101,5.13591567266527,0.801492698839102,0.695533540147822,0.204038659797139
PI-SHAP,0.78,0.22,8,23000475,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000475.mat,197403507254.869,1643253.90894142,4.19866736579778,0.804315613005334,0.172596130671041,0.656547690567259
Ori-SHAP,0.8,0.2,1,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455
Ori-SHAP,0.8,0.2,2,23000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000147.mat,312089522596.029,2055457.19033279,5.12399999255195,0.0107015642084517,0.591285294219243,0.283518013186339
Ori-SHAP,0.8,0.2,3,11000085,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat,528101648037.871,2613478.73834729,3.27092924676865,0.0185975004766822,1.3798900412625,-0.221472139548065
Ori-SHAP,0.8,0.2,4,37000115,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000115.mat,356823304689.168,2253717.35192872,4.87403899799852,0.0644129822815918,0.754596834438062,0.10409944119443
Ori-SHAP,0.8,0.2,5,23000123,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000123.mat,518804339470.709,2520398.94495899,6.62505688477438,0.0985871310807155,1.34594795742904,-0.137238153876919
Ori-SHAP,0.8,0.2,6,23000198,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000198.mat,345483929023.817,2220916.08836111,3.92916892737794,0.100546333651996,0.713199688514371,0.133783447408574
Ori-SHAP,0.8,0.2,7,37000033,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000033.mat,499482198909.439,2651645.92914241,3.87537539679068,0.100972004702636,1.27540778873024,-0.256012123850911
Ori-SHAP,0.8,0.2,8,11000136,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000136.mat,316749897121.074,2145298.21447522,4.50200924198519,0.109082325297542,0.608299123725029,0.202215001385221
Cond-SHAP,0.8,0.2,1,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.8,0.396452181913799,0.540717257564576
Cond-SHAP,0.8,0.2,2,11000002,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000002.mat,306127211705.598,2135083.25794397,4.14896311593562,0.8,0.569518429688264,0.211459182863957
Cond-SHAP,0.8,0.2,3,11000003,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000003.mat,314329014308.185,1904122.00783295,6.98275179013562,0.8,0.599461102829791,0.420471106120838
Cond-SHAP,0.8,0.2,4,11000004,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000004.mat,298867125213.43,1806951.65106447,7.58027794216967,0.8,0.543013720010705,0.508406909819401
Cond-SHAP,0.8,0.2,5,11000005,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000005.mat,310739864314.361,1981349.14639337,7.48253473079598,0.8,0.586358038743966,0.350583223411596
Cond-SHAP,0.8,0.2,6,11000006,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000006.mat,297248902219.856,1999453.81960016,4.64629932681295,0.8,0.537106003803123,0.33419912190076
Cond-SHAP,0.8,0.2,7,11000007,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000007.mat,244658421981.96,1666387.62197484,5.07420302778908,0.8,0.345111678113961,0.635612482384658
Cond-SHAP,0.8,0.2,8,11000008,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000008.mat,178292910486.95,1302438.60143535,10.4866301899511,0.8,0.102828253987341,0.964973726809216
PI-SHAP,0.8,0.2,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.8,0.56795707875507,0.274731871809277
PI-SHAP,0.8,0.2,2,23000143,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000143.mat,319765018869.547,2023442.12693402,6.64959244622399,0.806438060359172,0.619306558233141,0.312490535507513
PI-SHAP,0.8,0.2,3,37000410,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000410.mat,188817159577.721,1617009.38629623,6.16044241742981,0.810412110920752,0.141249582304312,0.680298073587758
PI-SHAP,0.8,0.2,4,23000450,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000450.mat,201616739498.361,1616419.64922393,11.1574422669062,0.811660493509238,0.187977558638649,0.680831765190302
PI-SHAP,0.8,0.2,5,23000159,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000159.mat,121772391968.78,955857.479845871,11.6809167374683,0.813165767804106,-0.103513631300832,1.27861762487923
PI-SHAP,0.8,0.2,6,37000242,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000242.mat,191490277413.839,1456560.44699493,5.84802131824368,0.816034765970846,0.151008448435816,0.825498800427308
PI-SHAP,0.8,0.2,7,23000445,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000445.mat,340644873373.522,2143283.04510101,5.13591567266527,0.819538817126456,0.695533540147822,0.204038659797139
PI-SHAP,0.8,0.2,8,23000475,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000475.mat,197403507254.869,1643253.90894142,4.19866736579778,0.822105102732122,0.172596130671041,0.656547690567259
Ori-SHAP,0.82,0.18,1,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455
Ori-SHAP,0.82,0.18,2,23000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000147.mat,312089522596.029,2055457.19033279,5.12399999255195,0.010969103313663,0.591285294219243,0.283518013186339
Ori-SHAP,0.82,0.18,3,11000085,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat,528101648037.871,2613478.73834729,3.27092924676865,0.0190624379885992,1.3798900412625,-0.221472139548065
Ori-SHAP,0.82,0.18,4,37000115,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000115.mat,356823304689.168,2253717.35192872,4.87403899799852,0.0660233068386316,0.754596834438062,0.10409944119443
Ori-SHAP,0.82,0.18,5,23000123,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000123.mat,518804339470.709,2520398.94495899,6.62505688477438,0.101051809357733,1.34594795742904,-0.137238153876919
Ori-SHAP,0.82,0.18,6,23000198,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000198.mat,345483929023.817,2220916.08836111,3.92916892737794,0.103059991993295,0.713199688514371,0.133783447408574
Ori-SHAP,0.82,0.18,7,37000033,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000033.mat,499482198909.439,2651645.92914241,3.87537539679068,0.103496304820202,1.27540778873024,-0.256012123850911
Ori-SHAP,0.82,0.18,8,11000136,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000136.mat,316749897121.074,2145298.21447522,4.50200924198519,0.11180938342998,0.608299123725029,0.202215001385221
Cond-SHAP,0.82,0.18,1,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.82,0.396452181913799,0.540717257564576
Cond-SHAP,0.82,0.18,2,11000002,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000002.mat,306127211705.598,2135083.25794397,4.14896311593562,0.82,0.569518429688264,0.211459182863957
Cond-SHAP,0.82,0.18,3,11000003,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000003.mat,314329014308.185,1904122.00783295,6.98275179013562,0.82,0.599461102829791,0.420471106120838
Cond-SHAP,0.82,0.18,4,11000004,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000004.mat,298867125213.43,1806951.65106447,7.58027794216967,0.82,0.543013720010705,0.508406909819401
Cond-SHAP,0.82,0.18,5,11000005,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000005.mat,310739864314.361,1981349.14639337,7.48253473079598,0.82,0.586358038743966,0.350583223411596
Cond-SHAP,0.82,0.18,6,11000006,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000006.mat,297248902219.856,1999453.81960016,4.64629932681295,0.82,0.537106003803123,0.33419912190076
Cond-SHAP,0.82,0.18,7,11000007,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000007.mat,244658421981.96,1666387.62197484,5.07420302778908,0.82,0.345111678113961,0.635612482384658
Cond-SHAP,0.82,0.18,8,11000008,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000008.mat,178292910486.95,1302438.60143535,10.4866301899511,0.82,0.102828253987341,0.964973726809216
PI-SHAP,0.82,0.18,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.82,0.56795707875507,0.274731871809277
PI-SHAP,0.82,0.18,2,23000143,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000143.mat,319765018869.547,2023442.12693402,6.64959244622399,0.825794254323255,0.619306558233141,0.312490535507513
PI-SHAP,0.82,0.18,3,37000410,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000410.mat,188817159577.721,1617009.38629623,6.16044241742981,0.829370899828677,0.141249582304312,0.680298073587758
PI-SHAP,0.82,0.18,4,23000450,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000450.mat,201616739498.361,1616419.64922393,11.1574422669062,0.830494444158314,0.187977558638649,0.680831765190302
PI-SHAP,0.82,0.18,5,23000159,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000159.mat,121772391968.78,955857.479845871,11.6809167374683,0.831849191023696,-0.103513631300832,1.27861762487923
PI-SHAP,0.82,0.18,6,37000242,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000242.mat,191490277413.839,1456560.44699493,5.84802131824368,0.834431289373761,0.151008448435816,0.825498800427308
PI-SHAP,0.82,0.18,7,23000445,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000445.mat,340644873373.522,2143283.04510101,5.13591567266527,0.837584935413811,0.695533540147822,0.204038659797139
PI-SHAP,0.82,0.18,8,23000475,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000475.mat,197403507254.869,1643253.90894142,4.19866736579778,0.83989459245891,0.172596130671041,0.656547690567259
Ori-SHAP,0.84,0.16,1,23000200,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000200.mat,313516929794.323,2262487.91482356,4.66099300292232,0,0.596496391004833,0.0961623858753455
Ori-SHAP,0.84,0.16,2,23000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000147.mat,312089522596.029,2055457.19033279,5.12399999255195,0.0112366424188743,0.591285294219243,0.283518013186339
Ori-SHAP,0.84,0.16,3,11000085,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat,528101648037.871,2613478.73834729,3.27092924676865,0.0195273755005163,1.3798900412625,-0.221472139548065
Ori-SHAP,0.84,0.16,4,37000115,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000115.mat,356823304689.168,2253717.35192872,4.87403899799852,0.0676336313956714,0.754596834438062,0.10409944119443
Ori-SHAP,0.84,0.16,5,23000123,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000123.mat,518804339470.709,2520398.94495899,6.62505688477438,0.103516487634751,1.34594795742904,-0.137238153876919
Ori-SHAP,0.84,0.16,6,23000198,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000198.mat,345483929023.817,2220916.08836111,3.92916892737794,0.105573650334595,0.713199688514371,0.133783447408574
Ori-SHAP,0.84,0.16,7,37000033,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000033.mat,499482198909.439,2651645.92914241,3.87537539679068,0.106020604937768,1.27540778873024,-0.256012123850911
Ori-SHAP,0.84,0.16,8,11000136,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000136.mat,316749897121.074,2145298.21447522,4.50200924198519,0.114536441562419,0.608299123725029,0.202215001385221
Cond-SHAP,0.84,0.16,1,11000001,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000001.mat,258721450880.326,1771248.24146723,5.30156269087012,0.84,0.396452181913799,0.540717257564576
Cond-SHAP,0.84,0.16,2,11000002,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000002.mat,306127211705.598,2135083.25794397,4.14896311593562,0.84,0.569518429688264,0.211459182863957
Cond-SHAP,0.84,0.16,3,11000003,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000003.mat,314329014308.185,1904122.00783295,6.98275179013562,0.84,0.599461102829791,0.420471106120838
Cond-SHAP,0.84,0.16,4,11000004,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000004.mat,298867125213.43,1806951.65106447,7.58027794216967,0.84,0.543013720010705,0.508406909819401
Cond-SHAP,0.84,0.16,5,11000005,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000005.mat,310739864314.361,1981349.14639337,7.48253473079598,0.84,0.586358038743966,0.350583223411596
Cond-SHAP,0.84,0.16,6,11000006,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000006.mat,297248902219.856,1999453.81960016,4.64629932681295,0.84,0.537106003803123,0.33419912190076
Cond-SHAP,0.84,0.16,7,11000007,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000007.mat,244658421981.96,1666387.62197484,5.07420302778908,0.84,0.345111678113961,0.635612482384658
Cond-SHAP,0.84,0.16,8,11000008,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000008.mat,178292910486.95,1302438.60143535,10.4866301899511,0.84,0.102828253987341,0.964973726809216
PI-SHAP,0.84,0.16,1,37000147,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000147.mat,305699531381.704,2065166.00581316,2.44536704803096,0.84,0.56795707875507,0.274731871809277
PI-SHAP,0.84,0.16,2,23000143,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000143.mat,319765018869.547,2023442.12693402,6.64959244622399,0.845150448287338,0.619306558233141,0.312490535507513
PI-SHAP,0.84,0.16,3,37000410,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_1p0/sample_000410.mat,188817159577.721,1617009.38629623,6.16044241742981,0.848329688736602,0.141249582304312,0.680298073587758
PI-SHAP,0.84,0.16,4,23000450,${REPO_ROOT}/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_023/dataset_dt_1p0/sample_000450.mat,201616739498.361,1616419.64922393,11.1574422669062,0.84932839480739,0.187977558638649,0.680831765190302
