SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
599,0.0800000000000001,0.0765725898248909,0.0397702979557111,0.0401559617475686,0.00339109490650824,0.51063829787234,0.0800000000000001,0
600,0.0800000000000001,0.0798327055074459,0.0363088024323406,0.0361396910367112,0.00289008107439978,0.493617021276596,0.0800000000000001,0.0163265306122449
601,0.0800000000000001,0.0796346043434624,0.0390955940761262,0.0382705951119038,0.00217946161161429,0.463829787234043,0.0800000000000001,0.0244897959183673
602,0.0800000000000001,0.0800000000000001,0.0379236234931595,0.0393911871724399,0.00312776950927038,0.519148936170213,0.0800000000000001,0.00816326530612245
603,0.0800000000000001,0.0757084776847337,0.0349584853181044,0.0348656068087255,0.00360693041528594,0.514893617021277,0.0800000000000001,0.00816326530612245
604,0.0800000000000001,0.0769568930142531,0.0367874797413066,0.0371573734707587,0.0035306346943533,0.476595744680851,0.0800000000000001,0
605,0.0800000000000001,0.0715927211121715,0.0281591920239705,0.0303551704149666,0.00345959817052382,0.514893617021277,0.0800000000000001,0.00816326530612245
606,0.0800000000000001,0.0776854885343016,0.0337602575661982,0.0375631794221889,0.00298259391367934,0.468085106382979,0.0800000000000001,0.0244897959183673
607,0.0800000000000001,0.0794540560019859,0.0377571414227886,0.0374153387037861,0.00240155593770431,0.48936170212766,0.0800000000000001,0.00816326530612245
608,0.0800000000000001,0.0799999999999996,0.0345385562846645,0.0363615491060372,0.00237123574469996,0.506382978723404,0.0800000000000001,0.00816326530612245
609,0.0800000000000001,0.08,0.026537336050545,0.0326565989974324,0.00286031267544408,0.485106382978723,0.0800000000000001,0.0163265306122449
610,0.0800000000000001,0.0793585240315809,0.031936258296946,0.0337226378285345,0.00385068007574008,0.485106382978723,0.0800000000000001,0
611,0.0800000000000001,0.0754841794897128,0.0288057406297897,0.0323802026253489,0.00289515549418123,0.476595744680851,0.0800000000000001,0.0163265306122449
612,0.0800000000000001,0.0793506505974453,0.023832808659165,0.0316898585663452,0.00328057284583667,0.429787234042553,0.0800000000000001,0.00816326530612245
613,0.0800000000000001,0.0756379119488941,0.0330557004832683,0.0346309878070414,0.00353224415143713,0.485106382978723,0.0800000000000001,0
614,0.0800000000000001,0.0734475492322931,0.027329112183323,0.0307342636973725,0.00273584570417322,0.446808510638298,0.0800000000000001,0
615,0.0800000000000001,0.0798143677433119,0.0394704480660186,0.0382261753553045,0.00283248632632266,0.485106382978723,0.0800000000000001,0.0244897959183673
616,0.0800000000000001,0.0779789635461506,0.0251568724324471,0.0313907096194799,0.00219807042021763,0.446808510638298,0.0800000000000001,0.00816326530612245
617,0.0800000000000001,0.0776343799455157,0.0298404520741631,0.0340535351067236,0.00286031267544408,0.51063829787234,0.0800000000000001,0.00816326530612245
618,0.0800000000000001,0.0799999999999996,0.0366141983927912,0.0389698311915658,0.00374646166091906,0.506382978723404,0.0800000000000001,0.00816326530612245
619,0.0800000000000001,0.0742351986120874,0.0265374677466594,0.0308869100695585,0.00269333720740571,0.459574468085106,0.0800000000000001,0.00816326530612245
620,0.0800000000000001,0.0795308158965758,0.0335632159596546,0.0351658875460951,0.00223285899851897,0.446808510638298,0.0800000000000001,0.0163265306122449
621,0.0800000000000001,0.0778238770359989,0.0400548015841879,0.0397322132645774,0.00274048008367766,0.51063829787234,0.0800000000000001,0.00816326530612245
622,0.0800000000000001,0.0792074224131678,0.0364375875132663,0.0394333161799476,0.00321619684621412,0.531914893617021,0.0800000000000001,0
623,0.0800000000000001,0.0799999999999996,0.0396485822184292,0.0381399017951388,0.00331520435684649,0.459574468085106,0.0800000000000001,0
624,0.0800000000000001,0.0734465841523152,0.0395929683553007,0.0379965876074896,0.00353970030037166,0.51063829787234,0.0800000000000001,0
625,0.0800000000000001,0.0789412688396235,0.0326559327557026,0.0365858812392896,0.00366070195858189,0.531914893617021,0.0800000000000001,0.0163265306122449
626,0.0800000000000001,0.0781008861044848,0.0410074643915075,0.0393661262400421,0.00382073928369401,0.502127659574468,0.0800000000000001,0
627,0.0800000000000001,0.0766394839215647,0.024116124489745,0.0291598914393084,0.00294351982679592,0.408510638297872,0.0800000000000001,0.00816326530612245
628,0.0800000000000001,0.0786242661320106,0.0344340600470674,0.0338135324583896,0.00316369303349054,0.506382978723404,0.0800000000000001,0
629,0.0800000000000001,0.0785034122861993,0.033151476277832,0.034575780242144,0.00217946161161429,0.446808510638298,0.0800000000000001,0.0163265306122449
630,0.0800000000000001,0.0793673544424819,0.034099762512263,0.0340860803042868,0.00314447357047687,0.442553191489362,0.0800000000000001,0.0163265306122449
631,0.0800000000000001,0.0783638173926602,0.04201618179808,0.0414351408106867,0.00288840284099359,0.506382978723404,0.0800000000000001,0.0163265306122449
632,0.0800000000000001,0.0758648615330233,0.0281737819034595,0.0307712288553417,0.00217946161161429,0.429787234042553,0.0800000000000001,0.00816326530612245
633,0.0800000000000001,0.078844270609829,0.0270419262490424,0.0321077309003928,0.00238365641774171,0.429787234042553,0.0800000000000001,0.0163265306122449
634,0.0800000000000001,0.0753138399783491,0.0283278067161383,0.030957194756406,0.00244193932861483,0.395744680851064,0.0800000000000001,0.0326530612244898
635,0.0800000000000001,0.0786376963977252,0.0395186367208979,0.0388817457546544,0.00340202891970541,0.51063829787234,0.0800000000000001,0
636,0.0800000000000001,0.0782509546194246,0.0404294039737421,0.0361450511350258,0.00328867829802479,0.451063829787234,0.0800000000000001,0
637,0.0800000000000001,0.0793314937808479,0.0365308723872921,0.0364071249814425,0.00319892714872698,0.502127659574468,0.0800000000000001,0.00816326530612245
638,0.0800000000000001,0.0717999047914266,0.0195997992366088,0.0275493796672256,0.00304726991560271,0.472340425531915,0.0800000000000001,0
639,0.0800000000000001,0.0792741903312927,0.0324486917809046,0.0346609396332023,0.0030955080026104,0.446808510638298,0.0800000000000001,0
640,0.0800000000000001,0.0779503126835221,0.0426458346455285,0.0395607844080527,0.00386739190601945,0.497872340425532,0.0800000000000001,0
641,0.0800000000000001,0.0770162436665046,0.0351805583855098,0.0358212289462681,0.00354116373927387,0.523404255319149,0.0800000000000001,0.0408163265306122
642,0.0800000000000001,0.0770536810385755,0.0448160891708103,0.0417650099337662,0.00380873407913527,0.506382978723404,0.0800000000000001,0.0163265306122449
643,0.0800000000000001,0.076814363789048,0.0334023778523753,0.0341571459694798,0.00313036429493755,0.463829787234043,0.0800000000000001,0
644,0.0800000000000001,0.0754976013974021,0.0395278899488032,0.0379223349078544,0.00301641509712766,0.480851063829787,0.0800000000000001,0
645,0.0800000000000001,0.0771748167285206,0.032293388302616,0.0343558026227738,0.00404637905164105,0.472340425531915,0.0800000000000001,0
646,0.0800000000000001,0.0799999999999996,0.0425979902110161,0.039325504903034,0.0026278632566586,0.472340425531915,0.0800000000000001,0
647,0.0800000000000001,0.0800000000000001,0.0358298446814542,0.037216864705175,0.00328392795317019,0.514893617021277,0.0800000000000001,0.00816326530612245
648,0.0800000000000001,0.0771168283925422,0.0413047761135314,0.0404954194280248,0.00254670689278087,0.442553191489362,0.0800000000000001,0
649,0.0800000000000001,0.0748944454419406,0.029239578544725,0.0318143237905718,0.0026683481038406,0.417021276595745,0.0800000000000001,0.0244897959183673
650,0.0800000000000001,0.0760638205787746,0.0345527263352587,0.0375026153136827,0.00292929030720962,0.51063829787234,0.0800000000000001,0.00816326530612245
651,0.0800000000000001,0.0766992819820994,0.0342109634903744,0.0358653170189456,0.00258388673441452,0.463829787234043,0.0800000000000001,0.00816326530612245
652,0.0800000000000001,0.0781345791220849,0.0349871434874374,0.0353365127691007,0.0032914407618781,0.425531914893617,0.0800000000000001,0
653,0.0800000000000001,0.0754575677072854,0.0355254744286255,0.0372214658754068,0.00290799542819564,0.434042553191489,0.0800000000000001,0.00816326530612245
654,0.0800000000000001,0.0738309800356233,0.0261201148571919,0.0302329631427268,0.00338009588696506,0.417021276595745,0.0800000000000001,0
655,0.0800000000000001,0.0771055011779522,0.0280903364131819,0.0321415189267605,0.00228370051693983,0.442553191489362,0.0800000000000001,0
656,0.0800000000000001,0.079916110193335,0.0411336464607115,0.0391780555132178,0.00404843223254779,0.51063829787234,0.0800000000000001,0.0244897959183673
657,0.0800000000000001,0.079809910229884,0.0291736794447433,0.0325906604154641,0.0027178735895915,0.463829787234043,0.0800000000000001,0
658,0.0800000000000001,0.0769204770548008,0.0398275467098892,0.0380342398806753,0.00390291035110943,0.506382978723404,0.0800000000000001,0
659,0.0800000000000001,0.0721677086201557,0.0261765690413269,0.0304014857882523,0.00273272793693697,0.442553191489362,0.0800000000000001,0
660,0.0800000000000001,0.0784673370604806,0.040519899714885,0.0406486969312308,0.00347177625358255,0.493617021276596,0.0800000000000001,0
661,0.0800000000000001,0.0797732177896133,0.0354422112715,0.0358679827016164,0.00336973487887544,0.497872340425532,0.0800000000000001,0.0163265306122449
662,0.0800000000000001,0.074009587901175,0.0395603471773303,0.0343251283992499,0.00301773294919274,0.442553191489362,0.0800000000000001,0.00816326530612245
663,0.0800000000000001,0.0754532476715458,0.0268132882210135,0.0309653597539255,0.0035220033970833,0.391489361702128,0.0800000000000001,0
664,0.0800000000000001,0.0794007160478359,0.0380428188089672,0.0378626546781539,0.00273644304315164,0.45531914893617,0.0800000000000001,0
665,0.0800000000000001,0.0776134087657802,0.0329995338895714,0.0360177341387869,0.00321347670821142,0.463829787234043,0.0800000000000001,0.0244897959183673
666,0.0800000000000001,0.0776183721074996,0.035264971271098,0.0366337303666314,0.00275112258875396,0.446808510638298,0.0800000000000001,0
667,0.0800000000000001,0.0762507198783579,0.0252692284075349,0.0313111939747293,0.00305959680371768,0.412765957446808,0.0800000000000001,0.00816326530612245
668,0.0800000000000001,0.0798777325449701,0.0320634314333699,0.0354659940394364,0.00350863971627425,0.506382978723404,0.0800000000000001,0.0163265306122449
669,0.0800000000000001,0.0799999999999996,0.0438989165023069,0.04252299623948,0.00360612474423327,0.497872340425532,0.0800000000000001,0.00816326530612245
670,0.0800000000000001,0.0800000000000001,0.0429232038317258,0.0440549407674126,0.00363229426691888,0.476595744680851,0.0800000000000001,0
671,0.0800000000000001,0.072423124351208,0.0307651081383145,0.0333417966608989,0.00310821654935863,0.451063829787234,0.0800000000000001,0
672,0.0800000000000001,0.0799999999999996,0.0356646889546219,0.0392165085398487,0.00349490772066092,0.476595744680851,0.0800000000000001,0
673,0.0800000000000001,0.0789633593769653,0.0296745502903564,0.0336240821237397,0.00217946161161429,0.429787234042553,0.0800000000000001,0.0244897959183673
674,0.0800000000000001,0.0799325789213142,0.0365639602863199,0.0399958737436167,0.00313692512300351,0.48936170212766,0.0800000000000001,0
675,0.0800000000000001,0.0746385638866816,0.027367269198463,0.0314904592088503,0.0034009775909656,0.417021276595745,0.0800000000000001,0
676,0.0800000000000001,0.0799999999999996,0.0343068437982215,0.0372236593570781,0.00295111154740183,0.446808510638298,0.0800000000000001,0.0326530612244898
677,0.0800000000000001,0.0799877786181101,0.0338296983326742,0.0358078446206581,0.00372616377703858,0.527659574468085,0.0800000000000001,0
678,0.0800000000000001,0.0717602353317539,0.0270960470237895,0.0314591193873588,0.00332797496135144,0.446808510638298,0.0800000000000001,0
679,0.0800000000000001,0.0783776263381667,0.033862599322652,0.0363510376060844,0.00298537523728035,0.502127659574468,0.0800000000000001,0.0163265306122449
680,0.0800000000000001,0.0769529376997928,0.0357803278901101,0.0357673252206029,0.00269609909070506,0.45531914893617,0.0800000000000001,0
681,0.0800000000000001,0.0770897615846707,0.0427636153462978,0.0392912391300923,0.00396618593402324,0.502127659574468,0.0800000000000001,0
682,0.0800000000000001,0.0793773953860076,0.0419921016654019,0.0393306915413524,0.00299030204685448,0.536170212765957,0.0800000000000001,0.00816326530612245
683,0.0800000000000001,0.0782654368575346,0.0213838621009803,0.0304129225041271,0.00304840394202061,0.446808510638298,0.0800000000000001,0
684,0.0800000000000001,0.08,0.0350643474432739,0.0374059602479402,0.00278198042462749,0.493617021276596,0.0800000000000001,0.00816326530612245
685,0.0800000000000001,0.077450266141326,0.0231216048516241,0.0319179761338315,0.00333365011593203,0.438297872340426,0.0800000000000001,0.0163265306122449
686,0.0800000000000001,0.0788818505257198,0.0397654146134809,0.0385379041097552,0.00231866535927861,0.493617021276596,0.0800000000000001,0
687,0.0800000000000001,0.0797007307006131,0.0359001770423397,0.0394402848400035,0.00344450828584697,0.493617021276596,0.0800000000000001,0
688,0.0800000000000001,0.0794733620324186,0.0461024782976738,0.0400728869708594,0.00293965428567508,0.463829787234043,0.0800000000000001,0
689,0.0800000000000001,0.071216437826043,0.0205787367860024,0.0264113129679964,0.00350529575547777,0.459574468085106,0.0800000000000001,0.0163265306122449
690,0.0800000000000001,0.079973685398247,0.0461299613692998,0.0418871815719857,0.00279074746484521,0.480851063829787,0.0800000000000001,0
691,0.0800000000000001,0.0798442921089477,0.0304324324832654,0.0340847134818723,0.00319401731988245,0.451063829787234,0.0800000000000001,0.0244897959183673
692,0.0800000000000001,0.0757600268513592,0.0274572440695406,0.0323993648084396,0.00306395497721608,0.429787234042553,0.0800000000000001,0
693,0.0800000000000001,0.08,0.0375313723916069,0.036725431191716,0.00376954806224638,0.506382978723404,0.0800000000000001,0.00816326530612245
694,0.0800000000000001,0.0774215246020176,0.0298053424124696,0.0324914697885108,0.00293305951027007,0.421276595744681,0.0800000000000001,0
695,0.0800000000000001,0.0791960616357557,0.0390352104426968,0.0402589585428235,0.00354648087035557,0.493617021276596,0.0800000000000001,0
696,0.0800000000000001,0.0765398761090198,0.0329892743502582,0.0348390037962739,0.00293980498928387,0.480851063829787,0.0800000000000001,0
697,0.0800000000000001,0.0773593838044627,0.0332094331634343,0.0344764365837374,0.00212800429613708,0.468085106382979,0.0800000000000001,0
698,0.0800000000000001,0.0774551508552621,0.0378375729325038,0.0371232809755291,0.0038051055617365,0.480851063829787,0.0800000000000001,0
699,0.0800000000000001,0.0765679880456763,0.0329461134563935,0.0362628051811628,0.0024013225444215,0.451063829787234,0.0800000000000001,0
700,0.0800000000000001,0.0787850845681137,0.0294138681343048,0.0348007147046561,0.00284341399729382,0.472340425531915,0.0800000000000001,0
701,0.0800000000000001,0.0757328411253271,0.0373553136633697,0.0361003595136813,0.00270158756133143,0.468085106382979,0.0800000000000001,0.00816326530612245
702,0.0800000000000001,0.077129387168416,0.0312130446972674,0.033976482044822,0.00340373593064246,0.45531914893617,0.0800000000000001,0.00816326530612245
703,0.0800000000000001,0.0799999999999996,0.0332084041728766,0.0344438962361341,0.00315866520456323,0.451063829787234,0.0800000000000001,0.00816326530612245
704,0.0800000000000001,0.0799999999999996,0.0323729372566057,0.0360224494745596,0.00354116373927387,0.493617021276596,0.0800000000000001,0
705,0.0800000000000001,0.08,0.0369419246624649,0.0365824774583958,0.00343076580386368,0.480851063829787,0.0800000000000001,0.0163265306122449
706,0.0800000000000001,0.0799999999999996,0.0343526721996206,0.0349519772720484,0.0027600324159931,0.476595744680851,0.0800000000000001,0.00816326530612245
707,0.0800000000000001,0.0757375991029207,0.0265559582086476,0.0313813265410408,0.00287498019037397,0.429787234042553,0.0800000000000001,0
708,0.0800000000000001,0.0782179281114112,0.0426461704956989,0.0404912323500206,0.00361582978115192,0.485106382978723,0.0800000000000001,0
709,0.0800000000000001,0.0781426188791711,0.0354797496634589,0.0357633185460059,0.00328476559513974,0.468085106382979,0.0800000000000001,0
710,0.0800000000000001,0.0798134473898323,0.0368138816515322,0.036969050415608,0.00268883383105587,0.472340425531915,0.0800000000000001,0
711,0.0800000000000001,0.0780168611989299,0.0355299022841735,0.03557895668879,0.00385613619099118,0.48936170212766,0.0800000000000001,0.00816326530612245
712,0.0800000000000001,0.0751813027433723,0.0281746164577421,0.0307232640019225,0.00210029087158002,0.425531914893617,0.0800000000000001,0
713,0.0800000000000001,0.0800000000000001,0.0310094732305299,0.0352278276888375,0.0036986620901913,0.493617021276596,0.0800000000000001,0
714,0.0800000000000001,0.0758643888253536,0.0404030278398686,0.0378162947255291,0.00329390239934442,0.502127659574468,0.0800000000000001,0.00816326530612245
715,0.0800000000000001,0.0717414999304541,0.0306931061806748,0.0327913054892027,0.00363814421084021,0.468085106382979,0.0800000000000001,0
716,0.0800000000000001,0.0780806844554561,0.0224792242223151,0.0277647922119365,0.00217946161161429,0.382978723404255,0.0800000000000001,0
717,0.0800000000000001,0.0800000000000001,0.0358204300282465,0.0357080410421606,0.00287829801282501,0.472340425531915,0.0800000000000001,0
718,0.0800000000000001,0.0780865456275617,0.0313550458930045,0.0324473548490793,0.00409514106553318,0.531914893617021,0.0800000000000001,0
719,0.0800000000000001,0.0790343478107545,0.0283121251666389,0.0332343899124533,0.004202053961765,0.459574468085106,0.0800000000000001,0.0244897959183673
720,0.0800000000000001,0.0792987025944497,0.0358201093655404,0.0374816016675947,0.00276942160780677,0.497872340425532,0.0800000000000001,0
721,0.0800000000000001,0.0781428685803364,0.0299594879599172,0.033058960102095,0.00309458849481241,0.421276595744681,0.0800000000000001,0
722,0.0800000000000001,0.0782574622191436,0.037553873789872,0.0393335120304662,0.00418911528066549,0.48936170212766,0.0800000000000001,0
723,0.0800000000000001,0.0799269063452148,0.0495819469054002,0.0436890368405023,0.00358436015038316,0.472340425531915,0.0800000000000001,0.0244897959183673
724,0.0800000000000001,0.078712825537673,0.0367791793016958,0.0351185121185839,0.00246466142331625,0.493617021276596,0.0800000000000001,0
725,0.0800000000000001,0.0799999999999996,0.0429154927313617,0.0398624457710075,0.00404173786637606,0.493617021276596,0.0800000000000001,0.0163265306122449
726,0.0800000000000001,0.0784191477411146,0.0379920905212754,0.0365987671267888,0.00327458951101375,0.472340425531915,0.0800000000000001,0.0163265306122449
727,0.0800000000000001,0.0785351410520008,0.0309515717322859,0.0347429914522995,0.00272805405240594,0.463829787234043,0.0800000000000001,0
728,0.0800000000000001,0.0766603356734259,0.0410064516831361,0.0393598316752055,0.00309950611708346,0.480851063829787,0.0800000000000001,0.00816326530612245
729,0.0800000000000001,0.0776961161713996,0.035780639189523,0.0350135463088388,0.00352067063279105,0.485106382978723,0.0800000000000001,0
730,0.0800000000000001,0.0788141584017193,0.0378234720537667,0.0386866628759579,0.00269617422987705,0.451063829787234,0.0800000000000001,0.0326530612244898
731,0.0800000000000001,0.0799999999999996,0.0267678927531976,0.0329678734516922,0.0030632918799819,0.408510638297872,0.0800000000000001,0.00816326530612245
732,0.0800000000000001,0.0760670063382048,0.0314821981064273,0.0359166711167816,0.00211597483177345,0.527659574468085,0.0800000000000001,0
733,0.0800000000000001,0.0781726921221407,0.0257439055673117,0.0295757415829749,0.00249146986098302,0.434042553191489,0.0800000000000001,0
734,0.0800000000000001,0.079721698287639,0.026714077905643,0.0315966208659917,0.00286031267544408,0.476595744680851,0.0800000000000001,0.0163265306122449
735,0.0800000000000001,0.0784776316635762,0.0304894200046459,0.0348663495266529,0.00224230771167896,0.434042553191489,0.0800000000000001,0
736,0.0800000000000001,0.0769460392763361,0.0279090060235525,0.0300590642050715,0.00281557807007077,0.434042553191489,0.0800000000000001,0.00816326530612245
737,0.0800000000000001,0.0788763996077437,0.0306477615971321,0.0352637366040666,0.00300168161161366,0.438297872340426,0.0800000000000001,0.00816326530612245
738,0.0800000000000001,0.0701515903267111,0.0293420437115484,0.0325992957464664,0.00231392556646222,0.434042553191489,0.0800000000000001,0
739,0.0800000000000001,0.0797719543033798,0.0369010488713539,0.0351280098747316,0.00320401329813839,0.485106382978723,0.0800000000000001,0
740,0.0800000000000001,0.0799999999999996,0.0340612192629979,0.0367664480438493,0.00354116373927387,0.493617021276596,0.0800000000000001,0
741,0.0800000000000001,0.0799999999999996,0.0224462256791087,0.0318130133804487,0.00291990267820856,0.502127659574468,0.0800000000000001,0.0244897959183673
742,0.0800000000000001,0.0794301832537985,0.0317342172588702,0.0345497250334484,0.00214090680265822,0.408510638297872,0.0800000000000001,0
743,0.0800000000000001,0.0799999999999996,0.0312448243009866,0.0346100785003304,0.00335890381339692,0.468085106382979,0.0800000000000001,0.0163265306122449
744,0.0800000000000001,0.0800000000000001,0.032682926174723,0.0359695732365901,0.00344593170181735,0.497872340425532,0.0800000000000001,0.00816326530612245
745,0.0800000000000001,0.0776662273744468,0.0271355706505685,0.0313483447881781,0.00420388617129685,0.459574468085106,0.0800000000000001,0.0244897959183673
746,0.0800000000000001,0.077052299402788,0.0285551509864215,0.032062865099651,0.00348573350810232,0.459574468085106,0.0800000000000001,0.00816326530612245
747,0.0800000000000001,0.0787682518619723,0.0371999168379094,0.0377099806581811,0.00323001310384653,0.425531914893617,0.0800000000000001,0
748,0.0800000000000001,0.0773765619678026,0.0296426636957725,0.0346167022126535,0.00258669444666171,0.463829787234043,0.0800000000000001,0
749,0.0800000000000001,0.0794974455856996,0.0372540888592714,0.0390183615031549,0.00304917134267622,0.48936170212766,0.0800000000000001,0
750,0.0800000000000001,0.0789299389139826,0.0368022770740111,0.0370685365449243,0.00405354188789322,0.54468085106383,0.0800000000000001,0.0244897959183673
751,0.0800000000000001,0.0735016474834939,0.0336602127041874,0.0350973310029046,0.00338936954784451,0.480851063829787,0.0800000000000001,0.00816326530612245
752,0.0800000000000001,0.0767364930296668,0.0233762361362775,0.0308810759177158,0.00272806679104467,0.451063829787234,0.0800000000000001,0.0163265306122449
753,0.0800000000000001,0.0760711364868323,0.030883415098613,0.0327799518712627,0.00328713848311233,0.451063829787234,0.0800000000000001,0
754,0.0800000000000001,0.0795171610234585,0.0234286849921093,0.0300786426277539,0.00217946161161429,0.442553191489362,0.0800000000000001,0
755,0.0800000000000001,0.075655069532895,0.0313770741633661,0.0332771995163711,0.00324015045614689,0.480851063829787,0.0800000000000001,0.00816326530612245
756,0.0800000000000001,0.0781292496365323,0.0280588868773868,0.0325814607859695,0.00286031267544408,0.442553191489362,0.0800000000000001,0.0163265306122449
757,0.0800000000000001,0.0760446299352785,0.0292266523389091,0.030677290046733,0.00269786972565786,0.412765957446808,0.0800000000000001,0
758,0.0800000000000001,0.079491358247332,0.0386313616673628,0.0353612034163305,0.00218811934357459,0.425531914893617,0.0800000000000001,0
759,0.0800000000000001,0.0782671487104394,0.038281676969997,0.0390212138578554,0.00356159524560631,0.519148936170213,0.0800000000000001,0
760,0.0800000000000001,0.0755270505916451,0.030787094407501,0.0328232645502728,0.00267010707346729,0.404255319148936,0.0800000000000001,0
761,0.0800000000000001,0.078573684181098,0.0338625025554404,0.0372814730396196,0.00256839035617066,0.506382978723404,0.0800000000000001,0
762,0.0800000000000001,0.0797600670581327,0.0331340199104018,0.0342752937838304,0.00300491317094355,0.45531914893617,0.0800000000000001,0
763,0.0800000000000001,0.0771368335061214,0.0318776001870344,0.0370133682964104,0.00276156977962871,0.527659574468085,0.0800000000000001,0.0163265306122449
764,0.0800000000000001,0.0774640693211099,0.0352976127553672,0.0340155358358294,0.00368694392775723,0.502127659574468,0.0800000000000001,0
765,0.0800000000000001,0.0778285654947511,0.0375603288675044,0.037893167495332,0.00225248534138966,0.48936170212766,0.0800000000000001,0.00816326530612245
766,0.0800000000000001,0.0797042106466543,0.0331434181420263,0.0378785641256911,0.00354116373927387,0.51063829787234,0.0800000000000001,0
767,0.0800000000000001,0.0788982287230974,0.0280063471721439,0.03080922404908,0.00280668023885196,0.463829787234043,0.0800000000000001,0
768,0.0800000000000001,0.0800000000000001,0.0409579185979094,0.0388629759320729,0.00303808669994455,0.536170212765957,0.0800000000000001,0.00816326530612245
769,0.0800000000000001,0.0790352217230209,0.0269220698538755,0.0310719695577869,0.00217946161161429,0.45531914893617,0.0800000000000001,0.00816326530612245
770,0.0800000000000001,0.0793805331000252,0.038540703835293,0.0371874311582847,0.00364144426185843,0.485106382978723,0.0800000000000001,0
771,0.0800000000000001,0.0764757691709099,0.0234389115551066,0.0288827521900652,0.00198249046848481,0.429787234042553,0.0800000000000001,0.0163265306122449
772,0.0800000000000001,0.078790372438038,0.0444212220706475,0.0413772132335688,0.00335876651822962,0.519148936170213,0.0800000000000001,0
773,0.0800000000000001,0.0738714237859497,0.0310881839856201,0.0331545866636605,0.00185848593678695,0.45531914893617,0.0800000000000001,0.0163265306122449
774,0.0800000000000001,0.0783974837408112,0.0394701226459291,0.0370286550744834,0.00372537437357256,0.497872340425532,0.0800000000000001,0.0163265306122449
775,0.0800000000000001,0.0797808104019819,0.0316694704532221,0.0375164612515234,0.00346814077696549,0.54468085106383,0.0800000000000001,0
776,0.0800000000000001,0.0798717112558986,0.0295482740884023,0.0334359677860224,0.00276804631925611,0.485106382978723,0.0800000000000001,0.0163265306122449
777,0.0800000000000001,0.08,0.037937410271192,0.0384524488349607,0.00258064538939232,0.514893617021277,0.0800000000000001,0
778,0.0800000000000001,0.0753671847561743,0.0374097016944921,0.034801961129147,0.00286458776213863,0.472340425531915,0.0800000000000001,0
779,0.0800000000000001,0.079782698780725,0.031678426206867,0.0336637086706592,0.00251841752059754,0.438297872340426,0.0800000000000001,0.00816326530612245
780,0.0800000000000001,0.0790532419879789,0.0415217667750496,0.0406026169779781,0.00361287731188631,0.493617021276596,0.0800000000000001,0
781,0.0800000000000001,0.0770186704203236,0.0415833669751369,0.0387179919339521,0.00315668810543322,0.540425531914894,0.0800000000000001,0
782,0.0800000000000001,0.076511076056432,0.0337945499469732,0.0352919738024129,0.0030958558055324,0.459574468085106,0.0800000000000001,0.00816326530612245
783,0.0800000000000001,0.078285949277261,0.0349393003930896,0.036108436646615,0.00217533332852933,0.472340425531915,0.0800000000000001,0.0163265306122449
784,0.0800000000000001,0.0728034899788036,0.0220406374559228,0.0292937318641801,0.00243233888845502,0.451063829787234,0.0800000000000001,0
785,0.0800000000000001,0.0773396737024131,0.0396786668298006,0.0384793681749357,0.00338360522701099,0.476595744680851,0.0800000000000001,0
786,0.0800000000000001,0.0775385657491645,0.0290508558270539,0.0346314064253222,0.00217946161161429,0.417021276595745,0.0800000000000001,0
787,0.0800000000000001,0.0799999999999996,0.0309472597818088,0.0362048981686853,0.00385284763563054,0.497872340425532,0.0800000000000001,0.0408163265306122
788,0.0800000000000001,0.0789324371484575,0.0261887707694743,0.0327925032273679,0.00395632220205657,0.519148936170213,0.0800000000000001,0.00816326530612245
789,0.0800000000000001,0.0780673994154206,0.0337642400855676,0.0348952549907558,0.00224101553507107,0.480851063829787,0.0800000000000001,0.0326530612244898
790,0.0800000000000001,0.0756345629784498,0.0295238479627886,0.0313971348879183,0.00350268451727258,0.438297872340426,0.0800000000000001,0.00816326530612245
791,0.0800000000000001,0.0766395195755671,0.035196865554628,0.0339521645907759,0.00239726958101631,0.446808510638298,0.0800000000000001,0.0163265306122449
792,0.0800000000000001,0.0799999999999996,0.0417330868114427,0.0386767449650084,0.00422201480310366,0.493617021276596,0.0800000000000001,0.00816326530612245
793,0.0800000000000001,0.0800000000000001,0.0386199195281707,0.0364193528418436,0.00310164367987068,0.45531914893617,0.0800000000000001,0.00816326530612245
794,0.0800000000000001,0.0734452210240932,0.0230743061830827,0.0271598376806081,0.00241217108293936,0.442553191489362,0.0800000000000001,0
795,0.0800000000000001,0.0783041230271947,0.0352201801937095,0.0345593758616713,0.00259031681170921,0.497872340425532,0.0800000000000001,0
796,0.0800000000000001,0.0766925889394313,0.0212827482414553,0.0282799133381126,0.00358178195488026,0.472340425531915,0.0800000000000001,0.00816326530612245
797,0.0800000000000001,0.0795626449297906,0.0297606808911848,0.0344482010947993,0.00263668862834765,0.434042553191489,0.0800000000000001,0.0163265306122449
798,0.0800000000000001,0.0772643312605812,0.0271310045514084,0.0322303626705748,0.00282257229347456,0.442553191489362,0.0800000000000001,0.0408163265306122
