RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol192_lmax_7p50,192,7.5,7.16666666666667,1.14211329018318,6629898.83750641,25040026.3215218,273.35093689059
sol192_lmax_7p50,192,7.5,7.25,1.1421625554576,6630477.80916253,24995111.324828,272.384656920691
sol192_lmax_7p50,192,7.5,7.33333333333333,1.14221182073203,6630996.49518494,24949869.0175119,271.436862401064
sol192_lmax_7p50,192,7.5,7.41666666666667,1.14226108600645,6631485.04909728,24904350.1233338,270.498310606574
sol192_lmax_7p50,192,7.5,7.5,1.14231035128087,6631943.47089954,24858554.6422936,269.56900153722
sol192_lmax_7p50,192,7.5,7.58333333333333,1.14238058230653,6632345.44053264,24815498.8153371,268.658177918139
sol192_lmax_7p50,192,7.5,7.66666666666667,1.1424508133322,6632717.29348053,24771917.0724526,267.756597024194
sol192_lmax_7p50,192,7.5,7.75,1.14252104435786,6633059.02974323,24727809.4136399,266.864258855385
sol192_lmax_7p50,192,7.5,7.83333333333333,1.14259127538352,6633340.54562757,24682399.1738346,265.99040613685
sol192_lmax_7p50,192,7.5,7.91666666666667,1.14266150640919,6633578.98072184,24637121.0591979,265.12682653855
sol192_lmax_7p50,192,7.5,8,1.14273173743485,6633774.33502604,24591975.0697296,264.273520060484
sol192_lmax_7p50,192,7.5,8.08333333333333,1.14281214283063,6633605.59368318,24571861.7896966,263.455576078925
sol192_lmax_7p50,192,7.5,8.16666666666667,1.1428925482264,6633436.4816267,24552411.5387001,262.637632097365
sol192_lmax_7p50,192,7.5,8.25,1.14297295362217,6633266.99885659,24533624.31674,261.819688115806
sol192_lmax_7p50,192,7.5,8.33333333333333,1.14305335901795,6633096.77493181,24516161.5011608,261.001744134246
sol192_lmax_7p50,192,7.5,8.41666666666667,1.14313376441372,6632926.18056541,24499360.0691119,260.183800152687
sol192_lmax_7p50,192,7.5,8.5,1.14321416980949,6632755.21575737,24483220.0205933,259.365856171127
sol192_lmax_7p50,192,7.5,8.58333333333333,1.14329592894303,6632583.08474207,24468523.9308373,258.547912189568
sol192_lmax_7p50,192,7.5,8.66666666666667,1.14337768807657,6632410.57998528,24454522.7320718,257.729968208008
sol192_lmax_7p50,192,7.5,8.75,1.14345944721011,6632237.70148702,24441216.424297,256.912024226449
sol192_lmax_7p50,192,7.5,8.83333333333333,1.14354120634365,6632064.07579482,24429298.0488405,256.094080244889
sol192_lmax_7p50,192,7.5,8.91666666666667,1.14362296547719,6631787.96558143,24417435.0761161,255.293390795275
sol192_lmax_7p50,192,7.5,9,1.14370472461073,6631409.37084684,24405627.5061239,254.509955877607
sol192_lmax_7p50,192,7.5,9.08333333333333,1.14378442484049,6630866.06180572,24393478.1540532,253.754013026711
sol192_lmax_7p50,192,7.5,9.16666666666667,1.14386412507025,6630322.30195021,24381823.0603992,252.998070175815
sol192_lmax_7p50,192,7.5,9.25,1.1439438253,6629778.09128031,24370662.2251619,252.242127324919
sol192_lmax_7p50,192,7.5,9.33333333333333,1.14402352552976,6629232.97930186,24360489.0501635,251.486184474022
sol192_lmax_7p50,192,7.5,9.41666666666667,1.14410322575952,6628687.41682843,24350809.2812061,250.730241623126
sol192_lmax_7p50,192,7.5,9.5,1.14418292598928,6628141.40386,24341622.9182898,249.97429877223
sol192_lmax_7p50,192,7.5,9.58333333333333,1.1442551154956,6627592.21578069,24332096.3887097,249.218355921334
sol192_lmax_7p50,192,7.5,9.66666666666666,1.14432730500192,6627042.57522675,24323077.9239489,248.462413070438
sol192_lmax_7p50,192,7.5,9.75,1.14439949450824,6626492.48219819,24314567.5240072,247.706470219542
sol192_lmax_7p50,192,7.5,9.83333333333333,1.14447168401457,6625924.244634,24306257.0091582,246.951625201095
sol192_lmax_7p50,192,7.5,9.91666666666667,1.14454387352089,6625157.57657552,24288835.3521523,246.209387852325
sol192_lmax_7p50,192,7.5,10,1.14461606302721,6624192.47802273,24262302.5529898,245.47975817323
sol192_lmax_7p50,192,7.5,10.0833333333333,1.14467397626669,6623222.81925444,24233250.366166,244.750128494135
sol192_lmax_7p50,192,7.5,10.1666666666667,1.14473188950617,6622252.72219953,24204223.9174449,244.02049881504
sol192_lmax_7p50,192,7.5,10.25,1.14478980274565,6621282.18685798,24175223.2068266,243.290869135945
sol192_lmax_7p50,192,7.5,10.3333333333333,1.14484771598514,6620310.77514246,24146275.8208044,242.56123945685
sol192_lmax_7p50,192,7.5,10.4166666666667,1.14490562922462,6619338.92533874,24117356.0172575,241.831609777756
sol192_lmax_7p50,192,7.5,10.5,1.1449635424641,6618366.63744682,24088463.7961856,241.101980098661
sol192_lmax_7p50,192,7.5,10.5833333333333,1.14500245197421,6617388.82576798,24056220.1078485,240.372350419566
sol192_lmax_7p50,192,7.5,10.6666666666667,1.14504136148433,6616410.57677722,24024014.510704,239.642720740471
sol192_lmax_7p50,192,7.5,10.75,1.14508027099444,6615431.89047452,23991847.0047521,238.913091061376
sol192_lmax_7p50,192,7.5,10.8333333333333,1.14511918050456,6614245.05470459,23969353.0012665,238.205002423968
sol192_lmax_7p50,192,7.5,10.9166666666667,1.14515809001467,6612964.63572688,23951459.5776537,237.506586276032
sol192_lmax_7p50,192,7.5,11,1.14519699952479,6611590.63354139,23938166.7339137,236.817842617568
sol192_lmax_7p50,192,7.5,11.0833333333333,1.14521860538437,6610211.17670529,23922549.6950184,236.129098959105
sol192_lmax_7p50,192,7.5,11.1666666666667,1.14524021124395,6608831.1890089,23907315.1697004,235.440355300642
sol192_lmax_7p50,192,7.5,11.25,1.14526181710353,6607450.67045223,23892463.1579595,234.751611642178
sol192_lmax_7p50,192,7.5,11.3333333333333,1.14528342296311,6606069.09019252,23878376.0889591,234.062867983715
sol192_lmax_7p50,192,7.5,11.4166666666667,1.14530502882269,6604686.97908899,23864671.4512426,233.374124325252
sol192_lmax_7p50,192,7.5,11.5,1.14532663468228,6603304.33714165,23851349.2448103,232.685380666788
sol192_lmax_7p50,192,7.5,11.5833333333333,1.14539541445253,6601928.14936266,23847915.8597701,231.996637008325
sol192_lmax_7p50,192,7.5,11.6666666666667,1.14546419422278,6600548.90560446,23844887.626159,231.307840191549
sol192_lmax_7p50,192,7.5,11.75,1.14553297399304,6599166.60586705,23842264.5439771,230.618990216461
sol192_lmax_7p50,192,7.5,11.8333333333333,1.14560175376329,6597364.90745298,23835295.5990784,229.921379480125
sol192_lmax_7p50,192,7.5,11.9166666666667,1.14567053353354,6595562.58499753,23828689.7197348,229.22376874379
sol192_lmax_7p50,192,7.5,12,1.1457393133038,6593759.63850072,23822446.9059463,228.526158007454
sol192_lmax_7p50,192,7.5,12.0833333333333,1.14582045509031,6591956.60189726,23819611.737506,227.828547271118
sol192_lmax_7p50,192,7.5,12.1666666666667,1.14590159687681,6590152.94770348,23817172.3193342,227.130936534782
sol192_lmax_7p50,192,7.5,12.25,1.14598273866332,6588348.67591937,23815128.6514309,226.433325798446
sol192_lmax_7p50,192,7.5,12.3333333333333,1.14606388044983,6586543.16864425,23813876.7973756,225.735715062111
sol192_lmax_7p50,192,7.5,12.4166666666667,1.14614502223634,6584737.04346714,23813021.0078751,225.038104325775
sol192_lmax_7p50,192,7.5,12.5,1.14622616402285,6582930.30038805,23812561.2829294,224.340493589439
sol192_lmax_7p50,192,7.5,12.5833333333333,1.1463012019368,6581120.13965932,23812087.0455001,223.642882853103
sol192_lmax_7p50,192,7.5,12.6666666666667,1.14637623985075,6579195.73491256,23807825.9369132,222.947471193929
sol192_lmax_7p50,192,7.5,12.75,1.1464512777647,6577157.08614775,23799777.9571687,222.254258611917
sol192_lmax_7p50,192,7.5,12.8333333333333,1.14652631567865,6574887.28531262,23783635.2465707,221.565495070293
sol192_lmax_7p50,192,7.5,12.9166666666667,1.14660135359259,6572616.84684304,23767623.8977355,220.876731528669
sol192_lmax_7p50,192,7.5,13,1.14667639150654,6570345.77073899,23751743.910663,220.187967987046
sol192_lmax_7p50,192,7.5,13.0833333333333,1.14675243177661,6568072.57716772,23736721.4103107,219.499204445422
sol192_lmax_7p50,192,7.5,13.1666666666667,1.14682847204667,6565798.74706159,23721844.7972278,218.810440903799
sol192_lmax_7p50,192,7.5,13.25,1.14690451231673,6563524.2804206,23707114.0714143,218.121677362175
sol192_lmax_7p50,192,7.5,13.3333333333333,1.14698055258679,6561248.54017588,23692676.7928972,217.432913820551
sol192_lmax_7p50,192,7.5,13.4166666666667,1.14705659285685,6558972.16286081,23678387.0719328,216.744150278928
sol192_lmax_7p50,192,7.5,13.5,1.14713263312691,6556695.14847541,23664244.908521,216.055386737304
sol192_lmax_7p50,192,7.5,13.5833333333333,1.14725423902803,6554424.27878775,23659660.4684083,215.366623195681
sol192_lmax_7p50,192,7.5,13.6666666666667,1.14737584492914,6551940.23223746,23669124.3004889,214.69373013368
sol192_lmax_7p50,192,7.5,13.75,1.14749745083026,6549243.00882454,23692636.4047628,214.036707551303
sol192_lmax_7p50,192,7.5,13.8333333333333,1.14761905673138,6546536.30851671,23717989.5194803,213.380258279057
sol192_lmax_7p50,192,7.5,13.9166666666667,1.14774066263249,6543828.70580375,23744016.5443225,212.723809006812
sol192_lmax_7p50,192,7.5,14,1.14786226853361,6541120.20068567,23770717.4792894,212.067359734566
sol192_lmax_7p50,192,7.5,14.0833333333333,1.14809299269281,6538428.94539661,23820946.3611872,211.41091046232
sol192_lmax_7p50,192,7.5,14.1666666666667,1.14832371685202,6535736.77928007,23871975.1691026,210.754461190075
sol192_lmax_7p50,192,7.5,14.25,1.14855444101122,6533043.70233605,23923803.9030356,210.098011917829
sol192_lmax_7p50,192,7.5,14.3333333333333,1.14878516517042,6530348.80270524,23977230.904357,209.441562645583
sol192_lmax_7p50,192,7.5,14.4166666666667,1.14901588932962,6527652.99121233,24031456.2539407,208.785113373338
sol192_lmax_7p50,192,7.5,14.5,1.14924661348883,6524956.26785732,24086479.9517868,208.128664101092
sol192_lmax_7p50,192,7.5,14.5833333333333,1.1495550321835,6522074.24562539,24143108.8741303,207.527177913013
sol192_lmax_7p50,192,7.5,14.6666666666667,1.14986345087817,6519079.20053386,24190863.1831425,206.957007759576
sol192_lmax_7p50,192,7.5,14.75,1.15017186957284,6515971.13258274,24229742.8788234,206.418153640782
sol192_lmax_7p50,192,7.5,14.8333333333333,1.15048028826751,6512861.01243552,24268954.7186897,205.879299521987
sol192_lmax_7p50,192,7.5,14.9166666666667,1.15078870696218,6509749.86573204,24308333.4780549,205.340445403193
sol192_lmax_7p50,192,7.5,15,1.15109712565685,6506637.69247231,24347879.1569189,204.801591284398
sol192_lmax_7p50,192,7.5,15.0833333333333,1.15146653744717,6503533.43684754,24400529.3696273,204.262737165604
sol192_lmax_7p50,192,7.5,15.1666666666667,1.15183594923749,6500428.13488026,24453377.9762939,203.723883046809
sol192_lmax_7p50,192,7.5,15.25,1.15220536102781,6497321.78657048,24506424.9769186,203.185028928015
sol192_lmax_7p50,192,7.5,15.3333333333333,1.15257477281814,6494213.34481124,24559870.4274377,202.64617480922
sol192_lmax_7p50,192,7.5,15.4166666666667,1.15294418460846,6491103.85594103,24613515.9314613,202.107320690426
sol192_lmax_7p50,192,7.5,15.5,1.15331359639878,6487993.31995985,24667361.4889893,201.568466571631
sol192_lmax_7p50,192,7.5,15.5833333333333,1.15374050681656,6484560.98769422,24753607.1095044,201.191091942473
sol192_lmax_7p50,192,7.5,15.6666666666667,1.15416741723434,6481119.11751724,24840893.9434041,200.817741341578
sol192_lmax_7p50,192,7.5,15.75,1.15459432765212,6477667.7094289,24929221.9906882,200.448414768946
sol192_lmax_7p50,192,7.5,15.8333333333333,1.1550212380699,6474213.61620865,25018637.1459186,200.079088196313
sol192_lmax_7p50,192,7.5,15.9166666666667,1.15544814848768,6470758.17998239,25108595.3851957,199.70976162368
sol192_lmax_7p50,192,7.5,16,1.15587505890546,6467301.4007501,25199096.7085193,199.340435051048
sol192_lmax_7p50,192,7.5,16.0833333333333,1.15635635514125,6463851.24945855,25301053.3554148,198.971108478415
sol192_lmax_7p50,192,7.5,16.1666666666667,1.15683765137705,6460399.73402024,25403590.5643967,198.601781905783
sol192_lmax_7p50,192,7.5,16.25,1.15731894761284,6456946.85443519,25506708.335465,198.23245533315
sol192_lmax_7p50,192,7.5,16.3333333333333,1.15780024384864,6453491.24592214,25610986.1217871,197.863128760517
sol192_lmax_7p50,192,7.5,16.4166666666667,1.15828154008443,6450027.36904903,25717584.5494854,197.565168724542
sol192_lmax_7p50,192,7.5,16.5,1.15876283632023,6446555.22381585,25826503.6185598,197.338575225223
sol192_lmax_7p50,192,7.5,16.5833333333333,1.15930051558529,6443067.33478852,25951641.0695169,197.354333301419
sol192_lmax_7p50,192,7.5,16.6666666666667,1.15983819485036,6439573.99421676,26078199.6141872,197.411100639622
sol192_lmax_7p50,192,7.5,16.75,1.16037587411543,6436075.20210056,26206179.2525706,197.508877239832
sol192_lmax_7p50,192,7.5,16.8333333333333,1.1609135533805,6432565.44169492,26336905.2903161,197.688672364058
sol192_lmax_7p50,192,7.5,16.9166666666667,1.16145123264557,6429050.16312214,26468956.7790444,197.909476750291
sol192_lmax_7p50,192,7.5,17,1.16198891191064,6425529.36638221,26602333.7187554,198.171290398531
sol192_lmax_7p50,192,7.5,17.0833333333333,1.16258758993234,6422009.97601383,26746979.1557564,198.515122570787
sol192_lmax_7p50,192,7.5,17.1666666666667,1.16318626795404,6418484.98629057,26892920.1095155,198.89996400505
sol192_lmax_7p50,192,7.5,17.25,1.16378494597574,6414954.39721242,27040156.5800329,199.32581470132
sol192_lmax_7p50,192,7.5,17.3333333333333,1.16438362399745,6411412.53067585,27189907.533891,199.833683921606
sol192_lmax_7p50,192,7.5,17.4166666666667,1.16498230201915,6407887.19892831,27338728.9493897,200.319871842727
sol192_lmax_7p50,192,7.5,17.5,1.16558098004085,6404378.40196982,27486620.8265289,200.784378464683
sol192_lmax_7p50,192,7.5,17.5833333333333,1.1662390555372,6400886.77948698,27642954.1778372,201.289451025384
sol192_lmax_7p50,192,7.5,17.6666666666667,1.16689713103354,6397395.1422471,27799832.0920633,201.819429916357
sol192_lmax_7p50,192,7.5,17.75,1.16755520652988,6393903.49025018,27957254.5692069,202.374315137603
sol192_lmax_7p50,192,7.5,17.8333333333333,1.16821328202622,6390411.73186236,28115648.2319604,202.979013019396
sol192_lmax_7p50,192,7.5,17.9166666666667,1.16887135752257,6386919.87919332,28274468.7665168,203.608617231461
sol192_lmax_7p50,192,7.5,18,1.16952943301891,6383427.93224306,28433716.1728761,204.2631277738
sol192_lmax_7p50,192,7.5,18.0833333333333,1.17020805285534,6379944.62742657,28596082.3091469,204.967450976685
sol192_lmax_7p50,192,7.5,18.1666666666667,1.17088667269176,6376461.14408624,28758860.0730252,205.696680509842
sol192_lmax_7p50,192,7.5,18.25,1.17156529252819,6372977.48222206,28922049.4645108,206.450816373273
sol192_lmax_7p50,192,7.5,18.3333333333333,1.17224391236461,6369486.00693161,29080898.6939972,207.147262217503
sol192_lmax_7p50,192,7.5,18.4166666666667,1.17292253220104,6365986.42831288,29234595.2236209,207.753649594543
sol192_lmax_7p50,192,7.5,18.5,1.17360115203746,6362478.74636588,29383139.0533819,208.269978504392
sol192_lmax_7p50,192,7.5,18.5833333333333,1.17417733451429,6358944.48647085,29509490.9767606,208.720767570301
sol192_lmax_7p50,192,7.5,18.6666666666667,1.17475351699111,6355405.60276265,29632993.1010309,209.132322791954
sol192_lmax_7p50,192,7.5,18.75,1.17532969946793,6351862.09524127,29753645.4261927,209.504644169352
sol192_lmax_7p50,192,7.5,18.8333333333333,1.17590588194475,6348308.41660022,29867814.7909143,209.785570013666
sol192_lmax_7p50,192,7.5,18.9166666666667,1.17648206442158,6344749.19238074,29978345.8151597,210.014334169154
sol192_lmax_7p50,192,7.5,19,1.1770582468984,6341184.42258284,30085238.4989288,210.190936635814
sol192_lmax_7p50,192,7.5,19.0833333333333,1.1774694435654,6337578.13257604,30155971.0500439,210.25028788025
sol192_lmax_7p50,192,7.5,19.1666666666667,1.17788064023241,6333965.43905666,30222379.674014,210.244549591286
sol192_lmax_7p50,192,7.5,19.25,1.17829183689942,6330346.34202473,30284464.3708392,210.173721768925
sol192_lmax_7p50,192,7.5,19.3333333333333,1.17870303356642,6326726.42777569,30352507.2218092,210.360097465355
sol192_lmax_7p50,192,7.5,19.4166666666667,1.17911423023343,6323102.60829366,30419424.170213,210.572699347813
sol192_lmax_7p50,192,7.5,19.5,1.17952542690043,6319474.88357865,30485215.2160507,210.811527416299
sol192_lmax_7p50,192,7.5,19.5833333333333,1.17971404996007,6315799.57725828,30508614.1540096,211.070388496837
sol192_lmax_7p50,192,7.5,19.6666666666667,1.1799026730197,6312119.60912754,30530265.8251043,211.342846646661
sol192_lmax_7p50,192,7.5,19.75,1.18009129607934,6308434.97918642,30550170.2293349,211.628901865772
sol192_lmax_7p50,192,7.5,19.8333333333333,1.18027991913897,6304740.82782338,30566539.3176303,211.949312349979
sol192_lmax_7p50,192,7.5,19.9166666666667,1.1804685421986,6301041.82026481,30581116.0832087,212.290481029994
sol192_lmax_7p50,192,7.5,20,1.18065716525824,6297337.95651069,30593900.5260702,212.652407905818
sol192_lmax_7p50,192,7.5,20.0833333333333,1.18054759876042,6293574.52395681,30551192.610188,213.063012299782
sol192_lmax_7p50,192,7.5,20.1666666666667,1.1804380322626,6289807.50490971,30505926.3136936,213.468036648966
sol192_lmax_7p50,192,7.5,20.25,1.18032846576478,6286036.89936938,30458101.6365868,213.867480953372
sol192_lmax_7p50,192,7.5,20.3333333333333,1.18021889926696,6282262.40361675,30402704.8681215,214.174210155405
sol192_lmax_7p50,192,7.5,20.4166666666667,1.18010933276914,6278484.12338782,30344935.5849664,214.480123192546
sol192_lmax_7p50,192,7.5,20.5,1.17999976627132,6274702.05868259,30284793.7871213,214.785220064796
sol192_lmax_7p50,192,7.5,20.5833333333333,1.17949142097572,6270847.86786905,30150860.1023993,215.088684607262
sol192_lmax_7p50,192,7.5,20.6666666666667,1.17898307568013,6266989.99964295,30014971.7795852,215.391332984836
sol192_lmax_7p50,192,7.5,20.75,1.17847473038454,6263128.45400426,29877128.8186792,215.693165197519
sol192_lmax_7p50,192,7.5,20.8333333333333,1.17796638508894,6259259.51462336,29735373.999267,215.993365080419
sol192_lmax_7p50,192,7.5,20.9166666666667,1.17745803979335,6255386.85308733,29591662.3513818,216.292748798426
sol192_lmax_7p50,192,7.5,21,1.17694969449776,6251510.46939617,29445993.8750237,216.591316351542
sol192_lmax_7p50,192,7.5,21.0833333333333,1.1759586634146,6247552.628351,29211587.6103905,216.888251574875
sol192_lmax_7p50,192,7.5,21.1666666666667,1.17496763233144,6243721.46657866,28992148.5134475,217.739324650562
sol192_lmax_7p50,192,7.5,21.25,1.17397660124829,6240016.98407916,28787676.5841948,219.144535578602
sol192_lmax_7p50,192,7.5,21.3333333333333,1.17298557016513,6236453.19000858,28599307.207029,221.178457573767
sol192_lmax_7p50,192,7.5,21.4166666666667,1.17199453908197,6232949.45335068,28417789.528536,223.483202280061
sol192_lmax_7p50,192,7.5,21.5,1.17100350799881,6229505.77410547,28243123.5487158,226.058769697485
sol192_lmax_7p50,192,7.5,21.5833333333333,1.16988284891249,6226200.25357264,28043963.511581,229.233912407965
sol192_lmax_7p50,192,7.5,21.6666666666667,1.16876218982616,6222968.15709419,27856158.9304188,232.737807700368
sol192_lmax_7p50,192,7.5,21.75,1.16764153073984,6219809.48467013,27679709.8052292,236.570455574696
sol192_lmax_7p50,192,7.5,21.8333333333333,1.16652087165351,6216810.87043417,27529032.3534324,241.118538483667
sol192_lmax_7p50,192,7.5,21.9166666666667,1.16540021256718,6213898.84560329,27392831.2722618,246.053303845358
sol192_lmax_7p50,192,7.5,22,1.16427955348086,6211073.41017749,27271106.5617174,251.374751659766
sol192_lmax_7p50,192,7.5,22.0833333333333,1.16337921087519,6208639.00768152,27214789.5231939,257.483334001821
sol192_lmax_7p50,192,7.5,22.1666666666667,1.16247886826952,6206475.87814467,27184009.4131161,263.978116003902
sol192_lmax_7p50,192,7.5,22.25,1.16157852566386,6204584.02156692,27178766.2314838,270.859097666011
sol192_lmax_7p50,192,7.5,22.3333333333333,1.16067818305819,6203066.99119587,27225735.2462756,278.631501412011
sol192_lmax_7p50,192,7.5,22.4166666666667,1.15977784045252,6201752.70384635,27301572.6980178,286.875437146269
sol192_lmax_7p50,192,7.5,22.5,1.15887749784686,6200641.15951836,27406278.5867104,295.590904868783
sol192_lmax_7p50,192,7.5,22.5833333333333,1.15832095302955,6200101.20924208,27646848.1209385,305.301078460433
sol192_lmax_7p50,192,7.5,22.6666666666667,1.15776440821225,6199793.16648337,27931830.4969495,315.534425932961
sol192_lmax_7p50,192,7.5,22.75,1.15720786339495,6199717.03124222,28261225.7147435,326.290947286367
sol192_lmax_7p50,192,7.5,22.8333333333333,1.15665131857764,6200134.0566033,28688820.8447899,338.145458294152
sol192_lmax_7p50,192,7.5,22.9166666666667,1.15609477376034,6200833.90962139,29132941.7467887,350.070827632737
sol192_lmax_7p50,192,7.5,23,1.15553822894304,6201816.59029651,29593588.4207399,362.067055302121
sol192_lmax_7p50,192,7.5,23.0833333333333,1.15474763240617,6203448.01023535,30098154.082193,373.969493257813
sol192_lmax_7p50,192,7.5,23.1666666666667,1.15395703586931,6205381.85281174,30650808.3371816,386.091516281914
sol192_lmax_7p50,192,7.5,23.25,1.15316643933245,6207618.11802566,31251551.1857054,398.43312437442
sol192_lmax_7p50,192,7.5,23.3333333333333,1.15237584279559,6210487.92923856,31956988.4230296,411.170911528871
sol192_lmax_7p50,192,7.5,23.4166666666667,1.15158524625873,6213688.25891214,32719465.6831045,424.085292676861
sol192_lmax_7p50,192,7.5,23.5,1.15079464972187,6217219.10704642,33538982.96593,437.176267818388
sol192_lmax_7p50,192,7.5,23.5833333333333,1.15156110944885,6221815.78037188,34977630.606931,450.577439872123
sol192_lmax_7p50,192,7.5,23.6666666666667,1.15232756917583,6226762.21853015,36518404.7303706,464.112214844527
sol192_lmax_7p50,192,7.5,23.75,1.15309402890281,6232058.42152124,38161305.3362489,477.780592735601
sol192_lmax_7p50,192,7.5,23.8333333333333,1.15386048862979,6238606.1281229,40690449.5957681,502.539827463083
sol192_lmax_7p50,192,7.5,23.9166666666667,1.15462694835677,6245705.95342627,43616938.0570226,531.106828065291
sol192_lmax_7p50,192,7.5,24,1.15539340808375,6253357.89743133,46940770.7200118,563.481594542217
sol240_lmax_7p50,240,7.5,0,1.15908991668025,6353508.02900499,42814545.4667081,510.540946763066
sol240_lmax_7p50,240,7.5,0.0833333333333333,1.15847383191417,6362197.88882038,42067811.7548118,495.705229724957
sol240_lmax_7p50,240,7.5,0.166666666666667,1.15785774714808,6370423.45628147,41373821.6110856,485.139294917822
sol240_lmax_7p50,240,7.5,0.25,1.157241662382,6378179.16649399,40716391.0733015,476.508928240971
sol240_lmax_7p50,240,7.5,0.333333333333333,1.15662557761592,6385586.80502952,40082229.4139573,468.673641757384
sol240_lmax_7p50,240,7.5,0.416666666666667,1.15600949284984,6392787.12961815,39466561.2314681,461.264918242623
sol240_lmax_7p50,240,7.5,0.5,1.15539340808375,6399831.49184112,38878748.5413577,454.26445573373
sol240_lmax_7p50,240,7.5,0.583333333333333,1.15488783642103,6406480.2469266,38394452.6806997,448.434186960472
sol240_lmax_7p50,240,7.5,0.666666666666667,1.15438226475831,6413114.92739453,37913295.5782884,442.603918187213
sol240_lmax_7p50,240,7.5,0.75,1.15387669309559,6419441.30302453,37452090.2484504,437.124564414733
sol240_lmax_7p50,240,7.5,0.833333333333333,1.15337112143287,6425549.33721728,37005666.7878957,431.890047385799
sol240_lmax_7p50,240,7.5,0.916666666666667,1.15286554977015,6431607.11266373,36565694.4376589,426.719329268233
sol240_lmax_7p50,240,7.5,1,1.15235997810743,6437554.75701422,36139503.64504,421.738446337975
sol240_lmax_7p50,240,7.5,1.08333333333333,1.15197176666674,6443323.37373084,35762691.4971405,417.123462994441
sol240_lmax_7p50,240,7.5,1.16666666666667,1.15158355522605,6448972.12529495,35400158.1229071,412.719994287384
sol240_lmax_7p50,240,7.5,1.25,1.15119534378536,6454501.46254659,35051737.9996365,408.528040216804
sol240_lmax_7p50,240,7.5,1.33333333333333,1.15080713234466,6459911.82553037,34717265.4053544,404.547600782701
sol240_lmax_7p50,240,7.5,1.41666666666667,1.15041892090397,6465195.52821895,34393135.6948904,400.7208439009
sol240_lmax_7p50,240,7.5,1.5,1.15003070946328,6470328.64323647,34068866.5759531,396.874273318878
sol240_lmax_7p50,240,7.5,1.58333333333333,1.14971935360547,6475312.29789407,33769678.3878407,393.155678392603
sol240_lmax_7p50,240,7.5,1.66666666666667,1.14940799774766,6480166.915578,33478562.8159199,389.558029805792
sol240_lmax_7p50,240,7.5,1.75,1.14909664188986,6484893.01748211,33195457.940034,386.081327558447
sol240_lmax_7p50,240,7.5,1.83333333333333,1.14878528603205,6489494.719909,32920072.5438012,382.721612122486
sol240_lmax_7p50,240,7.5,1.91666666666667,1.14847393017424,6493982.97730343,32651670.7859685,379.467380973251
sol240_lmax_7p50,240,7.5,2,1.14816257431643,6498378.82528573,32388856.8717666,376.296005121007
sol240_lmax_7p50,240,7.5,2.08333333333333,1.14790593733159,6502644.87770428,32145350.2611869,373.257034711471
sol240_lmax_7p50,240,7.5,2.16666666666667,1.14764930034675,6506798.53605214,31908447.3391896,370.323988656101
sol240_lmax_7p50,240,7.5,2.25,1.1473926633619,6510840.17556414,31678067.9822107,367.496866954896
sol240_lmax_7p50,240,7.5,2.33333333333333,1.14713602637706,6514785.23818311,31452938.8424825,364.746610627152
sol240_lmax_7p50,240,7.5,2.41666666666667,1.14687938939222,6518652.83537332,31231514.5759863,362.03702841217
sol240_lmax_7p50,240,7.5,2.5,1.14662275240738,6522454.35093396,31012899.0704038,359.346723469968
sol240_lmax_7p50,240,7.5,2.58333333333333,1.14640815983528,6526154.11816625,30807651.9360084,356.735072269522
sol240_lmax_7p50,240,7.5,2.66666666666667,1.14619356726319,6529765.93701073,30606876.330583,354.186344062481
sol240_lmax_7p50,240,7.5,2.75,1.14597897469109,6533290.08579024,30410533.3614062,351.700538848846
sol240_lmax_7p50,240,7.5,2.83333333333333,1.145764382119,6536726.83625464,30218584.1011083,349.277656628617
sol240_lmax_7p50,240,7.5,2.91666666666667,1.1455497895469,6540076.45359458,30030989.5875891,346.917697401793
sol240_lmax_7p50,240,7.5,3,1.14533519697481,6543339.19645519,29847710.823936,344.620661168374
sol240_lmax_7p50,240,7.5,3.08333333333333,1.14516663834394,6546503.06859821,29677168.4883475,342.402278676712
sol240_lmax_7p50,240,7.5,3.16666666666667,1.14499807971307,6549580.72692391,29510859.6608561,340.246819178456
sol240_lmax_7p50,240,7.5,3.25,1.1448295210822,6552577.91536984,29348433.4158506,338.148253685608
sol240_lmax_7p50,240,7.5,3.33333333333333,1.14466096245133,6555522.01735685,29188311.2167402,336.076854431348
sol240_lmax_7p50,240,7.5,3.41666666666667,1.14449240382046,6558427.11362814,29029671.890898,334.017412710736
sol240_lmax_7p50,240,7.5,3.5,1.1443238451896,6561259.04008852,28874436.6046037,332.007456721428
sol240_lmax_7p50,240,7.5,3.58333333333333,1.1441911441554,6564007.0279997,28728949.0939171,330.059357896249
sol240_lmax_7p50,240,7.5,3.66666666666667,1.14405844312121,6566682.34176482,28586799.4135292,328.160744802374
sol240_lmax_7p50,240,7.5,3.75,1.14392574208702,6569285.15361084,28447952.9426578,326.311617439801
sol240_lmax_7p50,240,7.5,3.83333333333333,1.14379304105282,6571815.63111504,28312375.0407558,324.511975808532
sol240_lmax_7p50,240,7.5,3.91666666666667,1.14366034001863,6574273.9372111,28180031.0474584,322.761819908566
sol240_lmax_7p50,240,7.5,4,1.14352763898443,6576660.23019517,28050886.2825302,321.061149739903
