SourcePool,PoolFrac,PoolSize,RepID,Method,Top1BestJcost,SourceGlobalBestJcost,Top1BestRegretPct
BaselinePool,0.95,1396,47,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,48,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,48,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.95,1396,48,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,49,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,49,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.95,1396,49,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,50,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,50,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,50,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,51,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,51,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,51,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,52,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,52,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,52,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.95,1396,53,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,53,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,53,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,54,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,54,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,54,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,55,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,55,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,55,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,56,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,56,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,56,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,57,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,57,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,57,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,58,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,58,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,58,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,59,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,59,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,59,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,60,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,60,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.95,1396,60,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,61,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,61,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,61,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,62,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,62,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,62,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,63,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,63,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,63,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,64,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,64,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,64,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,65,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,65,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,65,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,66,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.95,1396,66,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.95,1396,66,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,67,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,67,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.95,1396,67,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,68,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,68,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.95,1396,68,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,69,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,69,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,69,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,70,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,70,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.95,1396,70,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,71,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,71,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,71,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,72,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,72,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,72,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,73,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,73,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,73,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,74,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,74,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,74,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,75,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,75,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,75,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.95,1396,76,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,76,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,76,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,77,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,77,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,77,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,78,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,78,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,78,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,79,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,79,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,79,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.95,1396,80,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,80,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,80,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,81,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.95,1396,81,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,81,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,82,Ori-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.95,1396,82,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,82,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,83,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,83,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.95,1396,83,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,84,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,84,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.95,1396,84,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,85,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,85,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,85,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,86,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,86,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,86,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.95,1396,87,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,87,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.95,1396,87,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,88,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,88,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,88,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,89,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,89,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,89,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,90,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,90,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,90,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,91,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,91,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.95,1396,91,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,92,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,92,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,92,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,93,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,93,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.95,1396,93,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,94,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,94,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,94,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,95,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,95,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,95,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,96,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,96,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,96,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,97,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.95,1396,97,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,97,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,98,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,98,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,98,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,99,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,99,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.95,1396,99,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,100,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,100,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,100,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,101,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,101,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.95,1396,101,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,102,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,102,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,102,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,103,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,103,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,103,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,104,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,104,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,104,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,105,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,105,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.95,1396,105,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,106,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,106,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,106,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,107,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,107,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,107,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,108,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,108,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,108,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,109,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.95,1396,109,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,109,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,110,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,110,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,110,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,111,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,111,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,111,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,112,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,112,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,112,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,113,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,113,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,113,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,114,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,114,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,114,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,115,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.95,1396,115,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,115,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,116,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.95,1396,116,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,116,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.95,1396,117,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,117,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,117,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,118,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,118,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,118,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,119,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,119,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,119,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.95,1396,120,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.95,1396,120,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.95,1396,120,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,1,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,1,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,1,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,2,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,2,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,2,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,3,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,3,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,3,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,4,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,4,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,4,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,5,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,5,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,5,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,6,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,6,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,6,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,7,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,7,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,7,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,8,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,8,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,8,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,9,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,9,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,9,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,10,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,10,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,10,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,11,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,11,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,11,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,12,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,12,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,12,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,13,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,13,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,13,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,14,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,14,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,14,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,15,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,15,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,15,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,16,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,16,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,16,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,17,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,17,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,17,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,18,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,18,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,18,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,19,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,19,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,19,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,20,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,20,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,20,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,21,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,21,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,21,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,22,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,22,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,22,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,23,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,23,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,23,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,24,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,24,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,24,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,25,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,25,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,25,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,26,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,26,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,26,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,27,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,1,1469,27,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,1,1469,27,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,1,1469,28,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
