SampleFile,Seed,RawCaseIndex,CaseIndex,DatasetDtHr,Jcost,Jsupp,Jvar,OriScoreJcost,OriScoreJsupp,OriScoreJvar,CondScoreJcost,CondScoreJsupp,CondScoreJvar,PIScoreJcost,PIScoreJsupp,PIScoreJvar
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000097.mat,37,97,37000097,2,261863033710.037,1546911.15989034,11.4161933497249,318022219570.119,1868688.96295497,6.24404440206605,245469306506.926,1818587.2852866,7.28734737220337,323592638602.257,1955991.38879416,6.19667367440779
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000099.mat,37,99,37000099,2,259996756887.901,2011701.12421594,5.02645313548302,379774449256.711,1955887.34400524,6.17227231259796,237791854941.559,2109945.38499777,6.33576870259089,318333087892.004,1810827.65749305,6.00605135962324
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000100.mat,37,100,37000100,2,305378070146.639,2065069.83053811,4.8176805272901,323540734524.135,2018118.9982313,6.11979344867685,360268704032.717,2133214.13727635,6.04114490059075,324021075994.229,1962950.08321363,6.14277975894845
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000101.mat,37,101,37000101,2,216414019384.884,1452851.04500091,11.7466269106405,276114512597.406,2038112.3125375,5.79865354838297,268109434655.571,1959656.57228829,5.44680535257339,326651337667.222,2010511.71073912,6.21880376204356
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000102.mat,37,102,37000102,2,340019759209.903,1879719.87928479,8.21265467211478,313435653393.15,1667753.38934149,6.48223119814941,262260188303.797,1714244.06557451,7.16264018464921,326024496320.026,1981501.77085046,6.17937507852021
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000103.mat,37,103,37000103,2,345795508259.975,2022672.3772622,5.97378478383965,294139825022.317,1813784.02916104,6.36113437867923,290147912592.699,1837585.60191135,6.71912923672935,326353128590.365,1956223.71531284,6.17743622184772
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000104.mat,37,104,37000104,2,274745552448.886,1785126.00034416,5.54408000643806,323542878395.602,1715399.69794605,6.31717951691359,207049538971.488,1696790.16386823,6.4874277269452,323900110365.118,1923502.24325812,6.11966487234585
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000105.mat,37,105,37000105,2,297405633653.448,1950390.89212295,9.31663570284346,351551188488.566,2206882.04082359,5.8492078176733,366834043091.209,1980856.51256828,5.72114861482524,324080909863.728,2009060.43147213,6.16730085232046
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000106.mat,37,106,37000106,2,312014091490.92,2005718.92771251,2.7628037507717,310371025428.972,1926039.14127275,6.32787479969651,358246022408.25,2045007.47009909,5.84847312834609,322744635271.474,1925574.38693199,6.10550723030894
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000107.mat,37,107,37000107,2,266361735857.133,1681714.13147845,7.95789284176826,323847349504.83,2003386.36678991,6.22298331907114,368210915248.419,1871549.62876239,5.91202601838916,325501252063.948,1982652.24028643,6.13101279661774
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000109.mat,37,109,37000109,2,390926352658.36,2186847.01585094,6.16615846607644,359208338298.776,2133098.21130863,6.16322609298436,384230278504.436,2248833.79494727,5.1705598064191,323591068069.954,2033515.39774522,6.18924854774204
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000110.mat,37,110,37000110,2,254459298051.473,1899637.04008686,3.3519906877698,311904330743.096,2180184.43789349,6.16488756745029,293805094357.237,2163836.8721216,5.87836252162207,326879175048.095,2015812.7745358,6.17184250167321
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000111.mat,37,111,37000111,2,289865431523.564,2019861.00329342,4.605366576417,305750202698.667,2050601.80804671,6.08571382246496,256197748450.146,1866540.21077088,6.36223587656159,328240826235.839,2007819.17310025,6.18554841411523
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000112.mat,37,112,37000112,2,233356573290.255,1375296.39921376,10.5279798863968,298473467363.112,1946703.03666894,6.41081401751588,280300985667.502,2062319.47312468,6.53888770777575,326701295424.976,1988721.69667025,6.18594306446058
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000113.mat,37,113,37000113,2,336823019353.633,1949323.49329951,5.49758291740903,320221065623.552,1982340.93105631,6.28237320091634,386738979697.252,2054583.10707913,5.36382836602317,320118753499.964,1864605.82118673,6.10220410223706
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000114.mat,37,114,37000114,2,522224061067.766,2527911.45877548,2.80577415620766,344908034644.569,2034594.80920341,6.30022288197036,412034248834.059,2136632.26536315,6.05991295732585,329186696864.335,2050975.67473135,6.23873312450827
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000115.mat,37,115,37000115,2,217507391222.401,1710691.28423559,9.19472687057364,324434422556.468,2138023.67844181,6.11786428460828,377317999878.186,2095212.43793487,5.57296012864159,326852839057.585,2024840.92632168,6.17287205493174
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000116.mat,37,116,37000116,2,360498014952.636,2224410.07197865,3.57485871180798,309828050366.243,2178769.62162996,6.06034169026653,377438291092.124,2237502.98975922,5.54605264535091,324712506231.611,1970235.15515647,6.16186148359734
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000117.mat,37,117,37000117,2,340199150402.354,1863558.35283326,7.72291369958125,283277392462.428,2327123.78917441,6.0242661207456,365742031022.589,2243860.61299242,4.98028983421521,327837761485.673,1993914.75333474,6.1389458222987
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000118.mat,37,118,37000118,2,435514595361.336,2088420.37375653,4.51202306901512,326427024477.269,2104564.20846822,5.99595289231274,371938178738.739,1855120.01722785,6.05882008413752,328800750528.369,2058136.06146811,6.25990944873127
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000119.mat,37,119,37000119,2,393338764379.31,2092553.3876497,5.32793928853108,293528036347.457,1870446.82177456,6.33197281397222,301503080091.744,1885018.13776243,6.02260760096375,328801689992.882,2015047.9903041,6.1568192026288
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000120.mat,37,120,37000120,2,333040384444.154,2058183.89099772,6.55378375067098,303984172960.703,2177822.66672408,5.85870305352796,430651503156.301,2175483.23326523,5.00742528418684,327292142162.023,2007047.84352424,6.1886175768359
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000121.mat,37,121,37000121,2,296740191779.076,1932906.48653793,4.37202650899262,346630563084.992,1683862.8309767,6.17213811390881,285811090423.707,1851305.53974838,6.22605910315609,325333801265.17,1938575.13952198,6.09189063883428
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000122.mat,37,122,37000122,2,303679011464.242,1940432.42696491,5.1428171600675,335059725118.005,2147467.3769124,6.14344824585608,335703047352.499,2074864.79065753,6.19266981584384,326645564016.976,1991162.02201097,6.15056132333424
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000123.mat,37,123,37000123,2,281115711043.536,1889704.29263395,8.25570431029504,307501808787.494,1938139.36499606,6.08184700590317,213845094915.305,1825867.07851734,5.9646981287566,326658122487.883,1979511.97460065,6.22313576248842
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000124.mat,37,124,37000124,2,292454978099.417,1792976.74915421,9.2379211300911,282812484015.909,1985046.69899344,6.2248947356892,277478093098.69,1940671.40566006,5.7813709281442,329771456342.809,1998884.9571685,6.14552608944032
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000125.mat,37,125,37000125,2,355216539455.052,2084999.7527073,5.23522345747377,319857585490.636,2069817.27334563,6.00775191285246,344451274737.285,2121926.7537439,5.38605266155278,323254733117.654,1936172.69773801,6.13942128470262
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000127.mat,37,127,37000127,2,260927280040.801,1760346.0052649,6.0143023850045,317424662099.703,1766276.90181731,6.05641279128693,260388949413.15,1858439.20202861,6.34006691691812,323180519616.902,1923576.42495101,6.12775893671901
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000128.mat,37,128,37000128,2,317320863614.315,1911092.79193058,7.14721517121587,331190353134.868,1862572.55285002,6.14684168405086,293548139340.649,1866617.33699307,6.37036953207981,324440678376.005,1948290.55420768,6.15539868276425
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000129.mat,37,129,37000129,2,320333667119.206,1952296.83221652,4.82267519325577,263771981675.315,1961758.74741244,6.09568919617975,319508946245.746,2035632.20348433,5.83774282639306,325885247791.516,1987521.369522,6.1303371635316
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000130.mat,37,130,37000130,2,411384718442.004,2381335.4085183,6.02761836991378,351687083014.003,2258350.97902409,5.73584541741442,438936024693.813,2462455.85302652,4.79110707868089,320407680741.899,1902724.8706458,6.08074587977776
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000131.mat,37,131,37000131,2,348596899483.708,1933690.31374382,4.08045133585739,315261388984.126,1881157.74775739,6.20151761975344,360977234323.265,1844095.06337534,5.78377764453253,326839392621.983,1950188.56896423,6.19608737089958
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000133.mat,37,133,37000133,2,337598284121.615,1924036.27473418,10.806392658646,303956333036.513,2117258.94640246,5.88409907442248,354363532522.17,2182763.3627749,6.22296069503761,324906080599.871,1998111.3369908,6.1793106257077
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000134.mat,37,134,37000134,2,483534158394.096,2406790.91205448,3.35175209805236,295449406898.316,1883437.13840305,6.26028840061288,345625079822.41,2099638.28062107,6.05023396928808,330577970797.999,2080136.79275269,6.2574977223077
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000135.mat,37,135,37000135,2,340545984276.982,1896605.92227339,5.41226266693266,320961349888.431,1792203.00623453,6.4178307693016,302245487259.653,1650087.08007092,7.07832619055614,324238898476.75,1942682.15774566,6.1529955503055
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000136.mat,37,136,37000136,2,441396372593.437,2230286.9868016,4.81687401698613,384840591036.406,2301877.56233201,5.84941058878662,502787481227.389,2352262.52765203,4.80124325055022,320882785187.906,1931120.807292,6.11186686931163
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000138.mat,37,138,37000138,2,406431899457.186,2223765.34159892,8.01104779739505,331339147839.488,1989647.89829078,6.27752315085647,366822727542.884,2161798.27049014,6.51233725706075,324731932303.528,2002086.69408507,6.17527128685517
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000139.mat,37,139,37000139,2,251981449963.402,1866650.62809743,4.1969626997687,369694215581.329,1682234.76179125,6.17184798111327,302636703581.045,1851611.63617433,5.41914810280532,322019555799.609,1864400.86998508,6.05581957522299
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000140.mat,37,140,37000140,2,286882188981.705,1832057.41879479,7.27555355831918,334789526732.317,2013950.77279696,6.25181593561834,335914779388.584,1979503.3533947,5.86657848661156,324682748060.241,1989679.06935479,6.15560967783784
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000142.mat,37,142,37000142,2,312094912355.528,1790928.31757953,9.11449117583009,291065609425.739,2043334.86117148,6.07521884141534,305145600351.645,2005157.13645141,6.41175698489843,326502094002.155,2026299.2243685,6.20656356816936
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000143.mat,37,143,37000143,2,305403254137.209,1771315.2882121,8.07803765753431,360923426984.929,1741249.71492766,6.4168140602676,297754893201.499,1910386.29346238,6.96757227119248,326503344665.392,1998470.43844303,6.1989695539424
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000144.mat,37,144,37000144,2,336813624014.836,2245557.53724294,4.70967673525984,326781483951.95,1944700.56233863,6.11211506349948,298905464084.783,2049681.34444458,6.01641158348481,323966447507.798,1940078.4077957,6.14272468213088
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000145.mat,37,145,37000145,2,139898590447.811,955890.154725842,14.580022180002,305522334840.03,1795818.11050689,6.30097577180649,185973027636.147,1692881.62116958,6.84719225166851,325145387019.181,1973831.13101511,6.12802996816968
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000146.mat,37,146,37000146,2,292063504178.306,1839517.78827004,6.99378878168592,297915138109.768,2030963.32053095,6.32461484236774,308757051007.283,2081028.77930064,6.91379913348731,327085628565.191,2001515.05260488,6.18167668325377
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000147.mat,37,147,37000147,2,308230020529.779,1957790.57601051,7.01872272716847,301660765574.697,2052945.81266675,6.30702189654567,353315936581.723,2012124.49373,6.7933996256937,328338049182.945,1988363.58562292,6.23923806342243
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000148.mat,37,148,37000148,2,381715531059.889,2274868.73312209,4.40633825020846,356337612116.121,1998043.67681791,5.92877604278783,416515534099.562,2235772.10692567,5.84571204472349,320189973975.715,1900559.05730217,6.10469538275059
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000149.mat,37,149,37000149,2,503801988736.435,2421309.73498227,3.90818060800811,290595811791.558,2121211.81530399,6.56486706025,364756845918.976,2174592.41935517,6.22800793027159,332782723594.546,2139581.38840066,6.30363421858237
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000150.mat,37,150,37000150,2,352664850844.142,1978335.63138116,4.43484469699408,346163766294.331,2233606.70452817,5.79162143123728,384958660301.388,2188549.78504494,6.05303169443362,324071865503.38,1965887.63606544,6.158566690996
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000151.mat,37,151,37000151,2,313968116698.686,1891701.07373226,4.23092764872665,284981195286.143,2036365.61377527,6.46167478526718,322944336575.774,1963677.70883233,6.92810400874568,329300164690.92,2079301.17559559,6.26755628660678
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000152.mat,37,152,37000152,2,199432015250.163,1721147.04609456,5.07825365573692,327401314912.871,1894287.67608229,6.34404714669179,265061682780.599,1951449.11185857,6.48747311125008,323193892812.087,1869493.37453254,6.12559135514049
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000153.mat,37,153,37000153,2,489944837801.933,2537348.01351752,3.1022299787545,346501381010.69,2247214.04469033,6.09191069537947,473254644740.369,2335933.41968567,5.29114128785095,324072669840.662,2016092.94173758,6.19775799399891
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000154.mat,37,154,37000154,2,200932946118.111,1509795.14264601,10.76235186809,305424271855.355,2019806.43559892,5.78044151979047,286389133916.63,1955276.79561492,5.59853017135119,326413291801.182,1977531.64055527,6.15361648336018
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000155.mat,37,155,37000155,2,518053926982.01,2370920.32853122,3.54357662075811,374349761355.894,2183476.37522496,5.95424442540931,461644830914.898,2243404.37321296,5.44181306094801,325110200178.773,1975175.1091739,6.19712498740606
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000156.mat,37,156,37000156,2,344969154064.147,1891897.378827,6.19559495426185,313647691399.979,2104751.72671745,6.22654666654465,355183837531.979,2026106.99926775,6.16068362464621,330087210149.732,2041545.8423725,6.24500245828659
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000157.mat,37,157,37000157,2,294510090278.876,1744494.09563023,6.79222198610616,324129050327.786,1621999.07155532,6.37737019365457,279763836744.303,1891365.62648103,6.6965569940285,326121830362.498,1953851.68302324,6.15132934391143
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000158.mat,37,158,37000158,2,452582370064.062,2306880.9276298,4.12853790694124,319827235611.368,2102203.08796469,6.10274947108531,349639057205.925,2064435.20172996,5.46159493205782,326826417813.454,2005320.31725418,6.16934278994335
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000159.mat,37,159,37000159,2,257960989424.47,1639683.70986145,7.8911006382217,325875632166.659,1711522.89341194,6.56942390711002,280770499852.729,1674532.0057274,6.83685759162504,323734060387.893,1990256.18367468,6.17662141403706
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000160.mat,37,160,37000160,2,365446580760.896,2108180.12916451,6.4506944966888,311082674732.839,2237924.6644165,6.05004965755954,380048184867.431,2182951.58617758,5.41338113061206,327208870898.786,2026579.40367284,6.17720770048677
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000161.mat,37,161,37000161,2,261847479790.387,1535187.15032205,11.9772687302387,284611891078.144,1627641.90888287,6.51852009674229,271658250457.45,1660656.25747542,6.89479242016837,330300249704.728,2111885.80744278,6.26610930664965
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000162.mat,37,162,37000162,2,314656615926.006,2067721.68905937,5.68327478343476,342560315684.665,2234097.16320502,6.02222127328621,397945586717.095,2237545.21274533,5.64932490387522,322030672384.763,1951316.18278506,6.08937344437385
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000163.mat,37,163,37000163,2,194786677309.544,1513993.52633252,8.57156497367508,329526116891.305,2101140.80740017,6.51025592726609,302832195819.128,1907765.09322155,6.98071186908663,325446581910.675,1935045.80493685,6.10756198753474
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000164.mat,37,164,37000164,2,351197853472.506,2168303.2039726,2.51754472365202,325740618873.065,1995110.06628941,5.76401367240806,354071500780.291,1948411.99820837,5.6422753830975,322803735652.434,1872347.02325172,6.04131605906627
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000165.mat,37,165,37000165,2,482424398734.907,2357711.17332759,4.54209278429505,352293092914.072,2098693.13563337,6.09439366836415,380279290629.079,2035189.28535564,5.91508845061944,322620429415.416,1924251.69685618,6.14340453896736
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000166.mat,37,166,37000166,2,228358391324.792,1694443.35378168,7.87302310441732,329363668540.581,2073634.15299844,6.28582741520295,346934039130.857,2136403.90389168,5.95920715634493,324222734352.37,1957345.56394544,6.1487461817461
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000168.mat,37,168,37000168,2,241145223903.793,1474301.03932031,10.8800631404226,326261429218.812,1624478.78868681,6.39114754260567,232526850570.041,1708830.02055689,6.98818400821513,322399447707.3,1880782.08406408,5.99962204542641
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000169.mat,37,169,37000169,2,214660485283.576,1658858.33406734,5.84316193761192,347675616409.864,1678395.97656873,6.50940731287207,279228168649.675,1628888.01038386,6.79155102857244,323932495186.809,1947901.66083112,6.1458480291491
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000170.mat,37,170,37000170,2,293438952711.727,1938072.42813612,7.86274639178303,344754172484.846,2137415.62492409,6.0656050240509,291389983454.804,1958223.18916657,6.7945223004169,326540598383.108,1922086.73235802,6.15422650939492
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000171.mat,37,171,37000171,2,221181805980.49,1400785.22087477,10.5198893392452,323635489955.932,1781805.64055522,6.10766008782066,251723959257.29,1879567.74103123,6.36984210074569,325729030245.409,1938911.22798867,6.12678753501331
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000172.mat,37,172,37000172,2,435223429156.452,2361868.25424225,3.08798899015714,316134776671.627,2198929.85458034,5.89965756974497,455655137652.136,2061899.00328284,5.21234963612709,331684733620.176,2097875.79636693,6.26796438454813
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000173.mat,37,173,37000173,2,316728437252.758,2014711.64070452,5.87357895849497,314159490760.599,1980611.46935745,6.17574590451081,353234513049.002,1902925.14283369,6.78465096155463,328191270075.72,2032963.14561031,6.21771954161235
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000175.mat,37,175,37000175,2,229266288592.432,1479484.84396835,12.0092748726111,349241963319.923,1924958.8860326,6.11614537846585,213225383725.318,1842638.9711154,7.22415861747063,322445536663.865,1902087.73484457,6.11579722147425
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000177.mat,37,177,37000177,2,354744579595.594,2131629.48156689,3.73455468334185,334432684657.022,2213108.52302231,6.04263456250506,292124313810.921,1883124.87479855,6.9217848794687,326499782856.98,1956326.15653865,6.20300617994678
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000178.mat,37,178,37000178,2,290740533933.556,2021588.83766379,8.38298406448957,362088338317.502,1964210.70689467,6.03348766779124,293302122422.361,1993833.62401867,6.23713708958041,320858258503.183,1908295.28241103,6.03826988508339
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000179.mat,37,179,37000179,2,367906534926.135,2113327.09461446,5.69368637094526,280080316481.408,1937254.39852096,6.28344556605995,307888880250.326,2069161.48389839,6.77834717125764,327835536666.424,1983308.18779924,6.2036544502502
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000180.mat,37,180,37000180,2,355572437362.5,2252700.05556227,5.37951510352033,343377078765.862,2237860.87625798,6.05393761023082,345644588833.308,2116869.5983963,5.52314885020228,324621832416.753,1971488.95059134,6.12080252045475
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000182.mat,37,182,37000182,2,373883420636.762,2094709.03754388,6.11224161324374,356132636741.929,1885774.5730782,6.3100052159539,415578810670.316,2050644.37810501,5.89226535339801,323781942345.767,1962472.98995659,6.14063260527716
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000183.mat,37,183,37000183,2,269420245284.79,1708481.36523003,5.66333386449208,334133235121.38,1581531.03413721,6.60499693883963,272563248391.095,1506007.36665216,7.38600886456142,325085393778.129,1971302.39838352,6.13616013058925
/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000184.mat,37,184,37000184,2,261578683516.969,2021315.3072445,4.94521553713441,336019255349.622,1974329.16209721,6.33321038328345,258293747704.743,2121635.61190272,6.5336961078077,322424563344.333,1882215.63568623,6.07161077968264
